rewards,blocks,episode length,survival time,action sequence
0.0,24,403,7.124852,"[1, 3, 9, 3, 3, 3, 4, 3, 3, 9, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 0, 10, 5, 10, 10, 10, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 9, 9, 11, 5, 4, 0, 3, 0, 3, 0, 3, 0, 0, 6, 0, 0, 6, 0, 0, 3, 3, 3, 0, 6, 6, 5, 2, 2, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 6, 6, 9, 6, 3, 2, 10, 10, 0, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 10, 10, 10, 10, 1, 3, 5, 0, 3, 0, 3, 0, 3, 0, 0, 0, 9, 2, 1, 1, 10, 10, 9, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 3, 0, 9, 11, 5, 4, 10, 11, 3, 0, 6, 6, 0, 6, 0, 6, 3, 0, 3, 0, 0, 0, 6, 9, 2, 9, 11, 10, 1, 2, 10, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 3, 3, 0, 9, 6, 10, 8, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 3, 3, 4, 3, 1, 3, 3, 0, 3, 0, 3, 0, 3, 3, 10, 10, 10, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 9, 0, 10, 10, 1, 2, 10, 2, 3, 3, 3, 0, 5, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 2, 2, 1, 10, 10, 3, 0, 3, 0, 6, 9, 4, 10, 10, 2, 6, 6, 6, 6, 0, 6, 3, 3, 6, 2, 3, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 3, 10, 10, 10, 10, 5, 10, 6, 0, 3, 0, 6, 6, 6, 10, 10, 10, 6, 6, 6, 6, 6, 6, 3, 0, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 6, 4, 4, 4]"
1.0,22,384,11.269492,"[3, 6, 9, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 9, 3, 3, 10, 1, 10, 2, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 0, 6, 6, 6, 2, 6, 9, 9, 9, 1, 10, 1, 3, 0, 6, 6, 3, 3, 0, 6, 9, 3, 3, 6, 3, 3, 3, 0, 3, 0, 6, 0, 6, 9, 10, 10, 10, 11, 6, 0, 6, 6, 6, 6, 9, 0, 6, 3, 3, 6, 3, 3, 3, 0, 0, 3, 0, 3, 0, 5, 2, 3, 8, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 6, 6, 6, 0, 3, 0, 0, 3, 3, 3, 3, 2, 1, 10, 3, 4, 3, 3, 0, 3, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 0, 9, 2, 10, 10, 2, 3, 0, 3, 0, 3, 0, 0, 0, 9, 10, 9, 0, 3, 0, 0, 3, 3, 0, 3, 2, 0, 2, 3, 0, 0, 6, 6, 6, 0, 0, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 0, 6, 0, 0, 0, 0, 3, 3, 2, 3, 9, 3, 5, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 2, 6, 11, 11, 11, 5, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 0, 6, 9, 1, 2, 2, 3, 3, 3, 3, 0, 3, 0, 0, 0, 3, 0, 9, 3, 9, 2, 3, 9, 3, 1, 6, 6, 6, 6, 6, 0, 3, 0, 0, 11, 2, 9, 5, 2, 11, 0, 0, 6, 6, 6, 6, 0, 6, 6, 9, 9, 1, 1, 10, 10, 2, 5, 3, 0, 6, 0, 6, 6, 0, 6, 6, 9, 11, 10, 10, 10, 10, 10, 3, 10, 3, 0, 3, 11, 3, 6, 0, 3, 10, 10, 10, 1, 10, 10, 3, 3, 10, 3, 3, 3, 0, 3, 0, 3, 1, 10, 1, 1, 1, 1, 10, 10, 3, 0, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 2, 6, 6, 6, 6, 6, 6, 6, 0, 6]"
7.0,26,433,7.76174,"[9, 6, 6, 5, 3, 3, 3, 3, 3, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 1, 10, 1, 10, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 10, 3, 2, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 0, 0, 0, 6, 0, 3, 4, 10, 10, 3, 6, 0, 3, 0, 6, 6, 0, 3, 0, 0, 3, 0, 3, 0, 6, 0, 6, 6, 3, 0, 4, 0, 3, 0, 3, 0, 3, 0, 0, 0, 6, 0, 6, 6, 0, 6, 0, 0, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 0, 0, 6, 0, 0, 9, 0, 2, 0, 0, 0, 0, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 0, 0, 9, 0, 9, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 11, 5, 10, 10, 4, 0, 3, 3, 3, 0, 3, 0, 3, 0, 0, 2, 9, 9, 2, 10, 10, 10, 10, 2, 2, 3, 3, 0, 3, 0, 3, 0, 2, 6, 0, 10, 10, 5, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 0, 0, 3, 0, 9, 10, 5, 10, 3, 0, 6, 0, 3, 6, 6, 6, 6, 0, 0, 0, 0, 11, 11, 3, 10, 10, 10, 11, 3, 3, 0, 3, 0, 6, 6, 0, 6, 0, 6, 0, 0, 0, 0, 6, 2, 2, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 11, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 2, 3, 0, 3, 0, 0, 6, 0, 6, 0, 0, 6, 6, 0, 9, 9, 3, 0, 3, 0, 3, 0, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 0, 10, 1, 1, 3, 9, 3, 9, 3, 9, 0, 10, 2, 4, 3, 3, 0, 6, 0, 6, 6, 6, 3, 3, 10, 1, 10, 1, 3, 3, 3, 3, 0, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 0, 3, 3, 0, 0, 3, 3, 3, 3, 3, 3, 3, 0, 0, 3, 3, 6, 0, 3, 10, 10, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4]"
5.0,24,398,6.857398,"[0, 6, 0, 3, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 2, 2, 2, 10, 10, 3, 0, 3, 9, 3, 3, 3, 3, 3, 3, 0, 3, 3, 7, 6, 3, 6, 0, 0, 0, 5, 1, 5, 10, 6, 9, 9, 3, 9, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 0, 3, 0, 5, 1, 10, 3, 4, 6, 1, 6, 6, 0, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 0, 9, 5, 10, 1, 10, 1, 10, 9, 6, 0, 6, 6, 6, 6, 6, 9, 3, 0, 0, 6, 3, 3, 5, 10, 1, 0, 3, 6, 0, 6, 3, 6, 6, 0, 3, 0, 3, 6, 0, 6, 0, 3, 10, 10, 10, 10, 1, 10, 5, 5, 4, 0, 3, 1, 3, 3, 3, 0, 11, 2, 11, 11, 9, 10, 10, 10, 1, 10, 10, 3, 3, 1, 1, 1, 9, 1, 1, 1, 1, 1, 1, 1, 9, 11, 0, 9, 9, 6, 0, 0, 9, 6, 6, 6, 0, 9, 0, 6, 0, 9, 9, 10, 9, 10, 3, 10, 10, 9, 3, 3, 3, 0, 9, 9, 9, 10, 10, 11, 9, 3, 3, 0, 6, 10, 6, 6, 6, 6, 0, 0, 3, 6, 9, 9, 5, 4, 1, 2, 1, 3, 9, 3, 3, 6, 0, 9, 6, 0, 11, 3, 3, 10, 10, 5, 5, 1, 1, 1, 3, 3, 3, 3, 5, 0, 11, 11, 10, 10, 10, 3, 3, 0, 3, 3, 3, 6, 0, 0, 9, 5, 10, 10, 10, 10, 10, 10, 5, 0, 3, 10, 10, 10, 10, 10, 6, 6, 6, 0, 6, 0, 6, 0, 9, 6, 6, 6, 6, 0, 6, 10, 10, 10, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 0, 6, 3, 3, 10, 10, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 10, 10, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 0, 3, 3, 10, 0, 6, 6, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 0, 6, 0, 1, 5, 10, 10, 1, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6, 6]"
0.0,26,470,8.263331,"[5, 2, 3, 3, 0, 0, 0, 2, 3, 0, 3, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 6, 3, 3, 3, 0, 3, 0, 3, 0, 3, 6, 9, 3, 10, 5, 4, 3, 0, 3, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 9, 9, 9, 11, 3, 3, 5, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 9, 0, 3, 1, 5, 11, 10, 2, 10, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 6, 0, 0, 3, 3, 0, 3, 0, 6, 2, 11, 10, 2, 10, 0, 6, 0, 6, 3, 6, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 0, 6, 2, 10, 10, 1, 3, 9, 3, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 0, 6, 0, 6, 6, 2, 10, 10, 10, 10, 1, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 9, 1, 10, 4, 10, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 9, 10, 10, 3, 0, 3, 0, 3, 6, 0, 3, 0, 3, 0, 6, 6, 9, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 3, 3, 10, 1, 5, 1, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 3, 5, 10, 10, 10, 1, 10, 3, 3, 3, 3, 0, 3, 3, 0, 3, 0, 6, 3, 10, 10, 10, 10, 5, 3, 3, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 2, 10, 10, 2, 3, 0, 3, 0, 3, 0, 3, 0, 9, 10, 10, 1, 10, 10, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 9, 5, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 9, 9, 10, 10, 10, 10, 3, 10, 3, 0, 6, 0, 1, 2, 10, 10, 2, 10, 1, 10, 10, 5, 0, 3, 6, 0, 0, 3, 10, 10, 10, 1, 6, 0, 6, 0, 3, 10, 3, 1, 5, 10, 10, 10, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 6, 3, 10, 10, 10, 6, 6, 6, 6, 6, 0, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 6, 6, 6, 6, 6, 4, 4]"
6.0,21,361,6.275433,"[3, 3, 9, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 5, 0, 9, 6, 6, 3, 6, 6, 9, 6, 6, 6, 6, 9, 6, 0, 6, 0, 6, 6, 0, 6, 9, 3, 11, 3, 4, 10, 10, 10, 3, 3, 3, 3, 3, 3, 3, 3, 9, 3, 3, 10, 4, 10, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 6, 0, 6, 0, 3, 0, 6, 0, 4, 3, 5, 0, 9, 10, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 3, 3, 10, 10, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 3, 0, 0, 0, 6, 2, 5, 1, 10, 2, 10, 2, 10, 3, 3, 3, 3, 3, 3, 3, 0, 11, 11, 11, 11, 10, 10, 10, 4, 10, 3, 0, 6, 0, 6, 0, 3, 6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 9, 11, 5, 10, 9, 6, 6, 6, 6, 0, 6, 6, 9, 6, 0, 0, 6, 3, 0, 6, 3, 0, 6, 9, 10, 9, 3, 0, 9, 0, 6, 6, 6, 0, 6, 0, 3, 0, 3, 0, 6, 9, 1, 1, 10, 10, 3, 0, 3, 3, 0, 6, 0, 3, 0, 3, 3, 6, 0, 2, 10, 10, 10, 10, 10, 10, 10, 3, 6, 0, 0, 6, 0, 6, 0, 3, 3, 0, 6, 6, 2, 10, 10, 10, 3, 3, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 9, 10, 1, 1, 3, 9, 3, 0, 3, 9, 0, 6, 5, 10, 10, 10, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 9, 0, 3, 3, 3, 6, 0, 6, 6, 3, 3, 0, 6, 6, 6, 3, 2, 6, 0, 6, 3, 6, 6, 6, 0, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 3, 6, 6, 6, 6, 11, 4, 10, 10, 10, 11, 6, 6, 6]"
6.0,19,321,9.574762,"[9, 6, 3, 0, 0, 3, 3, 3, 3, 3, 3, 3, 0, 0, 3, 3, 3, 0, 3, 0, 3, 10, 10, 10, 10, 6, 0, 9, 6, 0, 6, 6, 9, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 9, 9, 9, 9, 1, 4, 3, 9, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 9, 2, 1, 3, 10, 4, 1, 1, 1, 3, 0, 3, 3, 3, 6, 3, 3, 3, 3, 3, 0, 3, 3, 10, 9, 10, 9, 3, 9, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 2, 11, 10, 10, 10, 10, 10, 3, 0, 0, 3, 0, 3, 3, 0, 0, 3, 0, 3, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 3, 0, 6, 0, 6, 6, 3, 3, 3, 0, 3, 0, 6, 9, 10, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 9, 3, 5, 1, 1, 2, 3, 3, 3, 3, 3, 0, 3, 6, 0, 0, 6, 2, 10, 2, 10, 9, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 5, 10, 2, 3, 6, 6, 6, 6, 8, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 10, 10, 10, 3, 0, 6, 0, 6, 0, 3, 3, 3, 3, 0, 0, 3, 0, 6, 6, 9, 5, 1, 10, 10, 10, 10, 10, 10, 10, 10, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 10, 2, 2, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 9, 3, 2, 10, 10, 1, 10, 10, 6, 6, 0, 10, 10, 10, 5, 6, 0, 6, 6]"
7.0,19,325,5.92609,"[3, 6, 9, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 2, 10, 1, 0, 6, 0, 6, 3, 3, 3, 3, 3, 3, 0, 6, 6, 3, 6, 0, 6, 6, 0, 0, 3, 3, 3, 10, 2, 10, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 3, 3, 3, 0, 0, 9, 3, 1, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 0, 0, 6, 0, 3, 0, 3, 0, 6, 6, 0, 3, 0, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 5, 3, 10, 4, 1, 10, 1, 3, 3, 1, 9, 9, 9, 9, 9, 9, 9, 3, 4, 8, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 6, 0, 9, 2, 2, 10, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 9, 6, 9, 10, 10, 10, 2, 9, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 2, 10, 10, 10, 9, 5, 3, 3, 0, 6, 6, 6, 9, 0, 10, 10, 10, 1, 5, 10, 3, 3, 3, 3, 11, 9, 10, 10, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 9, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 0, 6, 0, 0, 3, 3, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6]"
538.0,29,480,8.651254,"[0, 0, 0, 6, 0, 6, 3, 0, 3, 0, 3, 3, 3, 3, 5, 3, 3, 3, 3, 3, 1, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 6, 2, 10, 10, 10, 10, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 9, 9, 3, 3, 3, 3, 1, 0, 6, 0, 6, 0, 3, 0, 6, 0, 0, 9, 3, 0, 3, 6, 6, 0, 0, 0, 11, 0, 9, 10, 10, 10, 1, 10, 3, 4, 3, 0, 0, 0, 3, 2, 0, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 0, 9, 1, 10, 1, 3, 0, 3, 0, 3, 0, 0, 0, 3, 10, 10, 10, 10, 4, 10, 1, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 0, 6, 6, 3, 3, 0, 3, 3, 6, 5, 2, 10, 3, 0, 3, 2, 3, 3, 3, 0, 3, 6, 0, 6, 0, 3, 0, 6, 0, 9, 3, 10, 1, 10, 10, 5, 0, 3, 11, 3, 9, 3, 0, 10, 10, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 1, 4, 10, 10, 10, 3, 0, 3, 3, 0, 6, 0, 9, 3, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 9, 6, 6, 0, 6, 9, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 9, 10, 1, 1, 9, 6, 0, 6, 6, 6, 6, 3, 0, 6, 0, 0, 0, 6, 3, 9, 3, 1, 3, 10, 3, 3, 5, 3, 3, 3, 10, 10, 10, 10, 10, 9, 10, 3, 3, 3, 0, 3, 0, 6, 9, 5, 10, 10, 10, 10, 10, 6, 0, 1, 0, 0, 0, 2, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 3, 1, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 1, 10, 10, 10, 10, 10, 2, 10, 1, 10, 1, 1, 1, 5, 1, 3, 0, 3, 0, 3, 0, 11, 9, 10, 10, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 0, 10, 3, 3, 2, 1, 5, 10, 0, 3, 3, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 10, 6, 1, 1, 11, 6, 6, 6, 6, 11, 11, 10, 1, 11, 6, 6, 6, 6, 6]"
526.0,26,459,8.285468,"[0, 0, 3, 0, 3, 3, 0, 3, 0, 3, 3, 1, 2, 1, 5, 10, 10, 10, 3, 3, 3, 3, 6, 0, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 9, 3, 5, 9, 0, 6, 0, 6, 9, 6, 6, 9, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 11, 10, 6, 0, 6, 0, 6, 9, 0, 6, 0, 6, 0, 6, 6, 0, 0, 6, 6, 0, 6, 6, 9, 0, 0, 10, 10, 2, 10, 2, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 3, 3, 0, 2, 0, 3, 0, 6, 0, 6, 3, 3, 0, 6, 3, 0, 3, 6, 0, 0, 9, 0, 3, 0, 11, 10, 11, 4, 10, 0, 6, 0, 6, 6, 6, 9, 6, 0, 3, 6, 0, 0, 3, 0, 0, 0, 6, 6, 9, 3, 10, 10, 7, 3, 0, 6, 3, 6, 3, 0, 3, 3, 6, 0, 6, 0, 6, 9, 4, 10, 10, 1, 1, 10, 1, 1, 3, 3, 0, 3, 0, 3, 0, 6, 0, 3, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 2, 11, 9, 2, 1, 9, 9, 6, 9, 9, 6, 0, 6, 0, 6, 0, 9, 9, 9, 5, 10, 10, 4, 10, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 9, 9, 10, 10, 4, 10, 3, 0, 6, 0, 3, 0, 3, 0, 3, 0, 3, 6, 9, 9, 11, 11, 0, 9, 0, 6, 0, 0, 0, 6, 0, 6, 6, 0, 6, 0, 9, 3, 10, 10, 0, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 0, 9, 10, 10, 3, 3, 3, 0, 3, 0, 3, 0, 0, 0, 6, 6, 9, 3, 9, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 11, 11, 10, 10, 10, 11, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 11, 9, 0, 6, 0, 6, 6, 6, 6, 9, 6, 6, 0, 9, 10, 10, 10, 11, 3, 1, 3, 9, 5, 0, 11, 3, 0, 3, 3, 3, 3, 3, 6, 0, 9, 9, 5, 3, 6, 0, 3, 3, 0, 10, 10, 9, 2, 10, 6, 6, 6, 6, 6, 0, 10, 3, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 0, 6, 9, 6, 9, 6, 0, 9, 10, 7, 6, 0, 6, 0, 6, 0, 6, 10, 10, 10, 10, 1, 10, 10, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 7, 4]"
0.0,22,375,6.673417,"[0, 3, 8, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 1, 2, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 9, 3, 0, 3, 3, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6, 1, 10, 10, 10, 10, 10, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 3, 3, 0, 0, 10, 10, 1, 10, 10, 3, 0, 6, 0, 3, 0, 6, 6, 0, 6, 11, 0, 3, 3, 0, 3, 0, 0, 6, 0, 0, 2, 10, 10, 10, 10, 2, 10, 3, 3, 3, 3, 3, 0, 0, 6, 0, 3, 9, 3, 3, 10, 10, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 1, 10, 10, 1, 1, 10, 3, 3, 3, 0, 3, 0, 3, 0, 0, 10, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 5, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 6, 3, 3, 0, 0, 10, 10, 10, 10, 2, 10, 2, 3, 3, 3, 3, 1, 3, 6, 10, 10, 2, 2, 2, 6, 6, 0, 0, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 3, 0, 6, 9, 6, 0, 6, 6, 6, 6, 3, 3, 0, 3, 3, 3, 0, 9, 2, 10, 10, 10, 10, 10, 3, 3, 3, 0, 3, 0, 5, 1, 5, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 6, 10, 9, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 7, 1, 6, 6, 6, 0, 6, 9, 6, 0, 3, 0, 3, 10, 10, 10, 2, 10, 10, 10, 0, 3, 0, 6, 6, 6, 6, 6, 0, 6, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 6, 6, 6, 6, 6, 6, 4]"
