score,rewards,episode_time,episode_length
0,-10.939999999999998,0.03481070001726039,20
0,-11.86,0.03371679998235777,20
0,-2.9399999999999977,0.027274299995042384,20
0,0.0,0.03042749999440275,20
0,-8.939999999999998,0.02963639999506995,20
0,-6.689999999999998,0.029382400010945275,20
0,-4.420000000000002,0.02715009998064488,20
0,-3.3999999999999915,0.02725859999191016,20
0,0.0,0.05012020000140183,20
0,-3.3600000000000136,0.027591099991695955,20
0,-4.759999999999991,0.028607200016267598,20
0,-4.269999999999996,0.036827700008871034,20
0,-3.269999999999996,0.041270599991548806,20
0,-3.2700000000000102,0.027504199999384582,20
0,-9.409999999999982,0.02499000000534579,20
0,0.0,0.0435373000218533,20
0,-4.800000000000011,0.03540920000523329,20
0,-6.159999999999997,0.026075400004629046,20
0,-12.990000000000023,0.02990180000779219,20
0,-3.930000000000007,0.028117100009694695,20
0,-103.55000000000001,0.04618159998790361,10
0,-5.27,0.061081500025466084,20
0,-4.40000000000002,0.0339891999901738,20
0,-3.9099999999999966,0.03673039999557659,20
0,-4.079999999999984,0.0272998999862466,20
0,0.0,0.024481500004185364,20
0,-103.11999999999999,0.021418399992398918,12
0,-2.2200000000000006,0.03893970002536662,20
0,-107.55999999999999,0.020725499984109774,17
0,0.0,0.028410900005837902,20
0,0.0,0.033561899996129796,20
0,0.0,0.034797500004060566,20
0,-2.4000000000000004,0.05062950000865385,20
0,0.0,0.02767189999576658,20
0,0.0,0.033535399998072535,20
0,-4.4,0.02961879997747019,20
0,0.0,0.028212000004714355,20
0,-5.629999999999999,0.026589999994030222,20
0,-5.859999999999999,0.026718199980678037,20
0,0.0,0.027568499994231388,20
0,-2.040000000000001,0.026745300012407824,20
0,-4.4,0.027607199997873977,20
0,0.0,0.029497000010451302,20
0,-4.629999999999999,0.0274642999866046,20
0,0.0,0.036178700014716014,20
0,0.0,0.038952200004132465,20
0,-2.5800000000000005,0.04116890000295825,20
0,-4.4,0.030010300019057468,20
0,-2.7600000000000016,0.026003100007073954,20
0,-5.369999999999999,0.03556160000152886,20
0,-6.5,0.02521110000088811,20
0,-4.799999999999997,0.026763400004711002,20
0,-2.039999999999999,0.03255500001250766,20
0,-2.9099999999999966,0.02722459999495186,20
0,-2.190000000000005,0.03301289997762069,20
0,-4.630000000000001,0.02985300001455471,20
0,-2.1900000000000013,0.02844390002428554,20
0,-3.4000000000000004,0.03024240001104772,20
0,-3.9100000000000037,0.02285690000280738,20
0,-4.759999999999998,0.02645720000145957,20
0,-2.4000000000000057,0.025825000018812716,20
0,-3.7799999999999976,0.033007899997755885,20
0,0.0,0.03454839999903925,20
0,-4.6299999999999955,0.030484999995678663,20
0,-6.699999999999996,0.03438689999165945,20
0,-2.5500000000000043,0.027262199990218505,20
0,-2.9099999999999966,0.026394199987407774,20
0,-9.600000000000003,0.054880999989109114,20
0,-2.91,0.04896859999280423,20
0,-3.059999999999995,0.02728219999698922,20
0,-5.140000000000004,0.03214530000695959,20
0,-5.760000000000005,0.0327331000007689,20
0,-0.4499999999999993,0.03485639998689294,20
0,-2.1899999999999995,0.028379700001096353,20
0,-3.059999999999988,0.030093300010776147,20
0,-5.650000000000002,0.02998170000500977,20
0,-3.2700000000000102,0.025691799994092435,20
0,0.0,0.03850500000407919,20
0,-1.8599999999999923,0.03636189998360351,20
0,-7.320000000000004,0.02643610001541674,20
800,44.82,0.02750620001461357,20
0,-3.270000000000003,0.044868299999507144,20
0,-2.3999999999999986,0.0414452999830246,20
800,-2.400000000000013,0.025901100016199052,20
0,-2.3999999999999986,0.04533309998805635,20
800,-3.9099999999999966,0.027588500001002103,20
0,-1.3200000000000003,0.04422180002438836,20
0,-3.2699999999999996,0.030209200020181015,20
800,-4.400000000000006,0.027348000003257766,20
800,-5.670000000000002,0.0329965999990236,20
0,-9.599999999999998,0.04604429999017157,20
0,-1.6799999999999926,0.032917700009420514,20
800,-4.799999999999997,0.032563600019784644,20
0,-3.0900000000000034,0.028152699989732355,20
800,-3.780000000000001,0.0270957000029739,20
0,-4.860000000000003,0.05158689999370836,20
0,-2.3699999999999974,0.030479899985948578,20
800,-5.780000000000001,0.02484050000202842,20
0,-3.9099999999999966,0.027078799990704283,20
800,-9.559999999999988,0.026768799987621605,20
0,-1.6799999999999997,0.0374493999988772,20
800,-124.35000000000001,0.032030000002123415,20
0,-6.1200000000000045,0.022033300017938018,20
0,-5.850000000000005,0.04557980000390671,20
0,0.0,0.03404389999923296,20
0,-2.759999999999998,0.03993979998631403,20
0,0.0,0.027560699993046,20
0,-3.059999999999995,0.026714500010712072,20
0,0.0,0.029671500000404194,20
0,-2.039999999999992,0.04359060002025217,20
0,-4.76,0.02961450000293553,20
0,-4.080000000000005,0.03063639998435974,20
0,-2.9099999999999966,0.02985880000051111,20
0,-3.7799999999999994,0.03176610000082292,20
0,-5.960000000000008,0.04936000000452623,20
0,-2.400000000000002,0.027009999990696087,20
0,-4.759999999999998,0.026648800005204976,20
0,-2.039999999999999,0.03145610002684407,20
0,-3.7299999999999986,0.02783649999764748,20
0,-3.6299999999999955,0.029056100000161678,20
0,-1.0,0.027004600007785484,20
0,-2.3999999999999986,0.029951599979540333,20
0,-4.780000000000001,0.030910200002836064,20
0,-3.960000000000001,0.02990940000745468,20
0,-3.99,0.025695099990116432,20
0,-2.7300000000000004,0.025526099983835593,20
0,-7.160000000000004,0.02969729999313131,20
0,-8.11,0.03602100000716746,20
0,-3.759999999999998,0.03007980002439581,20
0,-7.52000000000001,0.035951900004874915,20
0,-3.0599999999999987,0.03010500001255423,20
0,-3.240000000000002,0.02790610000374727,20
0,-6.859999999999999,0.03984010001295246,20
0,-5.48,0.036692900001071393,20
0,-3.269999999999996,0.09093319997191429,20
0,-1.5,0.03548190000583418,20
0,-4.059999999999995,0.0434188999934122,20
0,-0.9600000000000009,0.02818900000420399,20
0,-0.29999999999999716,0.03226030000951141,20
0,-2.9099999999999966,0.03041289999964647,20
0,-6.489999999999995,0.03444019999005832,20
0,-3.760000000000012,0.0368845000048168,20
0,-2.3999999999999986,0.02804229999310337,20
0,-1.4699999999999989,0.04237669997382909,20
0,-4.779999999999987,0.02714730001753196,20
0,-3.210000000000008,0.04848279998986982,20
0,-4.500000000000007,0.026956699992297217,20
0,-3.779999999999994,0.02897750001284294,20
0,-4.399999999999999,0.03268569998908788,20
0,-3.270000000000003,0.04574709999724291,20
0,-5.549999999999997,0.03130740000051446,20
0,-5.729999999999997,0.02648080000653863,20
0,-7.690000000000005,0.03758549998747185,20
0,-0.45000000000000284,0.024360099982004613,20
0,-3.269999999999996,0.050442000007024035,20
0,-2.8800000000000026,0.02699489999213256,20
0,-3.989999999999995,0.04441550001502037,20
0,-4.450000000000003,0.03007929999148473,20
0,-2.760000000000005,0.02688079999643378,20
0,-0.9599999999999937,0.026524300017626956,20
0,-5.1000000000000085,0.04623070001252927,20
0,-109.9,0.03548389999195933,14
0,-3.2700000000000102,0.02659459999995306,20
0,-6.139999999999986,0.045340799988480285,20
0,-8.86999999999999,0.02748800002154894,20
0,-2.549999999999997,0.031837299990002066,20
0,-3.3999999999999915,0.06899559998419136,20
0,0.0,0.04709529998945072,20
0,-5.700000000000003,0.035820099990814924,20
0,-7.61999999999999,0.03552179998951033,20
0,-3.4000000000000057,0.028367599996272475,20
0,-6.210000000000008,0.0575513000076171,20
0,-112.60999999999999,0.019614099990576506,16
0,0.0,0.027651600015815347,20
0,-7.860000000000014,0.05625019999570213,20
0,0.0,0.06474560001515783,20
0,0.0,0.027371700009098276,20
0,0.0,0.025698200013721362,20
0,-4.4,0.029099199979100376,20
0,-11.460000000000008,0.03525380001519807,20
0,-2.5800000000000005,0.026394199987407774,20
0,-8.129999999999995,0.04243610001867637,20
0,0.0,0.043751199991675094,20
0,-2.039999999999999,0.029009400022914633,20
0,-4.76,0.030083299992838874,20
0,-3.6300000000000097,0.03479519998654723,20
0,-12.700000000000003,0.03499449999071658,20
0,-5.27,0.031173299998044968,20
0,0.0,0.027319999993778765,20
0,-4.83,0.03231029998278245,20
0,-104.27,0.05202110001118854,12
0,-4.739999999999981,0.046815000008791685,20
0,-4.760000000000001,0.025521400006255135,20
800,44.81999999999999,0.028156900021713227,20
800,-2.039999999999999,0.02667039999505505,20
0,0.0,0.045395699999062344,20
0,-8.030000000000001,0.04059709998546168,20
800,-4.0,0.02772850001929328,20
0,-2.04,0.027415000018663704,20
0,-102.55,0.02668949999497272,3
800,-2.7600000000000016,0.0286156999936793,20
0,0.0,0.024123899987898767,20
800,-4.289999999999999,0.028416300017852336,20
0,-2.759999999999998,0.028139099973486736,20
0,0.0,0.04521400001249276,20
800,-3.629999999999999,0.030945900012739003,20
0,0.0,0.05912510000052862,20
800,-2.91,0.027708700014045462,20
0,0.0,0.02714910000213422,20
0,0.0,0.03662050000275485,20
800,-2.039999999999999,0.027750900015234947,20
800,-3.270000000000003,0.02612829999998212,20
0,-4.4,0.03670060000149533,20
0,-2.400000000000002,0.02678569999989122,20
0,0.0,0.04700439999578521,20
800,-4.990000000000002,0.03287840000120923,20
800,-4.6299999999999955,0.027385700028389692,20
0,-3.5800000000000005,0.08229670001310296,20
800,-4.600000000000001,0.025712399976328015,20
0,-2.91,0.03469359999871813,20
0,-4.76,0.034176899993326515,20
800,-4.229999999999997,0.033936699997866526,20
800,-7.5,0.03285150000010617,20
0,-4.5,0.0773031999997329,20
0,-3.91,0.03261850000126287,20
0,-4.630000000000001,0.02308039998752065,20
800,-3.270000000000003,0.02977589998045005,20
800,-9.43,0.027876999985892326,20
0,-6.499999999999998,0.043319799995515496,20
800,41.76,0.046979599981568754,20
0,-2.219999999999999,0.028183499991428107,20
800,-2.9099999999999966,0.0290722000063397,20
800,-2.5500000000000114,0.026886099978582934,20
0,0.0,0.03776139998808503,20
800,2.0600000000000005,0.05770999999367632,20
800,-10.61,0.03226239999639802,20
0,-2.039999999999999,0.028551499999593943,20
800,-7.599999999999994,0.032650799985276535,20
800,-7.390000000000015,0.0315421000123024,20
800,-6.389999999999999,0.025192100001731887,20
0,-1.1700000000000017,0.03492430000915192,20
800,-18.25999999999999,0.026381800009403378,20
0,-1.0,0.03208229999290779,20
800,-106.83999999999999,0.026762499997857958,10
0,0.0,0.02673840001807548,20
0,-1.3199999999999985,0.025617199979024008,20
800,-3.5799999999999983,0.03437660000054166,20
0,0.0,0.026915700000245124,20
0,-7.520000000000003,0.049531999975442886,20
0,0.0,0.03298019999056123,20
0,-4.120000000000001,0.03240910000749864,20
800,-3.629999999999999,0.04795549999107607,20
0,-4.76,0.03125919998274185,20
0,-4.5,0.03092560000368394,20
0,-5.319999999999999,0.028033200011122972,20
800,-5.990000000000002,0.024517899990314618,20
0,-3.2699999999999996,0.02993140000035055,20
0,-2.040000000000002,0.03390179999405518,20
0,-4.629999999999999,0.03172870000707917,20
0,-2.9099999999999966,0.049002100015059114,20
800,-5.32,0.03194059999077581,20
0,-3.4200000000000017,0.04208230000222102,20
0,0.0,0.029598599998280406,20
0,-4.780000000000001,0.030776200001128018,20
0,-1.3200000000000003,0.026081299991346896,20
800,-5.460000000000001,0.026246300025377423,20
0,-2.91,0.026210899988655,20
0,-4.779999999999998,0.02742289999150671,20
0,-1.3200000000000003,0.028200200002174824,20
0,-3.4499999999999993,0.04269650002242997,20
0,-5.479999999999997,0.02777559999958612,20
800,-2.5500000000000043,0.03658719998202287,20
0,-3.2200000000000024,0.03843590000178665,20
0,-2.580000000000002,0.03388139998423867,20
0,-5.140000000000001,0.03430339999613352,20
0,-4.780000000000005,0.04750610000337474,20
800,-6.309999999999995,0.059208499995293096,20
0,-2.039999999999999,0.03257290000328794,20
0,-10.11,0.028115599998272955,20
0,-3.0900000000000034,0.02660079998895526,20
0,-4.119999999999997,0.04359610000392422,20
800,-4.630000000000003,0.042635299992980435,20
0,-4.650000000000006,0.02908249999745749,20
0,-6.209999999999994,0.026796899997862056,20
0,-4.760000000000005,0.02612829999998212,20
800,-4.550000000000004,0.047545500012347475,20
0,-5.780000000000001,0.0451685999869369,20
0,-3.3999999999999915,0.02722439999342896,20
0,-4.419999999999995,0.05223380000097677,20
0,-2.4000000000000057,0.030691799998749048,20
800,-3.1199999999999974,0.034718999988399446,20
0,-2.9100000000000037,0.03280409998842515,20
0,-0.29999999999999716,0.03236409998498857,20
0,-4.979999999999997,0.03265020000981167,20
0,-6.869999999999997,0.03241439998964779,20
0,-3.2700000000000102,0.02819479999016039,20
0,-2.549999999999997,0.028102199983550236,20
800,-2.759999999999998,0.06343100001686253,20
0,-2.3999999999999986,0.04839390001143329,20
0,-11.069999999999993,0.02927820000331849,20
0,-2.760000000000005,0.03488120000110939,20
0,-5.630000000000003,0.052051100006792694,20
0,-7.800000000000011,0.02717679998022504,20
800,-10.319999999999993,0.04037639999296516,20
0,-2.6999999999999957,0.042965900007402524,20
0,-1.8599999999999852,0.02921269999933429,20
0,-4.780000000000001,0.049726199998985976,20
0,-4.949999999999989,0.02780349997919984,20
800,-8.030000000000001,0.03907009999966249,20
0,-3.0900000000000034,0.0288083000050392,20
0,-4.500000000000014,0.027945400011958554,20
0,-3.75,0.04745620000176132,20
800,45.029999999999994,0.033766299980925396,20
800,-4.930000000000007,0.03918740001972765,20
0,-3.759999999999998,0.02691929999855347,20
800,-6.6299999999999955,0.030279200000222772,20
800,-111.38,0.03230799999437295,15
0,-3.269999999999996,0.03226819998235442,20
800,-10.120000000000005,0.038572899997234344,20
0,0.0,0.02765269999508746,20
0,-4.989999999999995,0.04129829999874346,20
0,0.0,0.027320099994540215,20
0,-4.700000000000003,0.03367239999352023,20
800,-5.319999999999993,0.02631609997479245,20
0,0.0,0.03294450000976212,20
0,-5.290000000000006,0.02907329998561181,20
0,-4.4,0.02822909998940304,20
0,-6.030000000000001,0.022300799988443032,20
800,-9.299999999999997,0.041558400000212714,20
0,-2.5800000000000005,0.029708700021728873,20
0,-3.269999999999996,0.04097179998643696,20
0,-2.039999999999999,0.02909149997867644,20
0,-2.759999999999991,0.025554100022418424,20
800,-1.4500000000000028,0.02547039999626577,20
0,-5.140000000000001,0.02524489999632351,20
0,-10.070000000000007,0.027081900014309213,20
0,-1.0,0.027066699985880405,20
0,-5.370000000000019,0.02890169998863712,20
0,-2.91,0.03174019997823052,20
800,-108.55999999999999,0.026299199991626665,17
0,-1.17,0.02922330002184026,20
0,-2.3999999999999915,0.02905890002148226,20
0,-5.72999999999999,0.0324784999829717,20
0,-4.780000000000003,0.03059969999594614,20
0,0.0,0.03030950002721511,20
0,-3.239999999999995,0.027133600000524893,20
0,-7.290000000000006,0.045192699995823205,20
0,-3.760000000000005,0.0276259999955073,20
0,-6.1499999999999915,0.04202459999942221,20
0,0.0,0.023296300001675263,20
0,-6.009999999999998,0.024967000004835427,20
0,-8.639999999999986,0.025904899986926466,20
0,-2.039999999999999,0.026570300018647686,20
0,-2.760000000000005,0.027333799982443452,20
0,0.0,0.025131700007477775,20
0,-6.990000000000002,0.02839059999678284,20
0,-5.670000000000002,0.02681680000387132,20
0,-3.6300000000000097,0.03980469997623004,20
0,-3.6299999999999955,0.025798499991651624,20
0,-8.540000000000006,0.04271919999155216,20
0,-3.749999999999993,0.027295000007143244,20
0,-5.27,0.03833169999415986,20
0,-4.270000000000017,0.030820999993011355,20
0,-106.17999999999999,0.029676200007088482,10
0,-7.840000000000003,0.030865900014759973,20
0,-1.1699999999999875,0.026046499988297,20
0,-2.2200000000000006,0.04669079999439418,20
0,0.0,0.037762399995699525,20
0,-5.160000000000004,0.03593199999886565,20
0,-103.75999999999999,0.024103800009470433,11
0,-3.3999999999999986,0.026595600007567555,20
0,-5.5,0.03196130000287667,20
0,-5.290000000000006,0.02588520001154393,20
0,0.0,0.04178219998721033,20
0,0.0,0.024967499979538843,20
0,-2.0400000000000063,0.03544259999762289,20
0,-7.4399999999999835,0.02812839997932315,20
0,-4.269999999999998,0.044802899996284395,20
0,0.0,0.030114299996057525,20
0,0.0,0.04207440000027418,20
0,-3.0600000000000165,0.03422500001033768,20
0,-3.989999999999995,0.03261910000583157,20
0,0.0,0.04192519999924116,20
0,0.0,0.028597299999091774,20
0,-5.819999999999993,0.027992799994535744,20
0,-4.76,0.03486710001016036,20
0,-5.290000000000006,0.026470999990124255,20
0,-2.040000000000001,0.04664830002002418,20
0,-5.58,0.043540699989534914,20
0,-3.3999999999999915,0.027244600001722574,20
0,-7.859999999999999,0.02661420000367798,20
0,-8.39,0.03554090001853183,20
0,-2.910000000000002,0.027335999999195337,20
0,-3.8700000000000045,0.027067699993494898,20
0,-3.2699999999999996,0.031160499987890944,20
0,-100.0,0.020242400001734495,2
6,-6.120000000000001,0.02075749999494292,20
0,0.0,0.03347840000060387,20
0,-3.91,0.03021999998600222,20
0,0.0,0.029600000008940697,20
0,-2.76,0.04057250000187196,20
0,0.0,0.030180999980075285,20
6,-2.58,0.03663600000436418,20
0,-4.76,0.028383800003211945,20
0,-6.700000000000003,0.04155449999962002,20
0,-5.140000000000001,0.052972700010286644,20
0,-2.4000000000000004,0.03067360000568442,20
6,-3.990000000000002,0.05046330002369359,20
0,-2.04,0.0266420999832917,20
0,-4.269999999999996,0.046217800001613796,20
0,0.0,0.0687028999964241,20
0,-4.760000000000001,0.028189799981191754,20
6,0.0,0.05058030001237057,20
0,0.0,0.025800300005357713,20
0,-2.0400000000000027,0.04442330001620576,20
0,-2.1700000000000017,0.027043000009143725,20
0,-2.039999999999999,0.028074099973309785,20
0,-3.7299999999999986,0.023817299981601536,20
6,-3.419999999999998,0.051083300000755116,20
0,-3.99,0.02936259997659363,20
0,-6.32,0.04034530001808889,20
0,-4.570000000000004,0.029857699992135167,20
0,-3.629999999999999,0.02624500001547858,20
0,-2.91,0.030151300015859306,20
6,-3.4499999999999993,0.03567550002480857,20
0,-3.479999999999997,0.03274299998884089,20
0,-3.759999999999998,0.026538899983279407,20
0,-4.140000000000001,0.036486600001808256,20
0,-2.039999999999999,0.029884399991715327,20
6,-4.859999999999999,0.03860510000959039,20
