score,rewards,episode_time,episode_length
0,-7.349999999999994,0.04592420000699349,20
800,-5.159999999999997,0.028872599999886006,20
0,-10.519999999999996,0.023039499996230006,20
800,-7.310000000000002,0.02549259999068454,20
800,-7.599999999999994,0.026447100011864677,20
0,-5.140000000000001,0.04915469998377375,20
0,-4.2900000000000205,0.03491840002243407,20
800,-3.2700000000000102,0.02913569999509491,20
0,-5.320000000000007,0.03842719999374822,20
800,-9.83999999999999,0.026740400004200637,20
800,-103.27000000000001,0.0358010999916587,4
0,-109.2,0.03155109999352135,14
0,-0.29999999999999893,0.026477000006707385,20
0,0.0,0.02525989999412559,20
0,-3.780000000000001,0.02999959999579005,20
0,0.0,0.02919820000533946,20
0,0.0,0.04952380000031553,20
0,-1.0,0.02340489998459816,20
0,0.0,0.026917000010143965,20
0,-11.279999999999987,0.02071710000745952,20
0,0.0,0.03324079999583773,20
0,-4.4,0.027650200005155057,20
0,-3.09,0.033287800004472956,20
0,-3.5800000000000005,0.028783600020688027,20
0,-3.4200000000000017,0.02241500001400709,20
0,0.0,0.036593400000128895,20
0,-2.3999999999999995,0.026451700017787516,20
0,-2.5500000000000007,0.04085369998938404,20
0,-3.7800000000000002,0.029721700004301965,20
0,-2.0400000000000205,0.03346189999138005,20
0,-6.63,0.02903790000709705,20
0,-1.0,0.02601409997441806,20
0,-4.630000000000001,0.03257710000616498,20
0,-4.779999999999999,0.026616399991326034,20
0,-9.349999999999994,0.03177880001021549,20
0,-3.99,0.028751700010616332,20
0,-2.2199999999999998,0.03193480000481941,20
0,-2.91,0.02705410000635311,20
0,-3.3999999999999986,0.046364400011952966,20
0,-107.77,0.02925590000813827,18
0,-4.759999999999998,0.026387899997644126,20
0,-5.32,0.0443063999991864,20
0,-2.760000000000005,0.02615610000793822,20
0,-2.91,0.02625979998265393,20
0,-4.479999999999997,0.025611299992306158,20
0,0.0,0.022513600008096546,20
0,-4.289999999999996,0.028588400018634275,20
0,-3.780000000000001,0.03412699999171309,20
0,-3.2699999999999996,0.029983499989612028,20
0,-0.6000000000000085,0.025914300000295043,20
0,0.0,0.031662699999287724,20
0,-1.6799999999999997,0.03258070000447333,20
0,0.0,0.04158829999505542,20
0,-5.989999999999998,0.043753900012234226,20
0,-2.6999999999999957,0.02819919999456033,20
0,0.0,0.03006780002033338,20
0,-6.500000000000007,0.026629500003764406,20
0,-2.039999999999999,0.05896389999543317,20
0,-3.6300000000000026,0.022781800013035536,20
0,-4.6499999999999915,0.027099500002805144,20
0,-6.12,0.026639499992597848,20
0,-4.780000000000001,0.02537230000598356,20
0,-2.76,0.040571599995018914,20
0,-2.9100000000000037,0.0291428999917116,20
0,-2.039999999999999,0.033479000005172566,20
0,-3.2700000000000005,0.025261700007831678,20
0,-5.119999999999997,0.03266379999695346,20
0,-5.780000000000001,0.02925750002032146,20
0,-4.140000000000008,0.03274150000652298,20
0,-9.389999999999993,0.02516520000062883,20
0,-3.9299999999999926,0.025169800006551668,20
0,-11.960000000000008,0.031779599987203255,20
0,-5.99,0.23217440000735223,20
0,-6.519999999999996,0.03475140000227839,20
0,-6.47999999999999,0.02782300001126714,20
0,-1.8299999999999983,0.04838639998342842,20
0,-7.410000000000025,0.027752399997552857,20
0,-0.960000000000008,0.03253569998196326,20
0,-4.289999999999992,0.0268004999961704,20
0,-5.52,0.02956710002035834,20
0,-4.140000000000004,0.02928069999325089,20
0,-107.71,0.020255899988114834,18
0,-4.859999999999992,0.022186300018802285,20
0,0.0,0.026993999985279515,20
0,-1.17,0.051882100000511855,20
0,-2.3999999999999986,0.028733300016028807,20
0,0.0,0.029915699997218326,20
0,-3.0600000000000023,0.021538500004680827,20
0,0.0,0.02654740001889877,20
0,-2.0,0.026272299990523607,20
0,-8.73,0.04224340000655502,20
0,-4.4,0.030903800012310967,20
0,-3.5700000000000074,0.023343299981206656,20
0,-2.5800000000000005,0.02721249999012798,20
0,-3.4800000000000004,0.044368799979565665,20
0,-2.039999999999999,0.030330600013257936,20
0,-3.240000000000002,0.02638570000999607,20
0,-2.3999999999999915,0.03193920000921935,20
0,-7.48,0.03187990002334118,20
0,-3.7600000000000016,0.028973400010727346,20
0,0.0,0.03441019999445416,20
0,-2.9399999999999977,0.03482979998807423,20
0,-3.2699999999999996,0.02545840002130717,20
0,-5.630000000000003,0.04833419999340549,20
0,-6.390000000000001,0.04634639999130741,20
0,-3.780000000000001,0.025876799976686016,20
0,-2.9099999999999966,0.023813500010874122,20
0,-3.4200000000000017,0.02815920001012273,20
0,-7.849999999999994,0.023799699993105605,20
0,-4.289999999999999,0.03601229999912903,20
0,-5.139999999999997,0.02613270000438206,20
0,-3.3999999999999986,0.047618000011425465,20
0,-5.5,0.03534549998585135,20
0,-5.159999999999997,0.03146480000577867,20
0,-0.8099999999999987,0.0328016999992542,20
0,-2.549999999999997,0.05439010000554845,20
0,-2.730000000000004,0.02812110001104884,20
0,-2.0400000000000027,0.027385200024582446,20
0,-6.450000000000003,0.04212090000510216,20
0,-2.190000000000005,0.025999600009527057,20
0,-2.0400000000000063,0.023758499999530613,20
0,-1.3199999999999932,0.0312530999945011,20
0,-3.5700000000000003,0.03346070001134649,20
0,-10.740000000000009,0.026687100005801767,20
0,-3.3999999999999986,0.026617299998179078,20
0,-3.759999999999998,0.03208730000187643,20
0,0.0,0.025750900007551536,20
0,-3.549999999999997,0.035593199980212376,20
0,-1.6799999999999926,0.028809500014176592,20
0,-2.3999999999999986,0.02911069997935556,20
0,-6.359999999999999,0.024666899989824742,20
0,-8.030000000000008,0.025247399986255914,20
0,-6.480000000000004,0.05746989999897778,20
0,-3.269999999999996,0.02398570001241751,20
0,-109.58000000000001,0.18731589999515563,20
0,-4.270000000000003,0.03396129998145625,20
0,-5.759999999999991,0.03990870001143776,20
0,-5.499999999999993,0.027566400007344782,20
0,-4.140000000000001,0.025308399985078722,20
0,-2.3400000000000034,0.03495110000949353,20
0,0.0,0.04473900000448339,20
0,-3.2700000000000102,0.038343299995176494,20
0,-2.190000000000005,0.02862620001542382,20
0,-9.64,0.022725499991793185,20
0,-4.799999999999997,0.02452199999243021,20
0,0.0,0.03262289997655898,20
0,-6.329999999999998,0.0443735999870114,20
0,-3.219999999999999,0.025692900002468377,20
0,-7.8799999999999955,0.02310120000038296,20
0,-7.179999999999993,0.030957200011471286,20
0,0.0,0.030069500004174188,20
0,-10.280000000000001,0.034976800001459196,20
0,-7.140000000000001,0.02713129998301156,20
0,-4.6499999999999915,0.02508669998496771,20
0,-7.409999999999997,0.031029700010549277,20
0,-4.4,0.03409959998680279,20
0,-7.75,0.03190770000219345,20
0,-5.010000000000005,0.025866599986329675,20
0,-10.129999999999995,0.04343330001574941,20
0,-13.759999999999991,0.026323199999751523,20
0,-99.58000000000001,0.023993399983737618,12
0,-2.5800000000000005,0.049850900017190725,20
0,1.4399999999999977,0.030629499990027398,20
0,0.0,0.03521619999082759,20
0,-8.220000000000013,0.0517519999993965,20
0,0.0,0.02742729999590665,20
0,-5.140000000000001,0.03720880000037141,20
0,-3.569999999999993,0.03282039999612607,20
0,0.0,0.02885259999311529,20
0,-105.08,0.0343128000095021,11
0,-4.4,0.02637120001600124,20
0,-2.039999999999999,0.05100850001326762,20
0,-6.159999999999997,0.03138490000856109,20
0,-2.5800000000000005,0.026186899980530143,20
0,0.0,0.02772969999932684,20
0,-2.039999999999999,0.032991699990816414,20
0,-1.0,0.042386499990243465,20
0,-4.799999999999997,0.028441799979191273,20
0,-4.76,0.026763999980175868,20
0,0.0,0.0295343000034336,20
0,0.0,0.02502580001601018,20
0,-3.630000000000001,0.030142500007059425,20
0,-5.780000000000015,0.041771699994569644,20
0,-4.83,0.026718900015112013,20
0,0.0,0.05627719999756664,20
800,44.81999999999999,0.027012000005925074,20
0,-4.110000000000001,0.030140899994876236,20
0,-11.86999999999999,0.026215799996862188,20
800,-2.039999999999999,0.027193000016268343,20
0,-5.27,0.02923780001583509,20
800,-4.0,0.026549700007308275,20
0,-4.779999999999998,0.02823179998085834,20
0,-104.95,0.02357399999164045,5
800,-2.7600000000000016,0.024423800001386553,20
0,0.0,0.05011519999243319,20
800,-2.3999999999999986,0.033877800015034154,20
0,-2.2200000000000006,0.04123440000694245,20
0,-2.039999999999999,0.04212520000874065,20
800,-3.0600000000000023,0.03424430001177825,20
800,-3.269999999999996,0.03592689998913556,20
0,0.0,0.18482930000755005,20
800,-4.600000000000001,0.0313548999838531,20
0,-3.4000000000000004,0.049744099989766255,20
800,-1.1700000000000017,0.028430899983504787,20
0,-4.09,0.04035570000996813,20
800,-3.059999999999995,0.025970000016968697,20
0,0.0,0.046475900016957894,20
0,-4.629999999999999,0.028195899998536333,20
800,-4.8600000000000065,0.02827330000582151,20
0,-5.450000000000003,0.028123199997935444,20
800,-7.859999999999999,0.032114500005263835,20
0,-5.58,0.048277299996698275,20
800,-3.210000000000001,0.03132699997513555,20
0,0.0,0.042290000012144446,20
0,-4.48,0.03519140000571497,20
800,-3.759999999999998,0.030924299993785098,20
0,-3.63,0.03782519997912459,20
800,-5.089999999999996,0.02813859999878332,20
0,-2.7600000000000016,0.02298569999402389,20
0,-1.8299999999999983,0.027216800022870302,20
800,-3.990000000000002,0.029010600002948195,20
0,-4.2700000000000005,0.026252900017425418,20
800,-5.520000000000003,0.027032199985114858,20
800,45.66,0.025537600013194606,20
0,-2.0400000000000063,0.03376829999615438,20
800,-3.569999999999993,0.026217700011329725,20
800,-6.150000000000006,0.026235500001348555,20
0,-2.9099999999999984,0.03326200001174584,20
800,-5.470000000000001,0.0327333000022918,20
800,-5.8799999999999955,0.03237430000444874,20
0,0.0,0.05568940000375733,20
800,-10.77000000000001,0.032117599999764934,20
0,0.0,0.029905699979281053,20
800,0.0,0.03417020000051707,20
800,-7.200000000000003,0.03151110000908375,20
800,45.540000000000006,0.026266700006090105,20
800,-6.72999999999999,0.024946899997303262,20
0,-4.500000000000002,0.04238899998017587,20
800,-3.419999999999998,0.030831200012471527,20
800,-12.829999999999998,0.03147220000391826,20
800,-103.42,0.01983999999356456,5
800,-2.549999999999997,0.030071900022448972,20
0,-3.0600000000000023,0.029700899991439655,20
0,0.0,0.03131369999027811,20
800,-5.399999999999999,0.03189260000362992,20
0,0.0,0.029961799999000505,20
800,-4.63000000000001,0.03310780000174418,20
0,0.0,0.02785880002193153,20
0,-4.269999999999996,0.029559000016888604,20
800,-2.760000000000005,0.026235099998302758,20
0,-4.4,0.02498699998250231,20
800,-3.1199999999999974,0.03371949997381307,20
0,-3.039999999999999,0.047610799985704944,20
0,-3.5800000000000005,0.026343899982748553,20
800,-4.799999999999994,0.037104599992744625,20
0,-2.3999999999999995,0.02705579999019392,20
800,-1.5,0.04120219999458641,20
0,-2.91,0.031113400007598102,20
0,-2.3999999999999995,0.0274498000217136,20
800,-3.4200000000000053,0.02797689998988062,20
0,-1.0,0.028901299985591322,20
800,-4.759999999999998,0.03348119999282062,20
0,-6.5000000000000036,0.03264710001531057,20
0,-3.630000000000001,0.031017100001918152,20
0,-2.5500000000000007,0.03033900001901202,20
800,-2.7300000000000004,0.5881653999967966,20
0,-5.290000000000003,0.027798900002380833,20
800,-3.0900000000000034,0.03901370000676252,20
0,-5.68,0.028493199992226437,20
0,-4.759999999999998,0.0319106999959331,20
0,-2.5500000000000007,0.028353200003039092,20
800,-9.769999999999989,0.03312569999252446,20
800,-1.6799999999999997,0.024748399999225512,20
0,-1.3200000000000003,0.036662799975601956,20
0,-1.1700000000000017,0.023259099980350584,20
0,-3.1199999999999974,0.02503889999934472,20
800,-1.6800000000000068,0.02818009999464266,20
800,-13.009999999999998,0.0640830000047572,20
0,-3.780000000000001,0.02688940000371076,20
0,-2.039999999999999,0.04868000000715256,20
0,0.0,0.023949700000230223,20
800,-2.549999999999997,0.031073999998625368,20
800,-4.760000000000005,0.03869820002000779,20
800,45.54,0.0321401999972295,20
0,-4.119999999999997,0.04601270001148805,20
800,-5.649999999999999,0.025291400001151487,20
800,-4.990000000000009,0.05291719999513589,20
800,-2.9099999999999966,0.028195399994729087,20
800,-6.480000000000004,0.02634760001092218,20
0,-7.049999999999997,0.021268100012093782,20
800,-2.190000000000005,0.02841860000626184,20
800,-1.3199999999999932,0.03660039999522269,20
800,-2.54999999999999,0.034234899998409674,20
800,-2.1899999999999977,0.07645309998770244,20
800,-2.3999999999999986,0.026843300001928583,20
0,-4.780000000000008,0.04622170000220649,20
800,-3.270000000000003,0.02960570002323948,20
800,-2.5500000000000043,0.08084149999194779,20
800,-3.6000000000000014,0.027376700018066913,20
800,-4.269999999999996,0.04421990000992082,20
800,-7.009999999999998,0.03072570002404973,20
0,-7.699999999999996,0.0269902000145521,20
800,-6.880000000000003,0.025362899992614985,20
800,-6.319999999999993,0.024355300003662705,20
800,-7.560000000000002,0.03041450001182966,20
800,-5.159999999999997,0.02580529998522252,20
0,-4.289999999999999,0.023830999998608604,20
800,-6.510000000000005,0.028204999980516732,20
800,-4.120000000000012,0.039439599990146235,20
800,-4.400000000000006,0.025349800009280443,20
800,-4.400000000000006,0.024695899977814406,20
0,-10.280000000000001,0.03189289997681044,20
800,-6.36999999999999,0.02616950002266094,20
800,-4.759999999999991,0.03225109999766573,20
800,-0.5999999999999943,0.02480380001361482,20
800,-3.269999999999996,0.039273600006708875,20
0,-3.780000000000001,0.025831399980233982,20
800,-6.310000000000002,0.028331899986369535,20
800,-6.540000000000006,0.023326000024098903,20
800,-3.269999999999996,0.03199960000347346,20
800,-3.8700000000000045,0.043151099991519004,20
0,-5.6299999999999955,0.03549209999619052,20
800,-8.0,0.025782100012293085,20
800,-3.089999999999989,0.03295880000223406,20
800,-109.73,0.029653800011146814,19
800,-8.539999999999992,0.026570299989543855,20
0,-1.3199999999999932,0.03138669999316335,20
0,0.0,0.02768090000608936,20
800,-100.0,0.04258150001987815,1
800,-9.600000000000009,0.02751060001901351,20
0,0.0,0.028475300001446158,20
0,0.0,0.0313523999939207,20
0,0.0,0.03727230001823045,20
0,-13.420000000000016,0.04300560001865961,20
0,-4.4,0.0284142000018619,20
800,-6.689999999999998,0.052411099983146414,20
0,-2.5800000000000005,0.032720599992899224,20
0,0.0,0.027272500010440126,20
0,-3.569999999999993,0.023863600014010444,20
0,-2.039999999999999,0.027396899997256696,20
0,-4.76,0.025279999972553924,20
800,-2.760000000000005,0.04965339999762364,20
0,0.0,0.02717710001161322,20
0,-5.950000000000003,0.05975590000161901,20
0,0.0,0.02333980001276359,20
0,-3.2700000000000014,0.03348429998732172,20
800,-4.949999999999989,0.038430700020398945,20
0,-4.4,0.03612869998323731,20
0,-4.060000000000002,0.03180900000734255,20
0,-3.0599999999999987,0.0230714000063017,20
0,-3.7600000000000016,0.02481560001615435,20
0,-101.74,0.062127399985911325,3
800,-10.070000000000022,0.028341900004306808,20
0,-2.5800000000000005,0.05156620001071133,20
0,-2.3999999999999986,0.02665129999513738,20
0,0.0,0.038212599989492446,20
0,-2.5500000000000007,0.02408050000667572,20
800,-102.12999999999998,0.04456320000463165,16
0,-5.140000000000001,0.028577699995366856,20
0,-7.32,0.028924799989908934,20
0,0.0,0.029078499996103346,20
0,-2.91,0.036033500015037134,20
0,0.0,0.03790840000147,20
0,-2.0400000000000027,0.028214699996169657,20
0,-0.29999999999999893,0.031221000012010336,20
0,0.0,0.025670600007288158,20
0,0.0,0.03555800000322051,20
0,0.0,0.030576599994674325,20
0,-9.130000000000003,0.02770879998570308,20
0,0.0,0.04094159998930991,20
0,-2.1899999999999977,0.027751099987654015,20
0,-7.32,0.042785099998582155,20
0,0.0,0.024752400000579655,20
0,-7.859999999999999,0.0255697000247892,20
0,-1.8599999999999994,0.03404679999221116,20
0,-2.549999999999997,0.025688599998829886,20
0,-3.2699999999999996,0.025893099984386936,20
0,-5.27,0.03382360000978224,20
0,-4.649999999999999,0.026169999997364357,20
800,44.309999999999995,0.028479100001277402,20
0,-4.469999999999999,0.032317400007741526,20
0,-4.139999999999999,0.030486300005577505,20
0,-4.270000000000003,0.029345500021008775,20
0,-2.2200000000000006,0.042352199991000816,20
800,-5.09,0.03531229999498464,20
0,-5.480000000000011,0.027305600000545382,20
0,-9.6,0.041123999981209636,20
0,-5.4599999999999795,0.034773999999742955,20
0,-5.119999999999999,0.03425160000915639,20
0,-3.0400000000000063,0.026591399975586683,20
800,-1.0,0.02585100001306273,20
0,-3.629999999999999,0.028806300018914044,20
0,-4.480000000000004,0.02574599999934435,20
0,-3.42,0.043864999985089526,20
0,-17.15000000000002,0.02589530000113882,20
800,-3.99,0.038442399993073195,20
0,0.0,0.027325899980496615,20
0,-119.44999999999997,0.020623400021577254,19
0,0.0,0.029212099994765595,20
0,0.0,0.04111019999254495,20
0,0.0,0.025823699979810044,20
800,-2.76,0.03362110001035035,20
0,-1.1700000000000017,0.030027000000700355,20
0,0.0,0.028579200006788597,20
0,-3.9300000000000015,0.046887500007869676,20
0,-4.4,0.024792600015643984,20
800,-2.760000000000005,0.02739169998676516,20
0,-4.800000000000001,0.026944899989757687,20
0,-2.5800000000000005,0.036020100000314415,20
0,-4.120000000000001,0.04306830000132322,20
0,-2.039999999999999,0.025887299998430535,20
800,-7.8799999999999955,0.029612299986183643,20
0,-5.140000000000001,0.027745600003981963,20
0,-1.6799999999999997,0.07103140000253916,20
0,-3.629999999999999,0.03000679999240674,20
0,-1.0,0.026794700010214,20
800,-1.6799999999999997,0.035743000014917925,20
0,-4.91,0.032220899971434847,20
0,-5.5,0.04501599998911843,20
0,-5.73,0.03194610000355169,20
0,-4.269999999999996,0.03179219999583438,20
800,-4.079999999999998,0.05130600000848062,20
0,-4.289999999999999,0.02694009998231195,20
0,-7.3700000000000045,0.028751700010616332,20
0,-2.3999999999999986,0.027927800023462623,20
0,-4.27,0.03470680001191795,20
0,-4.630000000000003,0.026738899992778897,20
800,-5.5,0.049499699991429225,20
0,-4.439999999999998,0.040315100020961836,20
0,-2.5500000000000007,0.02665839999099262,20
