rewards,blocks,episode length,survival time,action sequence
5.0,25,368,6.288954,"[0, 3, 3, 3, 3, 3, 3, 3, 5, 9, 1, 10, 3, 0, 3, 0, 2, 2, 5, 1, 3, 2, 2, 1, 3, 10, 5, 5, 10, 3, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 10, 2, 10, 2, 10, 5, 5, 10, 6, 0, 3, 0, 6, 0, 3, 6, 6, 0, 3, 3, 0, 0, 6, 0, 10, 2, 1, 0, 6, 0, 6, 0, 0, 10, 6, 0, 11, 0, 6, 0, 6, 6, 6, 9, 9, 9, 4, 1, 1, 0, 3, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 6, 11, 6, 0, 6, 9, 9, 10, 10, 10, 1, 6, 0, 3, 0, 6, 3, 3, 6, 0, 3, 0, 0, 0, 0, 9, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 9, 10, 9, 0, 3, 3, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 3, 3, 3, 0, 0, 0, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 2, 10, 9, 3, 0, 3, 0, 6, 3, 0, 0, 3, 0, 0, 3, 6, 11, 11, 11, 9, 9, 3, 9, 0, 10, 0, 3, 0, 10, 10, 10, 10, 10, 1, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 10, 5, 0, 3, 0, 2, 3, 10, 10, 1, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 3, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 3, 1, 10, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 6, 6, 0, 6, 0, 6, 3, 0, 6, 0, 6, 6, 0, 0, 3, 0, 3, 6, 10, 2, 3, 10, 2, 6, 6, 0, 6, 0, 6, 9, 6, 10, 1, 10, 6, 0, 6, 6, 6, 6, 6, 10, 10, 10, 3, 3, 3, 6, 0, 6, 2, 10, 10, 3, 0, 6, 6, 6, 6, 11, 4, 10, 10, 10, 4, 4, 6]"
15.0,22,320,5.66485,"[0, 1, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 0, 0, 0, 9, 0, 6, 0, 3, 3, 3, 6, 3, 6, 0, 6, 0, 6, 0, 3, 3, 9, 3, 3, 1, 3, 9, 3, 0, 3, 3, 3, 3, 1, 2, 4, 10, 10, 4, 2, 10, 10, 5, 10, 10, 10, 3, 9, 4, 9, 5, 2, 1, 10, 10, 10, 10, 10, 1, 10, 0, 3, 3, 3, 3, 0, 3, 3, 6, 3, 0, 6, 0, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 3, 9, 3, 0, 3, 3, 11, 3, 0, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 0, 3, 0, 3, 1, 6, 0, 6, 0, 6, 3, 3, 0, 6, 3, 0, 6, 0, 3, 3, 0, 6, 9, 10, 10, 10, 10, 1, 3, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 3, 10, 10, 10, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 9, 9, 10, 10, 10, 1, 0, 3, 3, 0, 3, 6, 0, 6, 0, 6, 0, 3, 0, 0, 2, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 10, 10, 10, 10, 10, 10, 2, 2, 5, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 9, 3, 10, 10, 0, 3, 0, 3, 0, 3, 0, 6, 0, 3, 3, 10, 3, 3, 0, 3, 0, 0, 3, 2, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 6, 3, 10, 10, 6, 6, 6, 0, 6, 3, 0, 0, 6, 6, 6, 3, 3, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 10, 10, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6]"
9.0,21,320,5.639226,"[6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 6, 3, 3, 2, 0, 6, 0, 3, 0, 3, 6, 3, 3, 3, 3, 0, 5, 2, 10, 2, 10, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 10, 10, 0, 10, 3, 0, 3, 0, 9, 9, 9, 10, 10, 10, 10, 6, 0, 6, 0, 3, 6, 6, 0, 3, 3, 6, 0, 6, 0, 3, 0, 3, 6, 3, 2, 5, 10, 10, 3, 4, 3, 0, 0, 3, 0, 6, 6, 10, 0, 0, 6, 6, 0, 10, 0, 3, 0, 0, 0, 6, 0, 6, 0, 3, 0, 9, 6, 6, 3, 1, 10, 10, 10, 6, 0, 6, 6, 6, 6, 11, 6, 0, 3, 6, 0, 6, 6, 0, 6, 6, 9, 1, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 10, 10, 3, 3, 3, 0, 3, 0, 3, 6, 0, 6, 0, 10, 10, 10, 10, 10, 0, 6, 6, 6, 3, 6, 3, 0, 6, 6, 6, 0, 6, 6, 9, 9, 10, 10, 10, 2, 3, 3, 0, 3, 0, 0, 0, 5, 2, 10, 2, 1, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 0, 0, 10, 1, 10, 1, 3, 3, 3, 3, 0, 3, 2, 10, 10, 10, 10, 10, 10, 1, 2, 3, 1, 0, 6, 3, 6, 0, 6, 0, 3, 1, 10, 10, 0, 3, 0, 3, 0, 6, 0, 6, 6, 6, 6, 0, 10, 10, 10, 10, 1, 3, 9, 0, 3, 10, 1, 10, 10, 10, 3, 0, 5, 0, 3, 0, 6, 0, 10, 1, 9, 1, 10, 10, 10, 1, 10, 1, 1, 6, 0, 3, 0, 6, 6, 3, 10, 10, 10, 10, 11, 6, 6]"
5.0,14,194,3.435028,"[9, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 5, 0, 3, 3, 0, 6, 0, 6, 6, 6, 6, 6, 8, 6, 0, 2, 0, 6, 9, 9, 9, 10, 10, 9, 0, 6, 2, 6, 3, 3, 3, 8, 3, 3, 0, 6, 0, 9, 0, 6, 0, 3, 10, 5, 10, 3, 3, 3, 6, 3, 3, 0, 6, 3, 3, 9, 9, 11, 3, 3, 3, 3, 0, 3, 2, 0, 0, 0, 9, 5, 3, 3, 11, 0, 0, 6, 11, 11, 11, 2, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 6, 1, 10, 10, 4, 0, 9, 0, 0, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 8, 0, 3, 0, 0, 3, 3, 0, 6, 6, 11, 3, 3, 0, 3, 3, 0, 3, 2, 9, 3, 10, 3, 2, 5, 10, 3, 3, 3, 3, 3, 0, 0, 3, 9, 9, 3, 2, 3, 3, 3, 9, 11, 10, 2, 3, 3, 3, 3, 0, 3, 2, 10, 10, 2, 10, 3, 2, 3]"
2.0,17,237,4.116494,"[2, 3, 3, 0, 3, 9, 3, 3, 3, 3, 0, 0, 3, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 10, 5, 10, 9, 0, 9, 9, 6, 0, 6, 6, 6, 6, 0, 6, 0, 3, 0, 0, 6, 0, 3, 2, 4, 9, 0, 9, 3, 0, 0, 3, 3, 0, 5, 9, 10, 10, 1, 10, 10, 6, 6, 6, 1, 0, 9, 3, 6, 0, 3, 0, 6, 0, 3, 0, 3, 6, 6, 11, 10, 10, 2, 0, 6, 3, 3, 0, 3, 0, 6, 0, 6, 6, 0, 6, 6, 9, 0, 10, 1, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 11, 0, 9, 10, 10, 10, 10, 3, 0, 3, 0, 6, 0, 2, 3, 3, 0, 6, 9, 9, 2, 10, 10, 10, 3, 3, 0, 3, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 0, 0, 9, 0, 3, 3, 3, 11, 5, 11, 0, 5, 3, 3, 0, 0, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 2, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 3, 3, 0, 3, 3, 0, 3, 0, 5, 3, 10, 3, 3, 3, 3, 0, 3, 2, 3, 8, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3]"
7.0,15,222,3.90199,"[1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 6, 9, 6, 0, 0, 0, 0, 0, 0, 6, 6, 0, 6, 6, 6, 3, 3, 0, 5, 3, 3, 5, 3, 0, 3, 3, 0, 0, 3, 10, 10, 10, 2, 2, 1, 10, 10, 10, 10, 10, 3, 1, 3, 6, 0, 3, 9, 6, 3, 3, 3, 0, 9, 9, 2, 4, 10, 10, 10, 3, 0, 3, 0, 3, 3, 3, 3, 9, 1, 10, 10, 10, 1, 10, 10, 10, 3, 0, 0, 6, 3, 3, 0, 6, 3, 3, 3, 0, 6, 6, 6, 3, 0, 6, 6, 6, 6, 6, 6, 8, 6, 6, 9, 0, 6, 0, 9, 9, 5, 5, 3, 5, 9, 0, 3, 9, 3, 5, 3, 3, 9, 2, 2, 9, 9, 9, 0, 0, 9, 0, 3, 5, 9, 9, 9, 6, 9, 9, 9, 0, 8, 9, 10, 9, 9, 9, 6, 9, 3, 0, 0, 3, 1, 1, 2, 10, 6, 9, 0, 3, 3, 3, 9, 9, 5, 10, 10, 10, 10, 3, 6, 3, 3, 0, 2, 10, 6, 0, 6, 6, 6, 6, 6, 9, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6]"
12.0,20,316,5.426342,"[8, 6, 0, 3, 0, 6, 0, 3, 0, 0, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 9, 9, 2, 1, 2, 10, 3, 3, 3, 3, 9, 3, 3, 9, 3, 10, 10, 10, 10, 10, 10, 2, 9, 0, 3, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 3, 0, 10, 10, 10, 3, 3, 0, 3, 0, 3, 0, 2, 10, 10, 1, 10, 10, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 3, 6, 0, 6, 6, 0, 3, 10, 10, 6, 0, 3, 0, 6, 3, 3, 0, 6, 3, 9, 0, 0, 6, 0, 6, 0, 0, 1, 10, 10, 10, 10, 0, 6, 3, 6, 3, 6, 6, 6, 9, 0, 3, 3, 0, 9, 9, 2, 10, 10, 0, 9, 6, 3, 0, 6, 3, 6, 6, 3, 6, 6, 0, 6, 0, 2, 2, 10, 6, 0, 3, 0, 3, 0, 0, 3, 3, 0, 6, 0, 3, 0, 9, 9, 3, 10, 10, 10, 10, 5, 3, 10, 0, 0, 6, 0, 3, 0, 3, 6, 6, 0, 0, 8, 10, 3, 0, 3, 0, 6, 2, 0, 4, 10, 10, 2, 10, 10, 1, 3, 0, 10, 6, 10, 0, 10, 10, 10, 10, 10, 3, 5, 0, 3, 0, 3, 3, 0, 0, 9, 2, 2, 1, 10, 10, 1, 10, 10, 10, 2, 10, 6, 11, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 10, 1, 10, 4, 0, 3, 0, 3, 0, 0, 6, 6, 11, 10, 10, 10, 6, 0, 0, 6, 3, 0, 10, 10, 2, 10, 10, 10, 10, 10, 10, 10, 1, 3, 3, 6, 6, 6, 6]"
3.0,24,369,10.684891,"[0, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 3, 5, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 5, 1, 10, 10, 6, 0, 6, 6, 6, 6, 6, 0, 6, 6, 0, 0, 6, 6, 6, 6, 6, 9, 9, 9, 2, 5, 3, 3, 3, 11, 3, 3, 3, 3, 3, 6, 3, 6, 0, 10, 5, 1, 10, 10, 10, 6, 6, 1, 6, 3, 0, 0, 0, 3, 0, 6, 0, 6, 3, 0, 3, 6, 9, 2, 1, 10, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 1, 1, 9, 6, 0, 6, 6, 0, 6, 6, 0, 6, 0, 0, 6, 0, 0, 6, 0, 9, 0, 0, 4, 10, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 6, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 3, 0, 0, 3, 0, 3, 0, 0, 0, 6, 6, 3, 0, 6, 0, 0, 3, 0, 3, 0, 0, 3, 9, 6, 0, 6, 0, 6, 9, 0, 6, 9, 9, 9, 3, 2, 3, 3, 3, 0, 3, 3, 5, 9, 10, 2, 10, 2, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 9, 10, 10, 6, 0, 0, 3, 6, 0, 3, 3, 0, 0, 6, 6, 9, 9, 0, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 9, 10, 10, 3, 1, 3, 0, 3, 6, 6, 0, 6, 9, 10, 10, 2, 10, 10, 3, 0, 3, 0, 0, 3, 6, 3, 0, 3, 2, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 3, 3, 0, 3, 0, 9, 0, 3, 6, 6, 6, 6, 6, 0, 3, 0, 3, 3, 10, 10, 10, 10, 10, 0, 3, 6, 0, 6, 0, 3, 0, 0, 3, 0, 6, 0, 6, 0, 0, 3, 0, 3, 0, 3, 3, 0, 6, 6, 6, 6, 6, 10, 10, 0, 3, 0, 0, 10, 2, 10]"
9.0,19,267,4.620614,"[9, 1, 6, 3, 3, 1, 3, 3, 3, 3, 3, 5, 3, 0, 3, 3, 3, 0, 3, 1, 10, 9, 0, 6, 0, 9, 0, 1, 6, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 9, 2, 10, 1, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 9, 10, 3, 10, 10, 10, 3, 0, 3, 0, 3, 3, 0, 0, 9, 10, 10, 10, 10, 10, 0, 6, 3, 0, 3, 6, 6, 6, 0, 6, 0, 6, 3, 0, 6, 0, 3, 0, 5, 6, 10, 10, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 3, 2, 3, 5, 10, 3, 3, 0, 0, 3, 3, 10, 10, 5, 10, 6, 0, 6, 0, 3, 6, 1, 6, 0, 3, 9, 3, 0, 3, 0, 9, 2, 2, 10, 10, 10, 10, 5, 5, 10, 10, 6, 0, 10, 10, 10, 10, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 0, 2, 4, 2, 10, 5, 2, 9, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 5, 6, 0, 6, 6, 6, 6, 9, 3, 2, 2, 10, 1, 3, 3, 3, 0, 3, 2, 2, 2, 10, 6, 0, 3, 0, 3, 0, 3, 2, 2, 2, 10, 10, 2, 2, 10, 6, 0, 6, 0, 10, 10, 10, 10, 2, 10, 10, 10, 6, 0, 6, 6, 6, 2, 6, 6, 6, 9, 9, 10, 1, 10, 10, 2, 2, 10, 10, 3, 0, 3, 0, 3, 0, 2]"
10.0,22,341,5.812051,"[3, 0, 6, 5, 3, 3, 3, 6, 0, 6, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 10, 3, 10, 1, 0, 3, 0, 3, 0, 3, 0, 3, 9, 10, 10, 10, 10, 10, 10, 5, 6, 6, 6, 6, 10, 8, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 5, 2, 5, 3, 0, 3, 3, 0, 3, 3, 3, 3, 10, 10, 10, 4, 10, 10, 9, 0, 6, 1, 3, 6, 0, 9, 6, 0, 3, 6, 0, 2, 3, 3, 3, 0, 9, 9, 11, 10, 1, 1, 0, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 3, 10, 1, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 3, 0, 3, 3, 10, 10, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 9, 3, 0, 9, 5, 2, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 0, 10, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 11, 10, 10, 10, 3, 0, 3, 6, 0, 6, 0, 3, 0, 3, 3, 5, 2, 10, 4, 10, 4, 3, 3, 3, 2, 3, 3, 3, 0, 2, 10, 3, 10, 3, 10, 3, 0, 10, 3, 10, 2, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 6, 6, 3, 0, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 9, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 10, 3, 0, 6, 9, 3, 2, 10, 5, 3, 3, 6, 0, 6, 9, 6, 9, 10, 1, 10, 2, 1, 3, 3, 3, 3, 3, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0]"
2.0,21,318,5.458729,"[0, 3, 0, 6, 0, 6, 0, 9, 3, 3, 3, 3, 3, 6, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 0, 5, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 9, 1, 5, 2, 6, 0, 3, 6, 0, 3, 0, 6, 0, 3, 6, 0, 3, 6, 9, 0, 0, 0, 10, 9, 0, 3, 0, 3, 3, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 0, 9, 9, 3, 4, 0, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 0, 6, 6, 6, 6, 0, 3, 3, 1, 10, 10, 1, 3, 0, 3, 3, 0, 3, 0, 3, 10, 1, 10, 10, 1, 10, 10, 10, 0, 3, 0, 6, 0, 0, 6, 0, 6, 0, 3, 0, 3, 0, 0, 9, 3, 3, 11, 1, 10, 10, 0, 3, 0, 0, 0, 6, 0, 3, 9, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 0, 3, 0, 6, 0, 3, 3, 0, 6, 0, 3, 0, 5, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 0, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 2, 6, 0, 2, 6, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 3, 0, 6, 6, 9, 0, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 6, 6, 6, 3, 0, 6, 0, 6, 0, 6, 0, 6]"
1.0,20,307,5.239941,"[3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 1, 11, 1, 4, 2, 3, 3, 3, 3, 3, 3, 2, 2, 10, 10, 3, 2, 5, 2, 10, 3, 0, 3, 3, 3, 9, 3, 0, 6, 0, 6, 3, 6, 0, 3, 0, 6, 9, 3, 3, 10, 1, 1, 1, 3, 5, 3, 0, 3, 0, 3, 9, 3, 0, 3, 2, 10, 2, 10, 5, 6, 9, 6, 0, 9, 9, 6, 9, 0, 6, 0, 6, 6, 9, 6, 9, 6, 9, 5, 5, 2, 10, 1, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 9, 3, 4, 2, 1, 3, 3, 3, 3, 0, 3, 0, 1, 10, 1, 10, 1, 4, 1, 1, 3, 3, 3, 0, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 5, 1, 10, 9, 3, 0, 6, 0, 6, 0, 6, 3, 3, 0, 6, 6, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 6, 0, 3, 3, 3, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 9, 0, 2, 10, 10, 0, 5, 10, 3, 0, 3, 0, 6, 0, 0, 2, 10, 1, 10, 3, 0, 3, 3, 6, 0, 6, 6, 3, 6, 3, 2, 1, 10, 2, 10, 3, 0, 3, 0, 3, 3, 3, 6, 6, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 10, 2, 3, 3, 3, 3, 0, 6, 0, 2, 10, 10, 10, 10, 10, 3, 3, 3, 0, 3, 3, 10, 10, 10, 10, 10, 6, 0, 6, 9, 6, 0, 6, 0, 6, 6, 6, 0, 6, 10, 3, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0]"
0.0,22,328,5.637169,"[0, 11, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 10, 10, 3, 11, 10, 10, 3, 10, 0, 3, 3, 3, 6, 3, 3, 0, 9, 9, 0, 6, 0, 3, 3, 3, 10, 10, 0, 10, 10, 9, 9, 6, 0, 3, 0, 6, 0, 9, 6, 6, 0, 9, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 6, 0, 3, 3, 0, 0, 0, 3, 0, 9, 9, 0, 9, 6, 9, 6, 0, 6, 9, 6, 0, 6, 0, 9, 6, 6, 3, 0, 10, 10, 9, 9, 9, 6, 9, 0, 9, 9, 6, 0, 9, 6, 9, 6, 9, 10, 10, 10, 10, 10, 3, 9, 0, 0, 0, 3, 0, 0, 0, 3, 0, 6, 0, 9, 3, 0, 9, 0, 8, 3, 0, 3, 0, 9, 6, 0, 6, 0, 6, 6, 0, 9, 9, 10, 10, 10, 10, 10, 2, 3, 3, 0, 0, 9, 11, 2, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 9, 6, 0, 6, 6, 6, 3, 0, 0, 9, 9, 5, 10, 10, 6, 0, 6, 6, 6, 0, 0, 6, 0, 6, 6, 0, 6, 9, 9, 10, 10, 10, 3, 0, 0, 6, 0, 6, 0, 6, 6, 6, 3, 0, 6, 9, 3, 1, 10, 10, 3, 3, 3, 0, 3, 0, 0, 6, 9, 2, 2, 10, 3, 3, 3, 3, 3, 3, 0, 6, 9, 2, 10, 10, 10, 10, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 2, 10, 10, 3, 0, 3, 0, 3, 6, 0, 10, 3, 10, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 10, 10, 3, 0, 3, 0, 6, 0, 6, 9, 10, 10, 10, 10, 10, 10, 1, 10, 9, 3, 9, 6, 6, 0, 6, 6, 6, 0, 10, 10, 10, 10, 11, 6, 6, 6, 6]"
0.0,20,313,5.561205,"[0, 6, 3, 3, 3, 3, 0, 6, 3, 6, 3, 3, 3, 0, 6, 3, 0, 3, 0, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 10, 10, 10, 2, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 0, 6, 6, 6, 9, 9, 9, 9, 4, 1, 3, 10, 10, 6, 0, 3, 3, 3, 9, 3, 3, 0, 3, 10, 10, 6, 9, 6, 6, 6, 0, 0, 6, 9, 6, 6, 6, 6, 0, 6, 0, 3, 1, 6, 6, 0, 6, 11, 3, 0, 9, 9, 6, 0, 6, 6, 0, 9, 6, 5, 10, 10, 10, 0, 6, 0, 6, 6, 3, 3, 6, 0, 3, 0, 6, 0, 3, 0, 3, 0, 3, 3, 2, 6, 3, 3, 3, 3, 6, 6, 3, 0, 6, 0, 3, 3, 0, 0, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 3, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 6, 0, 3, 0, 9, 6, 3, 6, 6, 6, 6, 8, 8, 6, 6, 6, 9, 0, 6, 5, 6, 6, 6, 6, 6, 6, 6, 8, 6, 9, 6, 8, 0, 6, 6, 0, 8, 6, 6, 6, 6, 6, 0, 6, 3, 6, 8, 3, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 3, 3, 6, 6, 6, 6, 3, 3, 6, 0, 6, 6, 6, 6, 0, 6, 0, 3, 3, 0, 3, 3, 6, 3, 3, 3, 6, 0, 3, 6, 0, 0, 3, 6, 6, 6, 0, 6, 9, 6, 0, 3, 3, 5, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
644.0,21,356,10.456573,"[1, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 0, 6, 3, 3, 3, 6, 3, 2, 2, 10, 10, 1, 3, 0, 3, 3, 3, 3, 0, 10, 3, 3, 0, 3, 0, 3, 3, 0, 10, 10, 10, 3, 10, 6, 0, 6, 3, 2, 6, 6, 2, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 10, 5, 10, 10, 10, 3, 3, 0, 3, 0, 3, 0, 11, 2, 10, 10, 1, 1, 10, 3, 8, 10, 3, 0, 3, 0, 6, 0, 3, 9, 2, 2, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 9, 3, 3, 5, 9, 0, 6, 0, 6, 3, 6, 0, 6, 0, 3, 3, 0, 0, 6, 6, 2, 10, 10, 10, 10, 4, 0, 3, 0, 6, 0, 6, 6, 6, 0, 6, 3, 0, 0, 3, 0, 6, 11, 9, 10, 10, 3, 1, 11, 2, 11, 2, 2, 9, 5, 5, 5, 9, 3, 0, 0, 10, 10, 10, 10, 10, 6, 0, 9, 6, 6, 0, 6, 6, 0, 0, 0, 0, 6, 0, 3, 6, 2, 5, 10, 2, 5, 1, 3, 3, 3, 0, 6, 9, 10, 10, 10, 10, 10, 6, 0, 6, 9, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 10, 2, 1, 10, 6, 0, 6, 6, 0, 6, 6, 6, 0, 0, 0, 10, 5, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 5, 10, 2, 5, 1, 6, 6, 6, 9, 6, 6, 6, 0, 6, 6, 10, 6, 10, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 9, 10, 10, 5, 2, 6, 0, 10, 5, 10, 10, 10, 10, 10, 2, 6, 6, 6, 0, 3, 0, 6, 6, 0, 6, 6, 1, 10, 10, 10, 10, 2, 0, 6, 0, 0, 10, 10, 10, 0, 2]"
