rewards,blocks,episode length,survival time,action sequence
4.0,18,206,4.552697,"[3, 0, 1, 0, 3, 9, 3, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 3, 3, 6, 2, 1, 0, 6, 9, 6, 9, 6, 6, 6, 6, 6, 6, 6, 11, 5, 10, 10, 1, 1, 1, 1, 10, 1, 1, 2, 10, 2, 1, 10, 10, 1, 1, 1, 0, 6, 0, 6, 6, 0, 6, 6, 0, 3, 0, 3, 0, 5, 2, 10, 9, 3, 0, 0, 6, 0, 6, 0, 6, 6, 6, 9, 9, 3, 0, 3, 10, 3, 0, 3, 0, 3, 0, 3, 3, 0, 5, 11, 11, 1, 6, 0, 6, 7, 6, 0, 0, 3, 0, 3, 3, 5, 2, 10, 10, 2, 10, 10, 2, 1, 10, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 9, 9, 2, 0, 3, 3, 0, 3, 0, 0, 6, 11, 11, 2, 2, 10, 2, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 10, 10, 10, 10, 1, 1, 10, 1, 10, 1, 1, 11, 3, 0, 3, 3, 6, 0, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6, 6, 4, 10, 10, 10, 7, 11]"
9.0,22,261,6.017803,"[1, 0, 9, 6, 0, 3, 8, 3, 3, 3, 3, 3, 0, 3, 3, 3, 5, 5, 9, 6, 0, 6, 6, 6, 6, 9, 6, 0, 6, 6, 6, 6, 6, 9, 9, 4, 1, 10, 9, 0, 0, 6, 6, 6, 0, 6, 6, 0, 6, 11, 11, 1, 10, 1, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 9, 9, 9, 9, 9, 9, 6, 9, 9, 9, 1, 1, 5, 3, 9, 3, 3, 0, 3, 3, 0, 3, 0, 3, 0, 11, 9, 10, 0, 6, 9, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 9, 3, 10, 3, 4, 3, 0, 3, 0, 4, 3, 3, 3, 11, 11, 11, 4, 2, 10, 10, 2, 10, 10, 1, 10, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 4, 11, 2, 9, 10, 11, 11, 0, 2, 10, 0, 6, 9, 0, 6, 0, 6, 0, 6, 3, 6, 9, 9, 10, 3, 0, 2, 5, 0, 3, 3, 3, 0, 11, 11, 11, 1, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 9, 0, 9, 3, 0, 3, 11, 9, 9, 2, 10, 0, 3, 0, 3, 0, 9, 11, 2, 2, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 10, 10, 10, 3, 0, 3, 3, 6, 6, 0, 10, 10, 3, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4]"
0.0,22,285,6.329139,"[6, 0, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 7, 3, 0, 3, 0, 6, 0, 3, 3, 0, 6, 0, 6, 3, 6, 0, 3, 0, 3, 3, 3, 5, 0, 5, 4, 3, 9, 3, 3, 0, 3, 3, 0, 3, 0, 11, 11, 11, 10, 6, 6, 0, 0, 3, 0, 6, 3, 3, 0, 9, 3, 0, 9, 11, 10, 5, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 10, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 10, 2, 3, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 6, 9, 4, 3, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 7, 10, 2, 5, 0, 0, 3, 0, 3, 0, 3, 0, 3, 11, 11, 9, 10, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 10, 1, 10, 10, 1, 8, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 5, 3, 0, 3, 5, 11, 0, 0, 3, 2, 9, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 3, 7, 3, 10, 10, 10, 10, 3, 0, 3, 0, 3, 2, 0, 11, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 3, 3, 3, 0, 6, 0, 10, 10, 6, 0, 6, 6, 0, 0, 0, 3, 10, 10, 10, 6, 0, 6, 6, 6, 6, 11, 10, 10, 1, 6, 6, 6, 6, 6]"
6.0,23,283,6.094573,"[11, 6, 0, 3, 10, 9, 6, 3, 0, 0, 3, 0, 3, 0, 2, 3, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 9, 6, 9, 9, 5, 1, 0, 3, 0, 0, 0, 6, 0, 3, 0, 3, 0, 3, 6, 9, 9, 6, 6, 6, 0, 0, 6, 6, 0, 6, 0, 6, 6, 0, 6, 3, 3, 1, 10, 2, 6, 6, 6, 6, 0, 6, 3, 0, 3, 0, 0, 6, 11, 2, 10, 6, 0, 6, 6, 6, 0, 6, 0, 0, 0, 6, 9, 3, 10, 10, 0, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 3, 3, 10, 2, 10, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 0, 3, 2, 10, 1, 10, 10, 1, 5, 1, 2, 10, 10, 10, 1, 10, 3, 0, 6, 3, 6, 3, 0, 3, 0, 3, 0, 6, 11, 11, 0, 6, 0, 6, 6, 3, 3, 3, 3, 0, 6, 0, 0, 9, 4, 3, 3, 4, 6, 6, 0, 3, 0, 3, 0, 11, 9, 1, 1, 1, 2, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 6, 0, 6, 6, 6, 9, 0, 9, 5, 3, 0, 3, 0, 3, 0, 9, 6, 6, 6, 11, 9, 3, 0, 6, 0, 6, 6, 3, 0, 5, 10, 10, 1, 10, 10, 10, 2, 10, 10, 10, 1, 0, 3, 0, 3, 0, 6, 6, 6, 11, 10, 3, 0, 3, 0, 0, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 3, 6, 0, 6, 3, 3, 11, 6, 6, 6, 6, 6]"
0.0,19,229,5.271296,"[9, 3, 5, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 9, 5, 10, 10, 6, 9, 1, 6, 9, 6, 6, 6, 6, 6, 6, 9, 9, 9, 5, 2, 6, 6, 6, 8, 6, 0, 6, 9, 3, 0, 0, 0, 6, 9, 0, 11, 2, 1, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 9, 5, 9, 6, 9, 0, 6, 0, 9, 9, 9, 0, 2, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 0, 9, 10, 1, 0, 0, 3, 0, 3, 0, 0, 9, 9, 2, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 2, 1, 10, 6, 0, 6, 0, 6, 0, 0, 0, 6, 6, 6, 3, 9, 3, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 4, 5, 9, 5, 9, 9, 9, 10, 2, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 9, 11, 10, 10, 10, 10, 10, 10, 1, 10, 0, 10, 1, 0, 0, 0, 6, 6, 0, 2, 2, 10, 10, 3, 0, 3, 0, 3, 11, 0, 5, 1, 6, 6, 0, 6, 11, 8, 7, 10, 3, 11, 6, 6, 6, 6]"
9.0,22,278,6.320637,"[6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 6, 0, 6, 0, 9, 3, 3, 6, 0, 6, 0, 3, 6, 0, 3, 3, 9, 0, 2, 10, 1, 10, 10, 10, 10, 10, 2, 10, 10, 10, 1, 10, 10, 10, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 6, 0, 9, 1, 0, 3, 10, 6, 0, 9, 6, 0, 3, 0, 3, 0, 6, 9, 9, 0, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 9, 1, 5, 5, 0, 11, 3, 0, 9, 0, 3, 0, 3, 0, 3, 11, 10, 10, 0, 0, 6, 6, 6, 0, 9, 6, 0, 0, 6, 6, 9, 5, 4, 3, 0, 0, 3, 0, 6, 0, 3, 3, 0, 0, 11, 10, 10, 0, 3, 0, 3, 0, 0, 3, 0, 0, 6, 0, 11, 10, 2, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 3, 3, 1, 10, 10, 1, 2, 10, 10, 10, 10, 1, 10, 0, 3, 0, 3, 0, 0, 3, 0, 3, 6, 0, 11, 11, 11, 3, 9, 0, 3, 0, 3, 0, 3, 9, 0, 9, 10, 4, 1, 4, 1, 10, 1, 1, 10, 1, 10, 1, 9, 0, 9, 6, 6, 0, 6, 6, 9, 10, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 3, 3, 3, 1, 3, 11, 11, 10, 10, 7, 5, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 2, 10, 10, 10, 3, 3, 6, 6, 6, 11, 11, 3, 3, 6, 6, 6, 6, 6]"
10.0,24,287,6.687832,"[6, 3, 10, 6, 3, 0, 6, 0, 9, 6, 8, 9, 6, 6, 6, 3, 9, 1, 2, 10, 10, 2, 3, 0, 6, 3, 0, 9, 0, 3, 0, 3, 3, 11, 5, 11, 4, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 10, 10, 6, 0, 6, 6, 6, 6, 6, 0, 6, 9, 0, 0, 2, 2, 0, 11, 3, 3, 0, 6, 10, 3, 3, 6, 6, 11, 10, 1, 5, 10, 3, 3, 3, 0, 3, 3, 0, 3, 3, 4, 11, 1, 1, 3, 2, 0, 6, 0, 0, 6, 6, 6, 6, 6, 9, 3, 1, 10, 10, 5, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 3, 1, 9, 9, 0, 6, 0, 6, 6, 0, 0, 0, 9, 9, 0, 2, 5, 5, 5, 3, 3, 3, 0, 3, 0, 6, 0, 11, 4, 6, 10, 6, 6, 0, 6, 6, 6, 6, 0, 0, 3, 2, 3, 3, 5, 8, 3, 3, 0, 6, 11, 11, 11, 1, 10, 4, 3, 9, 3, 3, 0, 3, 0, 3, 0, 6, 5, 5, 0, 0, 0, 0, 3, 0, 3, 0, 6, 11, 10, 10, 3, 11, 5, 3, 0, 6, 6, 9, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 0, 3, 6, 6, 0, 5, 6, 0, 6, 0, 6, 0, 6, 3, 3, 9, 10, 10, 10, 10, 10, 1, 1, 10, 1, 10, 1, 10, 6, 0, 6, 6, 10, 10, 10, 10, 10, 3, 3, 3, 0, 6, 6, 0, 10, 10, 3, 0, 6, 0, 6, 6, 6, 7, 10, 2, 3, 6, 6, 6]"
9.0,13,133,2.991341,"[9, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 0, 9, 10, 5, 6, 0, 6, 6, 6, 6, 6, 3, 3, 3, 0, 0, 6, 6, 2, 10, 4, 4, 0, 3, 0, 6, 0, 3, 0, 0, 6, 6, 9, 10, 10, 2, 10, 10, 10, 10, 10, 1, 10, 2, 5, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 7, 0, 6, 6, 6, 9, 9, 10, 10, 10, 3, 0, 3, 0, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 2, 6, 9, 10, 10, 10, 10, 4, 6, 6, 6, 6, 6, 4, 4, 4]"
20.0,20,238,5.368039,"[4, 0, 3, 3, 3, 9, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 0, 3, 0, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 3, 11, 6, 0, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 9, 10, 4, 0, 6, 0, 6, 0, 6, 3, 3, 0, 0, 0, 9, 11, 11, 2, 10, 4, 10, 10, 1, 10, 5, 1, 10, 1, 1, 1, 1, 1, 1, 2, 10, 7, 0, 0, 6, 0, 6, 0, 2, 5, 3, 0, 2, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 3, 2, 0, 10, 0, 3, 0, 0, 3, 0, 3, 0, 3, 11, 11, 11, 5, 4, 10, 10, 2, 1, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 10, 4, 3, 1, 5, 1, 11, 11, 2, 4, 10, 10, 3, 0, 3, 0, 3, 0, 3, 6, 0, 9, 5, 1, 10, 3, 0, 3, 0, 3, 11, 6, 11, 4, 10, 10, 10, 1, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 3, 0, 3, 0, 0, 2, 10, 10, 6, 6, 6, 0, 6, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 6, 6, 6, 6, 5, 4, 2, 11, 11, 11, 6, 6]"
0.0,19,246,5.653359,"[6, 3, 6, 6, 3, 6, 3, 0, 0, 0, 6, 0, 3, 0, 6, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 11, 10, 2, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 9, 11, 5, 0, 6, 0, 6, 3, 6, 5, 3, 5, 2, 2, 0, 6, 9, 11, 10, 6, 6, 1, 3, 0, 0, 6, 8, 3, 0, 0, 3, 6, 9, 11, 9, 4, 10, 1, 10, 1, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 9, 2, 6, 6, 10, 0, 6, 9, 6, 6, 6, 9, 5, 11, 1, 10, 1, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 9, 5, 0, 3, 0, 9, 0, 5, 0, 2, 5, 10, 10, 3, 3, 4, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 2, 11, 0, 1, 1, 10, 1, 1, 2, 1, 10, 1, 10, 0, 3, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 10, 0, 6, 0, 6, 0, 0, 3, 10, 3, 0, 3, 0, 6, 11, 3, 10, 10, 6, 6, 0, 6, 6, 6, 11, 10, 10, 3, 3, 6, 6, 6, 4, 10, 6, 0, 6, 6, 6, 6, 6, 4, 10, 7, 7, 7, 7, 6]"
4.0,18,209,4.942149,"[9, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 6, 6, 6, 9, 5, 10, 5, 3, 5, 5, 3, 9, 3, 0, 3, 0, 3, 3, 3, 0, 3, 3, 9, 10, 3, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 9, 9, 6, 0, 6, 9, 9, 5, 6, 9, 9, 2, 10, 10, 10, 1, 2, 1, 1, 1, 2, 1, 1, 1, 6, 0, 9, 6, 6, 6, 0, 6, 0, 6, 6, 0, 0, 3, 10, 10, 10, 3, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 9, 10, 0, 3, 3, 11, 0, 3, 0, 3, 0, 6, 0, 11, 5, 2, 10, 2, 10, 10, 2, 1, 2, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 3, 0, 6, 10, 1, 9, 3, 0, 3, 0, 0, 0, 6, 0, 11, 1, 2, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 9, 1, 10, 3, 3, 3, 3, 6, 6, 6, 10, 10, 10, 1, 11, 11, 6, 6]"
10.0,16,201,5.102509,"[0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 4, 2, 0, 1, 4, 10, 10, 10, 2, 10, 10, 10, 10, 10, 10, 10, 3, 5, 0, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 3, 2, 10, 0, 9, 9, 0, 9, 3, 3, 9, 3, 0, 3, 9, 6, 9, 10, 9, 6, 0, 6, 0, 6, 0, 0, 6, 0, 0, 6, 6, 0, 0, 1, 11, 4, 10, 11, 0, 6, 0, 9, 9, 0, 0, 6, 9, 5, 5, 5, 3, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 5, 11, 11, 11, 9, 1, 10, 2, 10, 10, 10, 10, 10, 1, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 3, 2, 3, 0, 4, 6, 0, 6, 6, 6, 6, 0, 6, 2, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 10, 1, 2, 2, 10, 2, 10, 10, 10, 10, 2, 10, 10, 10, 10, 1, 6, 6, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6]"
12.0,22,270,6.261933,"[0, 1, 6, 9, 6, 0, 6, 1, 6, 0, 6, 0, 6, 6, 0, 6, 9, 11, 2, 11, 2, 1, 0, 3, 0, 0, 11, 1, 5, 3, 3, 3, 0, 6, 9, 9, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 3, 11, 2, 0, 5, 6, 9, 6, 3, 0, 6, 0, 3, 0, 3, 9, 11, 0, 5, 0, 1, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 9, 10, 1, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 2, 4, 4, 10, 1, 2, 10, 10, 10, 10, 1, 1, 1, 10, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 9, 10, 5, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 9, 3, 10, 5, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 2, 9, 0, 0, 6, 3, 0, 11, 0, 6, 11, 11, 2, 10, 2, 0, 3, 5, 3, 0, 3, 0, 3, 0, 11, 11, 10, 10, 3, 0, 4, 9, 3, 0, 3, 5, 11, 2, 4, 10, 0, 11, 6, 6, 0, 6, 0, 6, 0, 1, 10, 6, 6, 0, 0, 6, 0, 6, 3, 3, 1, 10, 10, 0, 6, 0, 6, 0, 6, 6, 9, 3, 3, 5, 1, 5, 0, 6, 0, 6, 0, 3, 11, 9, 10, 3, 0, 5, 3, 3, 6, 0, 9, 3, 10, 10, 10, 10, 10, 10, 10, 11, 10, 1, 1, 11, 11, 6, 6, 6, 10, 4, 4, 4, 4, 4]"
8.0,23,289,6.997131,"[0, 6, 3, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 0, 3, 0, 6, 9, 3, 3, 3, 3, 3, 3, 9, 3, 3, 3, 3, 0, 3, 5, 2, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 3, 5, 10, 4, 5, 5, 1, 10, 1, 5, 1, 1, 1, 1, 1, 1, 1, 7, 0, 9, 9, 9, 9, 10, 9, 5, 9, 9, 9, 10, 10, 10, 10, 10, 10, 10, 1, 1, 1, 10, 1, 10, 10, 10, 10, 10, 10, 9, 8, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 2, 10, 0, 0, 3, 0, 0, 6, 0, 6, 0, 3, 0, 0, 0, 0, 9, 5, 9, 6, 6, 6, 0, 6, 0, 0, 6, 6, 6, 9, 0, 5, 3, 0, 3, 4, 1, 3, 0, 3, 0, 3, 6, 6, 6, 10, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 9, 5, 1, 5, 1, 10, 5, 10, 10, 2, 10, 5, 1, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 2, 9, 9, 11, 6, 9, 0, 10, 10, 10, 10, 1, 7, 1, 3, 10, 10, 1, 1, 1, 1, 9, 0, 6, 0, 6, 3, 9, 10, 10, 3, 0, 3, 5, 0, 11, 0, 0, 2, 10, 10, 1, 3, 0, 3, 0, 5, 6, 11, 11, 10, 2, 10, 10, 10, 10, 1, 10, 10, 10, 6, 6, 3, 3, 3, 0, 3, 10, 11, 3, 11, 0, 6, 11, 7, 7, 6, 6, 6, 6, 6]"
4.0,22,267,6.715368,"[6, 0, 0, 9, 0, 0, 3, 0, 3, 3, 0, 0, 3, 3, 3, 3, 2, 10, 10, 2, 6, 9, 6, 6, 6, 6, 9, 6, 0, 6, 0, 6, 6, 9, 5, 1, 10, 10, 1, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 9, 10, 0, 6, 6, 6, 0, 6, 9, 2, 9, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 10, 10, 1, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 6, 9, 3, 3, 6, 0, 6, 0, 0, 1, 3, 6, 0, 0, 0, 9, 3, 11, 3, 0, 6, 0, 6, 6, 0, 6, 0, 0, 6, 6, 0, 3, 10, 0, 10, 6, 3, 6, 0, 0, 3, 0, 3, 0, 11, 9, 10, 2, 3, 0, 0, 11, 6, 0, 6, 3, 0, 0, 11, 11, 11, 1, 3, 0, 3, 10, 0, 3, 0, 3, 0, 6, 11, 11, 11, 10, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 0, 10, 1, 3, 5, 11, 11, 6, 0, 3, 6, 9, 9, 9, 10, 4, 10, 10, 10, 10, 10, 10, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 3, 6, 10, 3, 0, 6, 0, 6, 3, 6, 6, 6, 3, 6, 0, 6, 0, 6, 0, 0, 6, 3, 6, 10, 10, 3, 0, 3, 0, 0, 6, 11, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 0, 6, 0, 3, 10, 6, 6, 6]"
27.0,21,247,5.896052,"[2, 2, 0, 0, 9, 6, 3, 3, 6, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 0, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 11, 0, 0, 6, 0, 6, 6, 6, 6, 0, 0, 0, 0, 6, 0, 0, 1, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 1, 11, 5, 6, 0, 6, 0, 6, 3, 0, 3, 0, 3, 6, 9, 6, 10, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 11, 11, 11, 10, 3, 9, 0, 3, 0, 3, 0, 3, 0, 3, 6, 6, 11, 11, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 0, 9, 10, 5, 10, 10, 10, 1, 1, 1, 10, 1, 1, 1, 10, 1, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 9, 9, 4, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 3, 2, 3, 3, 9, 0, 3, 0, 3, 0, 3, 0, 0, 2, 5, 2, 10, 10, 10, 10, 10, 2, 4, 0, 3, 0, 11, 3, 0, 0, 6, 0, 3, 4, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 0, 6, 0, 0, 3, 10, 3, 0, 3, 0, 6, 6, 11, 10, 10, 6, 6, 6, 6, 5, 2, 10, 10, 10, 6, 6, 6, 6, 6, 6, 11, 10, 10, 7, 11, 1, 6]"
5.0,18,211,5.153256,"[0, 1, 6, 0, 6, 0, 6, 0, 9, 0, 3, 6, 6, 0, 6, 0, 6, 0, 3, 3, 3, 11, 1, 5, 2, 10, 4, 10, 10, 10, 10, 10, 1, 10, 10, 10, 2, 10, 6, 0, 6, 6, 6, 9, 0, 0, 6, 6, 0, 9, 9, 0, 10, 10, 3, 0, 1, 6, 6, 6, 6, 0, 6, 0, 6, 0, 0, 0, 9, 10, 3, 0, 1, 3, 0, 6, 0, 6, 3, 3, 3, 0, 3, 11, 11, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 3, 2, 2, 10, 1, 1, 10, 1, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 10, 1, 6, 0, 6, 0, 6, 0, 3, 0, 10, 10, 10, 10, 10, 10, 3, 11, 1, 3, 0, 0, 6, 9, 9, 10, 10, 10, 10, 10, 10, 10, 7, 10, 2, 10, 10, 1, 1, 2, 10, 10, 6, 0, 3, 0, 3, 0, 3, 0, 3, 6, 6, 6, 6, 7, 1, 4, 6, 6, 6, 6, 6]"
0.0,17,199,4.875306,"[6, 6, 0, 3, 2, 3, 9, 3, 6, 0, 9, 6, 6, 9, 0, 3, 3, 3, 0, 3, 5, 1, 2, 6, 0, 6, 6, 0, 6, 6, 9, 6, 0, 0, 6, 6, 9, 10, 1, 10, 3, 7, 9, 1, 0, 6, 0, 9, 6, 0, 3, 6, 9, 11, 1, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 9, 10, 6, 0, 9, 6, 6, 6, 6, 6, 6, 9, 9, 10, 10, 0, 0, 11, 0, 6, 6, 0, 6, 6, 6, 6, 0, 9, 10, 10, 10, 10, 10, 1, 1, 10, 1, 3, 11, 1, 5, 10, 0, 3, 4, 0, 0, 0, 0, 0, 3, 0, 0, 0, 11, 9, 1, 4, 2, 1, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 10, 9, 0, 9, 0, 10, 10, 10, 10, 10, 10, 1, 10, 10, 1, 10, 10, 1, 6, 6, 6, 10, 3, 3, 10, 10, 3, 3, 11, 6, 6, 6, 6, 4, 7, 4, 7, 7, 6, 6, 6, 6, 6, 4, 4, 4]"
