rewards,blocks,episode length,survival time,action sequence
9.0,24,378,9.15155,"[2, 3, 9, 2, 3, 3, 3, 3, 0, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 0, 5, 2, 1, 9, 1, 3, 10, 0, 6, 6, 6, 6, 0, 6, 2, 6, 6, 6, 6, 6, 9, 6, 6, 9, 9, 1, 10, 9, 6, 6, 0, 6, 4, 9, 3, 3, 3, 3, 3, 11, 3, 3, 3, 5, 11, 2, 2, 11, 0, 2, 5, 0, 0, 8, 8, 9, 4, 2, 0, 5, 9, 0, 1, 8, 0, 9, 8, 5, 9, 2, 10, 11, 2, 8, 8, 2, 2, 8, 1, 11, 11, 8, 8, 8, 1, 2, 8, 2, 2, 2, 5, 2, 9, 1, 2, 0, 2, 5, 2, 10, 7, 2, 9, 8, 11, 5, 9, 9, 2, 0, 9, 8, 9, 8, 9, 9, 9, 2, 8, 9, 9, 9, 9, 8, 1, 2, 1, 9, 8, 9, 3, 8, 11, 8, 1, 9, 8, 9, 1, 9, 4, 2, 2, 2, 1, 5, 2, 1, 2, 11, 5, 7, 9, 2, 5, 2, 5, 1, 5, 1, 2, 3, 3, 2, 2, 2, 3, 2, 8, 8, 9, 5, 5, 9, 3, 1, 5, 5, 1, 2, 1, 2, 8, 2, 1, 2, 2, 3, 10, 3, 5, 4, 2, 5, 11, 2, 2, 0, 1, 1, 5, 4, 3, 7, 3, 0, 3, 3, 9, 2, 3, 3, 4, 3, 2, 5, 1, 9, 5, 11, 9, 0, 11, 7, 8, 9, 3, 1, 1, 8, 8, 2, 9, 3, 8, 8, 11, 8, 9, 8, 5, 8, 2, 3, 9, 11, 3, 3, 3, 5, 4, 9, 1, 5, 1, 3, 9, 9, 9, 8, 3, 2, 1, 9, 3, 4, 5, 3, 9, 1, 3, 1, 3, 3, 2, 2, 9, 2, 3, 3, 5, 8, 3, 9, 1, 3, 2, 2, 3, 8, 4, 8, 5, 9, 8, 1, 3, 9, 2, 5, 3, 5, 3, 3, 3, 5, 9, 0, 5, 11, 9, 3, 11, 3, 3, 8, 8, 9, 9, 9, 2, 5, 1, 2, 8, 2, 8, 8, 2, 1, 9, 10, 2, 1, 9, 1, 5, 8, 9, 6, 8, 2, 1, 8, 9, 8, 5, 8, 8, 8, 6, 1, 8]"
10.0,16,257,5.359995,"[0, 3, 3, 6, 3, 6, 3, 3, 6, 3, 3, 3, 6, 3, 6, 3, 3, 6, 3, 6, 3, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 0, 3, 3, 2, 0, 3, 3, 5, 3, 2, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 5, 0, 3, 3, 2, 0, 2, 3, 1, 5, 10, 1, 9, 3, 3, 3, 3, 3, 0, 3, 3, 3, 6, 0, 6, 0, 3, 0, 3, 3, 11, 5, 9, 5, 10, 0, 0, 11, 0, 3, 9, 6, 0, 6, 0, 0, 0, 3, 3, 3, 5, 5, 2, 10, 11, 1, 9, 9, 9, 9, 6, 9, 9, 8, 11, 6, 6, 9, 6, 9, 9, 10, 2, 10, 6, 0, 6, 9, 6, 2, 6, 6, 6, 9, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 9, 6, 11, 6, 9, 9, 9, 6, 6, 6, 0, 0, 9, 6, 0, 6, 0, 6, 9, 9, 9, 6, 6, 9, 6, 0, 6, 6, 0, 9, 0, 9, 9, 6, 6, 6, 0, 9, 0, 6, 0, 0, 6, 8, 0, 9, 0, 6, 0, 9, 9, 11, 8, 8, 9, 9, 9, 9, 6, 9, 0, 9, 9, 9, 9, 9, 9, 9, 9, 6, 9, 6, 9, 6, 6, 6, 6, 6, 6, 9, 9, 9, 9, 9, 9, 6, 2, 6, 6, 9, 9, 9, 6, 8, 6, 9, 9, 9, 9, 9, 11, 9, 9]"
0.0,15,232,4.729625,"[3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 1, 5, 10, 5, 2, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 0, 6, 2, 2, 5, 3, 0, 0, 5, 3, 3, 3, 1, 3, 0, 3, 0, 3, 0, 3, 2, 2, 3, 5, 2, 5, 5, 3, 5, 10, 2, 10, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 0, 3, 3, 3, 3, 8, 3, 0, 0, 9, 5, 5, 3, 3, 3, 3, 6, 0, 8, 9, 8, 5, 3, 3, 2, 5, 5, 2, 5, 2, 5, 2, 5, 2, 5, 2, 5, 2, 5, 5, 5, 2, 5, 5, 2, 5, 5, 2, 2, 1, 5, 5, 5, 5, 3, 2, 5, 5, 5, 5, 2, 5, 2, 5, 5, 2, 8, 5, 3, 2, 5, 5, 5, 5, 5, 5, 2, 5, 5, 5, 3, 3, 5, 5, 5, 2, 5, 11, 2, 5, 5, 5, 3, 5, 5, 5, 5, 5, 11, 5, 5, 5, 5, 2, 5, 5, 2, 5, 1, 5, 5, 5, 5, 5, 3, 3, 5, 3, 1, 5, 11, 2, 1, 5, 2, 9, 5, 5, 5, 5, 5, 2, 5, 2, 5, 5, 5, 5, 5, 5, 2, 2, 5, 2, 5, 2, 5, 11, 2, 5, 5, 5]"
5.0,17,275,5.692264,"[0, 3, 0, 0, 0, 3, 3, 1, 0, 5, 4, 3, 3, 10, 1, 10, 5, 2, 5, 10, 10, 2, 1, 1, 1, 10, 10, 3, 3, 5, 5, 5, 4, 3, 3, 3, 0, 3, 3, 0, 5, 10, 5, 2, 5, 10, 10, 10, 5, 10, 2, 10, 2, 10, 9, 9, 9, 3, 3, 6, 9, 2, 5, 11, 8, 11, 3, 5, 2, 5, 1, 10, 0, 9, 0, 6, 6, 0, 6, 6, 6, 0, 9, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 3, 11, 10, 3, 0, 9, 9, 9, 6, 2, 6, 6, 6, 1, 9, 3, 1, 2, 6, 6, 3, 2, 3, 9, 5, 5, 0, 0, 0, 9, 0, 3, 0, 0, 0, 9, 5, 9, 3, 2, 3, 0, 3, 6, 6, 9, 9, 8, 6, 0, 6, 3, 6, 0, 8, 6, 6, 6, 0, 0, 5, 3, 9, 9, 9, 9, 2, 3, 2, 2, 2, 3, 11, 3, 3, 9, 2, 9, 2, 6, 9, 2, 8, 8, 6, 1, 9, 6, 6, 8, 6, 6, 8, 6, 2, 9, 6, 6, 6, 9, 6, 9, 6, 2, 6, 6, 9, 6, 6, 6, 8, 0, 6, 6, 6, 8, 6, 6, 6, 6, 6, 9, 9, 9, 6, 6, 6, 9, 2, 8, 9, 9, 9, 6, 8, 2, 6, 6, 9, 2, 6, 6, 6, 9, 6, 8, 6, 6, 6, 6, 8, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 9, 9, 6, 6, 6, 6, 9, 9, 9, 6, 6, 9, 9, 9, 9, 9, 6, 0, 10]"
1.0,18,300,7.092232,"[6, 6, 6, 6, 0, 6, 3, 3, 0, 0, 9, 0, 0, 6, 0, 6, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 9, 5, 2, 6, 0, 3, 1, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 0, 0, 1, 2, 0, 5, 5, 0, 3, 0, 3, 3, 0, 3, 3, 3, 10, 3, 5, 3, 5, 3, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 5, 3, 5, 9, 3, 3, 9, 3, 0, 6, 3, 0, 3, 3, 3, 0, 10, 10, 2, 10, 10, 0, 9, 9, 2, 3, 0, 9, 0, 0, 2, 9, 10, 8, 0, 0, 9, 5, 2, 2, 9, 8, 3, 6, 9, 6, 2, 6, 9, 6, 9, 0, 9, 0, 6, 0, 9, 6, 6, 9, 3, 0, 9, 3, 0, 3, 1, 2, 2, 3, 3, 9, 0, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 11, 6, 8, 6, 9, 6, 2, 6, 6, 3, 3, 6, 6, 8, 0, 2, 11, 6, 6, 6, 6, 6, 6, 9, 9, 0, 6, 6, 2, 8, 6, 6, 2, 6, 6, 0, 8, 2, 6, 3, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 8, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 3, 9, 9, 6, 2, 6, 6, 6, 1, 9, 6, 1, 6, 6, 8, 9, 9, 6, 6, 8, 2, 6, 2, 6, 8, 6, 2, 9, 2, 2, 6, 0, 6, 6, 8, 6, 6, 9, 2, 6, 6, 6, 0, 9, 6, 9, 9, 6, 8, 2, 8, 2, 0, 6, 6, 2, 11, 6, 6, 9, 9, 9, 9, 6, 9, 0, 2, 8, 6, 8, 9, 6, 3]"
2.0,16,255,5.229275,"[9, 6, 3, 3, 1, 3, 3, 6, 3, 3, 6, 3, 9, 3, 6, 3, 3, 0, 3, 3, 3, 0, 5, 1, 10, 0, 6, 0, 6, 6, 9, 6, 0, 9, 6, 0, 0, 3, 9, 6, 6, 1, 6, 9, 6, 6, 9, 9, 10, 3, 1, 6, 0, 6, 0, 3, 6, 3, 9, 6, 8, 1, 9, 3, 0, 8, 8, 9, 2, 11, 3, 0, 3, 2, 2, 9, 9, 3, 9, 3, 9, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 9, 6, 6, 6, 0, 9, 6, 9, 6, 6, 9, 6, 9, 6, 5, 6, 5, 9, 9, 9, 3, 11, 9, 9, 9, 9, 8, 6, 6, 6, 6, 6, 9, 6, 9, 6, 6, 0, 6, 6, 6, 0, 0, 0, 9, 6, 9, 6, 9, 8, 9, 0, 0, 10, 5, 9, 3, 9, 3, 3, 0, 3, 3, 3, 8, 6, 9, 9, 0, 9, 3, 9, 9, 8, 9, 9, 0, 3, 2, 3, 6, 9, 8, 3, 8, 8, 8, 8, 5, 9, 0, 9, 0, 9, 1, 2, 8, 0, 9, 3, 0, 8, 3, 0, 1, 3, 1, 9, 0, 9, 8, 3, 3, 3, 2, 9, 3, 8, 0, 9, 8, 3, 3, 3, 3, 9, 8, 6, 9, 0, 6, 6, 3, 6, 6, 9, 9, 6, 6, 6, 9, 6, 6, 9, 6, 2, 6, 9, 6, 6, 6, 6, 8, 6, 6, 9, 9, 6, 9, 9, 9]"
21.0,20,307,6.283452,"[9, 3, 3, 3, 3, 3, 6, 11, 0, 3, 6, 3, 0, 3, 3, 2, 2, 5, 5, 3, 0, 0, 6, 2, 3, 11, 4, 5, 5, 5, 3, 5, 5, 6, 5, 3, 11, 5, 2, 2, 5, 3, 4, 1, 5, 1, 10, 2, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 4, 11, 5, 5, 2, 5, 9, 3, 5, 3, 3, 11, 3, 0, 3, 3, 0, 2, 3, 2, 0, 3, 2, 5, 10, 11, 5, 0, 9, 2, 2, 0, 5, 5, 3, 3, 9, 1, 9, 5, 11, 9, 6, 10, 3, 9, 2, 5, 5, 5, 2, 11, 2, 0, 2, 2, 5, 10, 9, 2, 8, 5, 7, 2, 2, 10, 1, 2, 2, 0, 5, 5, 2, 9, 5, 11, 2, 9, 9, 9, 2, 0, 8, 0, 6, 6, 11, 9, 6, 2, 6, 0, 6, 0, 6, 0, 6, 9, 6, 0, 6, 9, 6, 9, 6, 0, 6, 6, 6, 6, 0, 6, 9, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 9, 6, 9, 9, 6, 9, 6, 0, 0, 6, 6, 9, 6, 6, 6, 9, 6, 11, 9, 9, 6, 1, 9, 9, 6, 6, 8, 6, 9, 9, 6, 6, 6, 6, 6, 6, 9, 9, 0, 6, 11, 9, 6, 8, 9, 9, 9, 6, 6, 6, 9, 9, 9, 9, 9, 9, 6, 6, 0, 9, 9, 9, 6, 9, 9, 9, 9, 9, 6, 9, 9, 6, 8, 9, 2, 9, 9, 9, 6, 6, 6, 9, 9, 9, 9, 9, 9, 9, 6, 6, 6, 6, 6, 6, 6, 10, 8, 6, 6, 8, 6, 9, 9, 9, 6, 9, 6, 9, 2, 9, 9, 9, 6, 9, 6, 9, 0, 9, 9, 9]"
1.0,18,306,6.187512,"[3, 0, 3, 3, 3, 3, 0, 5, 3, 3, 10, 3, 2, 2, 10, 5, 1, 10, 10, 10, 3, 5, 10, 5, 7, 10, 10, 10, 10, 6, 0, 3, 0, 3, 6, 3, 3, 0, 6, 6, 6, 6, 9, 6, 0, 6, 6, 6, 6, 9, 9, 9, 5, 10, 9, 10, 5, 1, 3, 6, 3, 9, 3, 3, 3, 3, 5, 3, 4, 10, 4, 2, 10, 3, 10, 2, 3, 10, 0, 6, 3, 5, 3, 3, 3, 0, 6, 6, 9, 3, 0, 6, 2, 2, 1, 3, 2, 3, 0, 2, 8, 9, 9, 9, 6, 0, 11, 9, 8, 8, 8, 0, 3, 0, 6, 0, 6, 3, 6, 0, 0, 6, 6, 6, 9, 11, 6, 6, 9, 9, 6, 6, 6, 3, 3, 3, 6, 6, 6, 6, 5, 1, 3, 3, 0, 3, 5, 6, 4, 3, 10, 0, 6, 3, 10, 1, 5, 0, 0, 10, 0, 10, 2, 3, 1, 3, 3, 3, 2, 3, 1, 0, 1, 5, 2, 5, 5, 3, 2, 3, 0, 2, 6, 8, 6, 8, 8, 9, 6, 3, 1, 8, 1, 6, 0, 6, 0, 6, 6, 2, 2, 6, 6, 1, 9, 0, 8, 6, 6, 3, 0, 0, 6, 6, 6, 0, 0, 0, 0, 0, 0, 3, 0, 0, 9, 5, 0, 5, 5, 0, 3, 0, 3, 0, 2, 0, 3, 0, 9, 6, 6, 6, 6, 3, 6, 5, 8, 3, 8, 2, 0, 3, 9, 3, 11, 3, 0, 9, 9, 1, 1, 2, 3, 6, 9, 4, 3, 3, 0, 3, 1, 0, 6, 5, 9, 9, 0, 3, 9, 0, 3, 3, 2, 9, 3, 0, 6, 1, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 0, 8, 9, 3, 0, 8]"
14.0,14,207,4.92045,"[0, 6, 6, 9, 0, 6, 3, 3, 3, 3, 3, 6, 6, 3, 3, 6, 0, 3, 0, 1, 3, 3, 3, 3, 5, 9, 5, 1, 6, 6, 6, 0, 6, 6, 0, 3, 9, 9, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 9, 5, 9, 6, 6, 9, 6, 0, 6, 9, 6, 0, 6, 9, 6, 6, 6, 6, 6, 6, 9, 10, 10, 10, 6, 6, 3, 3, 1, 6, 7, 9, 6, 11, 3, 6, 6, 6, 6, 1, 6, 6, 6, 9, 3, 2, 8, 6, 0, 6, 8, 6, 2, 2, 6, 6, 9, 9, 3, 6, 6, 6, 6, 6, 6, 0, 6, 6, 9, 9, 9, 6, 3, 6, 6, 0, 0, 0, 9, 9, 9, 6, 6, 9, 6, 9, 3, 5, 9, 1, 9, 9, 0, 9, 6, 6, 2, 9, 9, 9, 6, 11, 9, 6, 9, 9, 1, 9, 9, 9, 9, 9, 9, 6, 6, 0, 0, 6, 6, 6, 9, 6, 9, 6, 9, 0, 9, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 1, 9, 9, 9, 9, 9, 9, 11, 11]"
9.0,13,201,4.368609,"[6, 3, 0, 6, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 5, 10, 3, 8, 5, 5, 3, 5, 10, 2, 3, 4, 10, 6, 6, 11, 3, 6, 6, 9, 6, 9, 6, 6, 11, 9, 5, 5, 11, 5, 2, 10, 6, 3, 3, 6, 6, 9, 6, 2, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 0, 0, 3, 0, 6, 0, 9, 6, 6, 0, 0, 6, 0, 6, 9, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 6, 9, 0, 9, 0, 0, 9, 6, 6, 9, 6, 6, 6, 6, 2, 9, 9, 0, 9, 9, 6, 9, 9, 9, 6, 6, 6, 6, 6, 9, 9, 6, 6, 6, 9, 3, 9, 6, 9, 9, 6, 6, 6, 6, 9, 6, 9, 9, 6, 9, 6, 6, 6, 6, 6, 6, 0, 6, 6, 9, 9, 9, 2, 5, 2, 6, 9, 3, 5, 2, 1, 9, 9, 2, 3, 1, 6, 6, 6, 9, 3, 9, 6, 6, 6, 9, 9, 9, 8, 9, 9, 6, 9, 2, 6, 9, 9]"
23.0,13,201,4.336382,"[0, 6, 6, 6, 6, 0, 6, 0, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 0, 0, 3, 6, 0, 6, 6, 6, 9, 9, 3, 9, 3, 2, 6, 6, 0, 9, 0, 0, 0, 0, 0, 3, 3, 10, 6, 0, 6, 0, 0, 6, 9, 6, 0, 6, 9, 0, 6, 0, 6, 0, 6, 6, 9, 6, 9, 9, 4, 2, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 0, 9, 3, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 9, 9, 6, 9, 9, 8, 9, 6, 9, 9, 8, 9, 9, 6, 6, 9, 9, 9, 9, 6, 6, 9, 6, 9, 9, 9, 3, 6, 6, 6, 6, 9, 9, 9, 11, 11, 9, 8, 6, 6, 9, 9, 6, 8, 9, 9, 9, 9, 9, 9, 3, 9, 9, 11, 9, 3, 2, 9, 9, 8, 6, 9, 9, 9, 9, 3, 3, 3, 9, 2, 9, 9, 3, 9, 9, 3]"
1.0,22,361,7.687405,"[3, 6, 9, 3, 9, 3, 3, 3, 11, 3, 3, 0, 8, 3, 3, 3, 0, 5, 1, 5, 11, 2, 1, 10, 5, 4, 9, 0, 9, 6, 3, 3, 9, 6, 3, 3, 3, 9, 3, 11, 0, 5, 0, 5, 5, 6, 6, 9, 9, 1, 5, 1, 5, 3, 5, 1, 2, 6, 2, 1, 11, 9, 5, 2, 2, 2, 1, 5, 11, 5, 5, 3, 9, 5, 5, 2, 5, 5, 2, 2, 2, 2, 2, 2, 5, 3, 3, 1, 5, 0, 5, 2, 9, 9, 1, 3, 5, 2, 3, 3, 9, 5, 11, 5, 3, 11, 5, 0, 1, 0, 1, 1, 9, 1, 3, 0, 11, 3, 1, 1, 2, 8, 1, 11, 8, 0, 9, 2, 0, 0, 6, 1, 8, 7, 0, 0, 8, 8, 6, 6, 8, 0, 6, 1, 0, 1, 6, 8, 0, 1, 4, 8, 8, 0, 0, 2, 6, 1, 8, 1, 6, 3, 8, 11, 1, 9, 0, 0, 1, 9, 6, 9, 9, 0, 1, 1, 0, 3, 0, 5, 5, 3, 5, 6, 2, 3, 2, 9, 3, 0, 0, 6, 5, 0, 6, 3, 0, 0, 0, 0, 4, 8, 0, 3, 1, 6, 11, 6, 6, 6, 9, 8, 6, 5, 1, 9, 6, 0, 8, 6, 6, 6, 2, 1, 8, 2, 1, 1, 1, 0, 1, 5, 1, 9, 8, 0, 0, 1, 0, 9, 9, 1, 9, 1, 1, 8, 10, 0, 8, 0, 6, 0, 9, 8, 6, 6, 8, 8, 6, 1, 8, 0, 6, 1, 8, 6, 8, 8, 8, 1, 10, 2, 8, 8, 1, 9, 6, 8, 8, 1, 1, 8, 2, 8, 8, 8, 8, 8, 1, 8, 8, 6, 1, 2, 6, 6, 8, 1, 8, 8, 8, 6, 1, 9, 2, 8, 6, 2, 2, 2, 0, 8, 3, 8, 6, 2, 6, 1, 2, 8, 8, 0, 8, 3, 2, 10, 0, 8, 6, 1, 0, 2, 1, 1, 1, 0, 1, 2, 8, 2, 0, 0, 8, 1, 0, 2, 3, 2, 0, 8, 1, 1, 8, 5, 2, 9, 2, 8, 5, 8, 0]"
10.0,19,300,7.131456,"[9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 5, 5, 5, 5, 5, 5, 3, 5, 10, 1, 5, 5, 2, 3, 0, 0, 9, 9, 8, 9, 9, 6, 2, 5, 9, 6, 9, 6, 1, 9, 5, 11, 10, 6, 6, 6, 0, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 5, 10, 10, 2, 9, 11, 2, 6, 2, 0, 3, 3, 3, 9, 6, 10, 9, 9, 2, 9, 9, 9, 9, 2, 9, 0, 9, 9, 6, 6, 6, 8, 11, 6, 8, 9, 0, 9, 10, 2, 9, 3, 9, 9, 6, 9, 3, 3, 10, 2, 5, 11, 2, 6, 0, 3, 3, 1, 9, 9, 9, 6, 6, 0, 9, 6, 6, 2, 8, 0, 0, 6, 2, 6, 0, 3, 0, 3, 6, 0, 6, 9, 0, 6, 3, 0, 3, 3, 9, 5, 6, 9, 3, 2, 3, 3, 2, 9, 3, 3, 6, 2, 3, 3, 3, 9, 6, 6, 3, 0, 9, 3, 3, 6, 3, 6, 9, 3, 3, 0, 6, 3, 6, 6, 6, 6, 3, 0, 6, 3, 0, 0, 6, 3, 9, 3, 6, 0, 3, 1, 9, 6, 9, 9, 6, 6, 6, 6, 6, 6, 8, 9, 9, 9, 9, 6, 0, 6, 0, 6, 9, 9, 9, 9, 6, 9, 9, 8, 9, 9, 6, 0, 6, 8, 9, 8, 9, 0, 6, 6, 6, 6, 6, 8, 9, 9, 9, 0, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 0, 9, 9, 9, 0, 9, 9, 9, 9, 9, 9, 6, 9, 9, 9, 9, 9, 9, 3, 9, 0, 9, 0, 9, 0, 9, 6, 9, 9, 9, 9, 9, 0, 0, 0]"
0.0,19,304,6.465764,"[9, 6, 3, 3, 3, 3, 11, 3, 3, 5, 3, 3, 2, 3, 0, 3, 0, 5, 2, 3, 5, 2, 10, 2, 4, 6, 0, 3, 6, 0, 3, 3, 3, 3, 6, 3, 6, 8, 6, 6, 6, 11, 6, 9, 6, 5, 9, 5, 2, 10, 10, 11, 4, 5, 10, 3, 5, 11, 11, 5, 5, 5, 9, 1, 2, 2, 5, 1, 3, 9, 5, 3, 5, 3, 3, 2, 2, 5, 2, 5, 2, 2, 2, 5, 2, 5, 5, 3, 4, 3, 1, 5, 2, 4, 5, 4, 3, 5, 8, 3, 2, 5, 2, 2, 5, 1, 5, 2, 5, 5, 4, 3, 2, 5, 3, 5, 5, 5, 3, 5, 5, 5, 2, 3, 5, 2, 5, 5, 5, 3, 1, 4, 5, 5, 0, 1, 5, 3, 3, 1, 5, 5, 11, 1, 1, 5, 3, 5, 11, 5, 2, 1, 3, 1, 3, 1, 2, 2, 8, 2, 11, 2, 5, 5, 2, 5, 1, 5, 1, 1, 2, 5, 9, 9, 2, 0, 6, 2, 8, 9, 1, 8, 8, 2, 8, 1, 2, 8, 2, 11, 1, 3, 11, 1, 1, 7, 0, 1, 2, 1, 1, 11, 5, 4, 1, 4, 5, 1, 1, 1, 1, 2, 3, 1, 1, 5, 2, 6, 6, 6, 1, 2, 2, 6, 6, 1, 9, 2, 2, 8, 9, 9, 6, 6, 2, 2, 1, 8, 6, 9, 9, 6, 6, 6, 0, 11, 1, 0, 8, 0, 3, 9, 3, 1, 3, 3, 5, 1, 1, 3, 1, 3, 2, 1, 8, 2, 1, 3, 1, 8, 1, 1, 0, 5, 0, 0, 0, 0, 2, 1, 1, 5, 2, 1, 3, 0, 1, 2, 5, 1, 0, 1, 0, 2, 1, 1, 11, 11, 2, 5, 1, 0, 5, 0]"
1.0,16,269,5.609639,"[6, 6, 0, 6, 0, 6, 6, 0, 6, 3, 0, 3, 6, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 11, 5, 10, 10, 3, 5, 5, 5, 5, 5, 5, 10, 6, 9, 1, 3, 9, 3, 3, 6, 1, 11, 6, 11, 2, 2, 2, 5, 5, 0, 5, 6, 5, 5, 0, 5, 5, 5, 3, 5, 11, 3, 0, 3, 5, 5, 3, 0, 0, 5, 5, 5, 5, 3, 5, 3, 3, 0, 5, 0, 0, 6, 0, 2, 4, 6, 2, 2, 6, 2, 0, 1, 1, 2, 2, 5, 2, 5, 2, 2, 1, 5, 5, 2, 9, 0, 0, 2, 2, 6, 2, 5, 2, 2, 11, 2, 3, 5, 11, 3, 5, 2, 9, 11, 11, 8, 0, 2, 11, 6, 8, 5, 2, 9, 2, 6, 9, 6, 2, 1, 6, 0, 1, 0, 6, 0, 0, 6, 6, 6, 6, 0, 0, 9, 0, 6, 3, 1, 9, 3, 2, 3, 4, 3, 9, 0, 5, 8, 0, 9, 9, 0, 0, 11, 9, 8, 9, 9, 2, 1, 2, 1, 3, 1, 4, 1, 1, 9, 5, 2, 2, 0, 9, 5, 5, 1, 0, 9, 0, 3, 5, 5, 2, 0, 11, 11, 9, 5, 11, 1, 1, 1, 1, 3, 10, 0, 1, 5, 1, 1, 2, 11, 2, 9, 8, 4, 9, 0, 6, 5, 5, 1, 2, 1, 11, 9, 3, 0, 1, 1, 5, 0, 2, 8, 8, 9, 2, 0, 1, 9, 11, 8, 6, 9, 2, 9, 1, 8, 2, 2, 2, 2, 0, 8]"
0.0,11,166,3.721569,"[9, 5, 4, 3, 3, 3, 3, 3, 3, 3, 5, 11, 5, 5, 2, 5, 5, 10, 2, 5, 1, 5, 10, 5, 10, 10, 9, 0, 6, 3, 3, 11, 3, 9, 2, 8, 2, 2, 3, 2, 3, 5, 2, 5, 2, 5, 5, 3, 3, 5, 0, 0, 2, 2, 0, 5, 3, 0, 9, 5, 5, 0, 5, 0, 2, 5, 5, 5, 8, 0, 2, 5, 3, 5, 2, 4, 0, 0, 0, 5, 0, 3, 5, 0, 3, 5, 5, 0, 5, 0, 5, 3, 5, 5, 0, 3, 0, 3, 3, 3, 3, 0, 0, 5, 5, 5, 0, 0, 5, 2, 0, 5, 0, 5, 0, 3, 0, 5, 5, 5, 0, 5, 5, 1, 3, 1, 0, 4, 2, 5, 5, 0, 3, 4, 3, 5, 5, 2, 0, 5, 1, 2, 1, 6, 11, 10, 2, 2, 2, 3, 11, 0, 1, 10, 9, 0, 2, 0, 8, 10, 0, 1, 11, 5, 2, 0]"
