rewards,blocks,episode length,survival time,action sequence
13.0,23,332,8.187821,"[0, 0, 3, 0, 6, 3, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 0, 3, 0, 3, 9, 3, 3, 10, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 9, 3, 9, 10, 10, 2, 10, 10, 6, 9, 0, 10, 6, 3, 4, 0, 5, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 9, 3, 10, 3, 4, 0, 3, 3, 0, 10, 3, 3, 2, 2, 10, 10, 10, 4, 10, 1, 2, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 0, 3, 9, 9, 10, 1, 6, 0, 6, 0, 6, 0, 9, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 9, 1, 10, 5, 5, 3, 3, 0, 3, 0, 3, 9, 5, 2, 10, 10, 2, 10, 10, 11, 11, 3, 0, 3, 0, 6, 0, 0, 6, 0, 6, 6, 9, 3, 1, 10, 10, 3, 1, 3, 5, 5, 0, 3, 9, 9, 9, 9, 10, 2, 10, 10, 10, 3, 6, 0, 6, 0, 0, 9, 9, 2, 10, 10, 10, 1, 10, 3, 3, 3, 3, 9, 0, 0, 10, 10, 10, 10, 0, 6, 0, 6, 6, 9, 6, 6, 6, 9, 6, 9, 1, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 3, 10, 3, 3, 0, 3, 0, 6, 6, 6, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 1, 3, 0, 3, 3, 0, 2, 6, 1, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 9, 0, 10, 10, 6, 6, 6, 0, 3, 3, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 0, 3, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4]"
5.0,23,334,9.289621,"[6, 0, 6, 0, 3, 0, 3, 9, 6, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 5, 3, 1, 2, 6, 0, 6, 3, 0, 6, 9, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 1, 5, 4, 4, 1, 1, 10, 2, 3, 3, 1, 1, 1, 0, 3, 9, 9, 11, 2, 11, 4, 2, 10, 2, 6, 0, 9, 0, 3, 0, 0, 6, 0, 9, 3, 9, 10, 4, 10, 10, 10, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 10, 10, 3, 11, 3, 0, 3, 6, 3, 9, 10, 10, 4, 10, 4, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 0, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 6, 0, 6, 0, 0, 0, 9, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 6, 0, 6, 9, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 2, 10, 10, 2, 10, 3, 3, 3, 0, 9, 6, 6, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 6, 5, 10, 10, 10, 0, 3, 10, 0, 0, 10, 5, 10, 10, 10, 10, 2, 3, 3, 10, 10, 0, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 10, 10, 10, 2, 10, 1, 1, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 10, 10, 10, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 3, 3, 0, 3, 0, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6, 6, 6, 4, 10, 10, 10, 10, 10, 2]"
0.0,17,246,6.983354,"[1, 3, 3, 3, 3, 3, 3, 3, 3, 10, 4, 3, 2, 10, 1, 10, 1, 10, 1, 1, 2, 1, 10, 1, 3, 10, 3, 3, 10, 3, 0, 3, 0, 3, 9, 3, 3, 3, 0, 3, 3, 0, 3, 3, 9, 3, 10, 10, 3, 0, 3, 0, 6, 9, 0, 6, 0, 3, 3, 0, 9, 3, 6, 3, 3, 10, 10, 10, 0, 3, 0, 3, 3, 6, 0, 3, 0, 3, 11, 0, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 0, 6, 0, 0, 0, 0, 6, 6, 0, 6, 6, 6, 6, 5, 9, 5, 10, 10, 6, 0, 6, 6, 6, 0, 6, 0, 0, 6, 0, 3, 9, 5, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 2, 0, 2, 10, 10, 10, 1, 10, 3, 0, 3, 0, 0, 0, 0, 11, 0, 9, 5, 10, 2, 3, 8, 6, 0, 6, 0, 3, 0, 10, 10, 10, 10, 6, 6, 6, 6, 0, 6, 6, 0, 3, 0, 3, 3, 3, 0, 3, 10, 5, 2, 6, 6, 3, 6, 3, 0, 3, 0, 0, 6, 0, 3, 0, 3, 0, 3, 3, 3, 3, 5, 3, 10, 10, 2, 10, 10, 10, 3, 10, 2, 2, 10, 10, 10, 10, 4, 3, 2, 2, 10, 10, 1, 10, 3, 0, 0, 0, 4, 6, 6, 6, 6, 6, 6, 6, 6]"
11.0,20,305,7.569594,"[0, 3, 5, 3, 0, 3, 3, 3, 0, 3, 9, 3, 9, 3, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 6, 9, 5, 2, 5, 9, 9, 6, 0, 6, 6, 3, 3, 0, 6, 3, 5, 3, 3, 10, 10, 1, 4, 3, 3, 3, 0, 3, 0, 3, 6, 0, 6, 0, 6, 0, 6, 9, 0, 6, 3, 0, 10, 2, 10, 1, 10, 3, 3, 3, 3, 0, 3, 0, 6, 0, 0, 2, 10, 10, 10, 10, 6, 9, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 6, 6, 0, 0, 10, 10, 6, 6, 6, 6, 0, 6, 0, 6, 6, 0, 0, 6, 6, 6, 0, 6, 6, 9, 5, 2, 10, 1, 3, 3, 3, 3, 0, 3, 3, 0, 2, 2, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 9, 3, 10, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 3, 9, 3, 1, 10, 10, 6, 6, 6, 6, 0, 6, 0, 6, 0, 11, 3, 3, 0, 0, 11, 3, 5, 10, 1, 5, 10, 10, 3, 0, 3, 0, 3, 0, 0, 6, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 3, 4, 5, 3, 3, 0, 0, 3, 0, 6, 0, 0, 6, 6, 3, 9, 9, 9, 2, 0, 3, 0, 6, 0, 3, 0, 9, 10, 10, 10, 10, 2, 0, 3, 3, 0, 3, 3, 11, 10, 10, 1, 1, 1, 3, 3, 2, 9, 5, 10, 1, 1, 2, 10, 10, 9, 10, 10, 10, 10, 10, 10, 11, 1, 1, 11, 11, 11, 11, 11, 6, 6, 4, 4, 4, 4, 4, 4]"
611.0,30,467,13.281977,"[1, 9, 3, 3, 3, 3, 9, 3, 3, 3, 3, 3, 9, 3, 3, 3, 0, 3, 2, 10, 6, 0, 6, 0, 9, 6, 0, 6, 0, 6, 9, 0, 6, 6, 6, 9, 9, 9, 1, 11, 0, 0, 6, 0, 6, 5, 0, 3, 6, 3, 0, 3, 3, 3, 0, 3, 0, 6, 9, 9, 0, 5, 10, 1, 10, 10, 5, 1, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 11, 3, 2, 6, 0, 6, 0, 6, 0, 0, 6, 0, 0, 6, 0, 0, 6, 0, 6, 6, 6, 9, 5, 5, 10, 9, 0, 6, 0, 3, 3, 6, 3, 6, 0, 3, 3, 5, 0, 3, 0, 0, 6, 11, 2, 10, 1, 10, 0, 3, 0, 6, 6, 0, 0, 3, 0, 3, 0, 6, 6, 9, 0, 2, 1, 1, 2, 10, 3, 3, 3, 3, 3, 3, 0, 6, 0, 3, 10, 5, 10, 10, 2, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 9, 10, 10, 10, 2, 10, 3, 0, 3, 3, 0, 0, 5, 10, 10, 10, 10, 10, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 0, 9, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 9, 1, 1, 0, 6, 3, 3, 3, 3, 10, 6, 2, 5, 3, 1, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 0, 9, 0, 6, 0, 6, 3, 6, 0, 6, 0, 6, 0, 6, 6, 3, 3, 1, 2, 10, 2, 5, 3, 3, 0, 6, 9, 10, 10, 10, 1, 10, 10, 1, 5, 0, 6, 0, 6, 0, 3, 6, 0, 3, 0, 3, 0, 9, 11, 4, 10, 6, 0, 6, 6, 6, 0, 6, 0, 3, 0, 3, 6, 0, 10, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 9, 1, 10, 3, 0, 3, 0, 6, 0, 3, 6, 0, 0, 3, 9, 10, 9, 6, 6, 0, 0, 6, 0, 10, 10, 10, 10, 10, 10, 3, 3, 3, 0, 3, 0, 3, 0, 6, 3, 11, 4, 10, 10, 3, 0, 3, 3, 3, 0, 0, 6, 6, 6, 6, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 10, 10, 1, 3, 0, 3, 9, 0, 3, 3, 11, 10, 10, 10, 10, 9, 6, 0, 6, 0, 6, 0, 3, 10, 10, 10, 10, 10, 3, 0, 0, 0, 10, 10, 10, 8, 6, 0, 6, 6, 0, 0, 10, 10, 10, 10, 11, 11, 6]"
7.0,23,311,8.893139,"[9, 0, 3, 3, 3, 3, 3, 6, 0, 3, 3, 0, 3, 3, 9, 6, 2, 2, 1, 10, 0, 3, 3, 3, 3, 0, 3, 3, 3, 6, 6, 0, 3, 0, 3, 11, 10, 10, 10, 5, 0, 6, 5, 6, 0, 0, 3, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 9, 10, 1, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 6, 6, 6, 9, 0, 3, 4, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 3, 10, 10, 10, 10, 3, 0, 6, 0, 6, 6, 6, 9, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 9, 9, 10, 4, 3, 0, 3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 6, 9, 6, 0, 6, 0, 6, 0, 0, 6, 6, 3, 6, 0, 9, 10, 1, 10, 1, 3, 10, 3, 0, 3, 0, 3, 0, 6, 0, 3, 1, 10, 10, 10, 10, 1, 0, 3, 0, 3, 0, 9, 0, 10, 1, 10, 3, 10, 1, 10, 10, 3, 0, 0, 2, 1, 2, 2, 0, 10, 9, 0, 10, 10, 10, 7, 10, 1, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 9, 9, 10, 10, 1, 10, 5, 10, 5, 8, 2, 1, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 5, 9, 9, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 1, 10, 10, 10, 10, 10, 10, 2, 10, 10, 1, 10, 10, 10, 1, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 3, 3, 0, 3, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 0, 6, 10, 10, 10, 10, 1, 11, 6, 6, 6, 6, 6, 4, 4, 4, 10, 4]"
6.0,20,296,8.414375,"[4, 6, 0, 6, 0, 6, 0, 6, 6, 3, 3, 0, 6, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 6, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 2, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 10, 9, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 3, 2, 10, 10, 3, 3, 3, 3, 0, 0, 3, 3, 3, 3, 0, 9, 2, 10, 10, 1, 3, 3, 3, 0, 3, 3, 6, 0, 6, 0, 3, 0, 6, 0, 0, 5, 10, 1, 10, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 6, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 10, 3, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 1, 1, 10, 10, 0, 3, 0, 3, 0, 0, 6, 6, 11, 7, 1, 10, 1, 10, 1, 1, 10, 3, 0, 2, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 9, 0, 0, 9, 6, 0, 6, 6, 6, 0, 6, 6, 0, 9, 10, 4, 10, 5, 2, 11, 10, 10, 10, 10, 10, 1, 3, 0, 0, 3, 0, 6, 6, 6, 0, 2, 10, 6, 0, 6, 10, 10, 10, 10, 1, 10, 10, 10, 1, 0, 6, 6, 6, 6, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 6, 6, 10, 10, 10, 1, 10, 10, 10, 11, 6, 6, 6]"
5.0,16,246,6.101181,"[2, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 0, 1, 2, 3, 0, 9, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 6, 3, 3, 10, 10, 10, 3, 3, 3, 3, 0, 3, 3, 0, 0, 3, 9, 6, 0, 10, 10, 10, 2, 9, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 0, 6, 6, 9, 10, 10, 10, 2, 0, 3, 3, 3, 0, 3, 0, 0, 3, 0, 9, 9, 9, 0, 0, 0, 2, 10, 2, 0, 0, 9, 10, 10, 2, 10, 10, 10, 10, 10, 10, 3, 3, 0, 3, 0, 3, 0, 0, 0, 3, 9, 10, 10, 10, 2, 3, 3, 3, 3, 0, 0, 5, 0, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 9, 9, 2, 10, 1, 2, 10, 3, 6, 6, 6, 6, 10, 10, 10, 10, 10, 10, 1, 10, 10, 10, 3, 6, 0, 6, 1, 10, 1, 10, 10, 10, 5, 10, 3, 0, 3, 0, 6, 0, 6, 6, 6, 0, 0, 10, 0, 0, 10, 0, 6, 0, 6, 6]"
4.0,19,283,7.870133,"[0, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 0, 0, 3, 10, 0, 6, 0, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 3, 3, 3, 2, 10, 3, 3, 3, 3, 0, 3, 0, 0, 3, 0, 10, 1, 1, 10, 1, 10, 1, 1, 3, 0, 3, 0, 3, 6, 0, 6, 0, 3, 3, 3, 3, 0, 3, 2, 10, 1, 10, 10, 0, 2, 3, 0, 3, 3, 10, 10, 0, 5, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 5, 10, 0, 10, 3, 3, 0, 3, 6, 0, 9, 9, 9, 1, 2, 10, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 3, 3, 0, 6, 0, 9, 9, 5, 3, 6, 0, 6, 0, 9, 6, 3, 3, 3, 3, 0, 6, 0, 9, 1, 10, 10, 10, 10, 3, 0, 0, 0, 6, 0, 6, 6, 0, 3, 3, 6, 9, 3, 10, 3, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 9, 11, 10, 10, 11, 11, 10, 3, 5, 10, 10, 2, 10, 10, 10, 5, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 10, 2, 5, 2, 1, 3, 0, 9, 10, 10, 10, 10, 10, 10, 5, 10, 3, 3, 0, 6, 6, 6, 6, 0, 6, 0, 6, 10, 10, 10, 10, 10, 6, 6, 6, 6, 6, 4, 4, 10, 10, 4, 4, 10]"
2.0,12,168,4.755174,"[0, 6, 0, 6, 0, 3, 0, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 1, 9, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 1, 2, 6, 3, 3, 3, 9, 6, 9, 6, 0, 6, 0, 6, 3, 3, 0, 9, 3, 3, 2, 5, 9, 3, 5, 3, 6, 0, 6, 0, 6, 3, 3, 3, 3, 0, 3, 0, 0, 6, 5, 11, 4, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 10, 1, 9, 9, 8, 8, 3, 11, 0, 2, 10, 7, 3, 6, 11, 6, 6, 6, 1, 10, 10, 1, 1, 11, 6, 6, 6, 6, 6]"
11.0,17,266,7.329027,"[3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 5, 5, 1, 2, 3, 3, 10, 10, 5, 10, 3, 0, 3, 10, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 6, 0, 3, 3, 10, 10, 10, 0, 1, 3, 0, 6, 0, 6, 0, 3, 3, 6, 0, 6, 0, 3, 9, 9, 9, 10, 10, 3, 0, 6, 0, 6, 6, 3, 6, 6, 6, 6, 0, 6, 6, 0, 0, 11, 2, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 11, 6, 10, 2, 10, 10, 10, 1, 10, 3, 3, 3, 3, 0, 0, 9, 0, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 0, 3, 0, 3, 0, 0, 3, 0, 11, 6, 5, 11, 10, 10, 10, 10, 3, 1, 1, 1, 1, 1, 1, 1, 10, 10, 0, 0, 9, 9, 9, 6, 0, 9, 9, 10, 2, 3, 0, 3, 0, 0, 0, 0, 9, 4, 10, 10, 10, 3, 3, 10, 0, 3, 3, 9, 9, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 6, 9, 9, 2, 1, 9, 0, 6, 6, 6, 6, 9, 6, 0, 6, 0, 0, 10, 1, 5, 10, 10, 11, 3, 3, 3, 3, 6, 0, 10, 10, 10, 10, 10, 10, 3, 6, 6, 6, 6, 11, 11, 10, 11, 10, 1]"
9.0,17,252,6.193534,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 3, 0, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 0, 9, 5, 10, 10, 9, 3, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 0, 0, 0, 0, 5, 1, 10, 3, 3, 3, 3, 3, 6, 0, 3, 0, 6, 9, 10, 10, 2, 10, 10, 5, 0, 11, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 2, 10, 5, 10, 3, 10, 3, 3, 0, 0, 5, 10, 10, 10, 10, 10, 1, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 2, 10, 10, 4, 0, 3, 0, 3, 0, 3, 0, 0, 3, 0, 3, 0, 0, 9, 9, 9, 9, 2, 3, 0, 3, 0, 3, 0, 0, 6, 10, 10, 10, 10, 10, 10, 6, 0, 0, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 9, 9, 10, 1, 4, 1, 3, 0, 3, 0, 3, 0, 11, 4, 10, 10, 10, 1, 10, 3, 3, 3, 3, 3, 3, 0, 3, 6, 6, 11, 2, 2, 10, 4, 11, 3, 0, 3, 0, 10, 10, 10, 1, 10, 2, 3, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 0, 10, 3, 10, 10, 1, 6, 0, 3, 6, 6, 6, 6, 3, 10, 10, 3, 11, 6, 6, 6]"
2.0,16,216,5.774513,"[9, 0, 6, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 6, 6, 9, 1, 0, 6, 0, 6, 0, 3, 3, 3, 6, 0, 3, 6, 0, 6, 0, 3, 0, 0, 6, 0, 1, 10, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 0, 0, 6, 0, 6, 0, 6, 0, 0, 9, 3, 9, 10, 3, 3, 3, 0, 3, 2, 4, 10, 1, 10, 10, 2, 1, 10, 1, 1, 11, 0, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 0, 0, 6, 9, 9, 3, 9, 5, 10, 10, 2, 5, 10, 10, 10, 10, 10, 10, 1, 5, 0, 3, 3, 6, 6, 6, 6, 10, 10, 6, 6, 6, 6, 6, 6, 3, 0, 10, 10, 10, 10, 4, 0, 6, 6, 6, 11, 7, 4, 10, 10, 3, 2, 11, 11]"
5.0,14,216,5.820428,"[4, 0, 3, 3, 1, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 9, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 6, 3, 3, 9, 0, 6, 3, 6, 3, 6, 6, 6, 6, 0, 6, 6, 0, 6, 6, 6, 6, 9, 5, 10, 10, 2, 10, 1, 3, 3, 3, 3, 0, 3, 0, 3, 0, 6, 0, 0, 0, 0, 6, 0, 3, 11, 4, 3, 0, 3, 0, 3, 6, 6, 0, 6, 0, 3, 0, 3, 6, 0, 9, 3, 4, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 6, 0, 9, 9, 10, 5, 10, 3, 3, 3, 11, 0, 10, 2, 9, 3, 0, 2, 0, 10, 0, 9, 6, 0, 6, 6, 0, 6, 0, 6, 6, 3, 0, 6, 6, 6, 3, 1, 10, 10, 10, 10, 3, 3, 0, 6, 0, 11, 4, 10, 7, 9, 6, 6, 0, 0, 0, 6, 0, 6, 6, 3, 6, 6, 0, 0, 1, 10, 1, 3, 3, 0, 3, 6, 6, 11, 11, 1, 10, 10, 10, 10, 10, 1, 2, 1, 10, 10, 2, 10, 3, 6, 6, 6, 0, 1, 4, 4, 4, 1, 6, 6]"
3.0,17,254,7.111593,"[6, 3, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 3, 6, 0, 0, 3, 0, 6, 0, 3, 0, 9, 6, 3, 3, 6, 3, 3, 2, 3, 3, 3, 3, 3, 3, 5, 9, 5, 4, 10, 10, 10, 1, 6, 6, 6, 0, 3, 6, 3, 6, 1, 10, 10, 10, 10, 10, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 6, 0, 6, 2, 9, 10, 10, 3, 9, 3, 3, 5, 2, 3, 3, 3, 2, 3, 5, 10, 10, 10, 10, 10, 6, 6, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 0, 6, 2, 5, 9, 6, 0, 6, 0, 9, 6, 0, 6, 0, 6, 0, 6, 6, 9, 3, 10, 4, 9, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 3, 9, 10, 10, 10, 1, 3, 3, 3, 0, 0, 9, 9, 5, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 11, 10, 10, 10, 10, 10, 1, 3, 3, 3, 3, 6, 6, 6, 2, 10, 10, 10, 5, 10, 10, 1, 10, 10, 10, 10, 10, 0, 3, 3, 0, 6, 6, 0, 9, 10, 6, 6, 6, 6, 6, 0, 6, 0, 3, 10, 10, 1, 1, 10, 10, 6, 11, 6, 11, 6, 11, 4, 10, 10, 1, 6, 11]"
3.0,23,328,8.086121,"[1, 9, 6, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 2, 10, 10, 10, 3, 0, 6, 0, 3, 3, 3, 3, 0, 6, 0, 3, 3, 3, 0, 3, 0, 9, 3, 10, 10, 6, 0, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 6, 0, 3, 5, 10, 10, 2, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 9, 5, 10, 10, 10, 2, 9, 10, 9, 0, 3, 0, 6, 0, 6, 0, 6, 3, 6, 5, 5, 10, 10, 10, 10, 2, 5, 10, 10, 6, 0, 6, 0, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 8, 10, 10, 2, 2, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 9, 1, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 10, 2, 10, 1, 3, 3, 3, 0, 3, 0, 0, 0, 6, 0, 9, 9, 0, 3, 10, 10, 3, 3, 3, 0, 3, 3, 0, 3, 0, 9, 5, 10, 10, 2, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 9, 10, 9, 3, 2, 6, 0, 3, 9, 3, 0, 0, 6, 0, 2, 2, 0, 0, 6, 0, 9, 0, 6, 0, 6, 6, 6, 3, 9, 10, 1, 3, 0, 3, 0, 6, 0, 6, 2, 10, 10, 1, 10, 3, 0, 3, 3, 3, 3, 3, 0, 6, 6, 6, 2, 2, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 10, 2, 3, 10, 3, 3, 3, 3, 0, 10, 10, 10, 2, 0, 3, 0, 3, 0, 6, 10, 10, 10, 10, 10, 6, 0, 10, 10, 10, 10, 1, 10, 10, 10, 6, 0, 6, 0, 6, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 2, 3, 3, 3, 6, 6, 6, 6, 6, 6]"
