rewards,blocks,episode length,survival time,action sequence
0.0,22,204,4.994782,"[3, 1, 1, 0, 6, 3, 3, 9, 3, 3, 3, 3, 3, 3, 3, 0, 3, 9, 5, 2, 1, 6, 8, 9, 6, 6, 6, 9, 6, 9, 1, 1, 0, 6, 9, 0, 6, 6, 0, 3, 0, 0, 3, 0, 4, 1, 6, 0, 6, 0, 0, 0, 6, 0, 3, 5, 10, 1, 5, 0, 3, 0, 3, 0, 11, 10, 10, 3, 6, 6, 0, 3, 6, 0, 9, 10, 1, 10, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 10, 1, 3, 0, 6, 0, 6, 0, 0, 10, 10, 3, 0, 3, 0, 3, 3, 0, 6, 9, 11, 1, 2, 3, 0, 3, 6, 0, 11, 5, 3, 0, 6, 6, 0, 6, 0, 10, 10, 6, 0, 6, 6, 6, 0, 3, 0, 10, 3, 5, 0, 3, 0, 6, 0, 5, 10, 6, 3, 3, 0, 0, 10, 10, 1, 0, 3, 0, 6, 0, 6, 9, 5, 3, 0, 3, 0, 0, 6, 10, 10, 6, 0, 6, 6, 6, 0, 10, 10, 3, 0, 3, 0, 10, 10, 1, 6, 6, 6, 6, 6, 10, 10, 3, 0, 6, 6, 6, 3, 10, 10, 10, 11, 11, 6, 6]"
0.0,17,176,5.007265,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 3, 3, 6, 3, 3, 0, 6, 6, 6, 0, 3, 6, 6, 0, 6, 0, 6, 6, 6, 3, 10, 4, 5, 0, 1, 0, 4, 11, 0, 3, 3, 3, 0, 5, 5, 3, 6, 6, 0, 6, 0, 0, 3, 5, 2, 10, 4, 3, 3, 0, 3, 0, 3, 6, 6, 6, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 11, 9, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 11, 5, 10, 6, 6, 6, 0, 6, 0, 0, 6, 0, 3, 2, 4, 0, 9, 3, 0, 3, 0, 9, 11, 3, 4, 3, 0, 3, 3, 6, 6, 9, 9, 0, 6, 0, 0, 6, 0, 6, 6, 9, 3, 0, 9, 9, 6, 0, 6, 0, 0, 10, 3, 0, 0, 0, 6, 6, 11, 10, 3, 3, 0, 6, 6, 10, 10, 10, 6, 0, 6, 10, 10, 10, 3, 6, 6, 6, 6, 6, 4, 10, 10, 7, 4, 11]"
0.0,20,186,5.433199,"[6, 9, 0, 6, 6, 6, 6, 0, 3, 3, 3, 9, 9, 2, 2, 0, 1, 3, 0, 3, 3, 3, 3, 3, 9, 11, 4, 2, 0, 6, 0, 6, 0, 6, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 11, 3, 10, 6, 6, 6, 6, 6, 0, 3, 9, 9, 10, 1, 5, 0, 0, 3, 0, 3, 0, 3, 0, 6, 10, 4, 10, 0, 6, 0, 0, 0, 2, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 2, 10, 10, 3, 3, 3, 0, 3, 0, 6, 6, 11, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 10, 10, 0, 0, 0, 3, 0, 3, 6, 9, 10, 0, 6, 0, 6, 0, 6, 6, 0, 0, 10, 3, 10, 9, 0, 6, 11, 5, 1, 10, 3, 3, 3, 2, 2, 10, 10, 6, 0, 6, 6, 6, 6, 10, 10, 10, 10, 6, 0, 6, 6, 9, 10, 10, 10, 10, 6, 0, 6, 0, 10, 10, 10, 3, 3, 6, 6, 6, 11, 10, 10, 10, 10, 4]"
1.0,20,192,5.223195,"[0, 0, 6, 0, 3, 0, 6, 0, 6, 0, 9, 0, 6, 9, 6, 0, 0, 6, 6, 3, 2, 2, 10, 9, 5, 3, 0, 3, 0, 3, 0, 3, 3, 11, 11, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 0, 3, 0, 0, 3, 6, 0, 3, 0, 3, 3, 0, 9, 3, 0, 0, 6, 0, 6, 6, 0, 6, 0, 9, 9, 3, 0, 3, 0, 0, 3, 0, 0, 6, 9, 11, 0, 0, 0, 9, 0, 3, 0, 11, 11, 10, 2, 6, 0, 6, 0, 6, 6, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 10, 0, 6, 6, 0, 9, 3, 6, 6, 0, 9, 3, 5, 0, 3, 3, 3, 11, 11, 5, 4, 0, 3, 0, 0, 0, 3, 11, 9, 10, 6, 0, 6, 0, 6, 6, 0, 3, 10, 3, 0, 3, 0, 11, 6, 11, 6, 6, 6, 6, 6, 5, 10, 1, 6, 0, 6, 6, 6, 10, 10, 10, 6, 6, 0, 6, 10, 10, 1, 3, 0, 6, 6, 6, 0, 10, 10, 10, 3, 6, 6, 6]"
0.0,20,200,4.905902,"[0, 1, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 0, 6, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 11, 3, 6, 0, 6, 9, 6, 6, 0, 0, 6, 9, 10, 4, 6, 0, 6, 6, 0, 6, 0, 2, 2, 1, 4, 11, 3, 0, 0, 3, 3, 3, 11, 11, 2, 3, 0, 6, 0, 0, 3, 3, 0, 6, 9, 9, 3, 4, 3, 3, 0, 3, 0, 11, 11, 11, 4, 3, 0, 6, 0, 6, 6, 0, 9, 11, 10, 5, 10, 3, 0, 6, 6, 6, 0, 10, 6, 0, 6, 0, 6, 6, 6, 6, 5, 9, 10, 10, 6, 0, 0, 6, 0, 6, 9, 9, 10, 3, 5, 3, 6, 0, 6, 6, 0, 5, 4, 3, 0, 6, 0, 6, 6, 0, 6, 2, 3, 0, 3, 0, 6, 6, 1, 1, 6, 0, 6, 6, 0, 10, 10, 10, 10, 6, 6, 0, 6, 0, 0, 10, 10, 3, 0, 3, 6, 6, 0, 10, 6, 6, 6, 6, 10, 10, 10, 3, 3, 6, 6, 6, 6, 4, 10, 10, 1, 11, 11]"
0.0,19,178,4.664611,"[6, 0, 6, 0, 6, 0, 9, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 1, 4, 3, 5, 3, 3, 5, 3, 3, 0, 4, 11, 10, 9, 2, 9, 6, 0, 3, 0, 3, 0, 11, 11, 9, 0, 9, 3, 6, 3, 0, 3, 0, 3, 11, 2, 6, 9, 0, 6, 0, 6, 6, 6, 6, 2, 9, 6, 0, 6, 6, 6, 0, 6, 6, 3, 11, 10, 9, 1, 6, 0, 3, 0, 3, 6, 9, 11, 11, 1, 3, 0, 3, 0, 0, 3, 9, 9, 9, 11, 0, 6, 0, 6, 0, 6, 6, 3, 10, 0, 3, 3, 0, 3, 11, 11, 11, 10, 0, 3, 6, 6, 0, 6, 9, 9, 1, 0, 0, 3, 0, 3, 6, 0, 11, 11, 0, 6, 6, 0, 6, 9, 9, 1, 10, 3, 0, 3, 0, 0, 0, 10, 10, 0, 0, 3, 6, 10, 10, 10, 3, 0, 6, 6, 6, 6, 10, 6, 0, 6, 6, 6, 10, 2, 10, 10, 10, 1, 11, 6]"
0.0,20,201,5.394677,"[3, 0, 6, 0, 0, 3, 5, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 0, 6, 0, 3, 6, 3, 2, 3, 3, 3, 0, 3, 5, 4, 3, 0, 3, 3, 3, 0, 3, 0, 0, 3, 0, 6, 6, 0, 6, 0, 6, 0, 0, 6, 9, 3, 5, 1, 6, 3, 3, 3, 3, 3, 3, 11, 11, 9, 0, 3, 3, 0, 6, 0, 3, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 10, 3, 3, 3, 3, 0, 3, 3, 0, 0, 2, 10, 0, 9, 3, 0, 3, 0, 11, 11, 10, 6, 6, 6, 0, 6, 6, 6, 6, 3, 2, 5, 0, 0, 0, 0, 3, 0, 6, 11, 10, 0, 0, 6, 3, 6, 6, 6, 10, 1, 3, 0, 3, 0, 3, 6, 0, 3, 10, 6, 0, 6, 0, 6, 0, 6, 1, 10, 10, 3, 0, 3, 0, 6, 11, 5, 6, 6, 6, 6, 9, 5, 10, 10, 6, 6, 6, 6, 3, 5, 10, 10, 3, 3, 6, 6, 6, 3, 10, 3, 10, 3, 6, 6, 6, 6, 4, 4, 4, 4]"
0.0,19,175,4.94382,"[1, 9, 3, 3, 6, 6, 6, 3, 3, 0, 3, 5, 2, 2, 9, 6, 6, 8, 6, 6, 6, 0, 6, 6, 2, 0, 0, 6, 0, 6, 0, 6, 6, 6, 6, 10, 11, 0, 1, 6, 0, 5, 3, 0, 3, 11, 11, 5, 3, 3, 3, 0, 0, 3, 0, 3, 6, 11, 11, 3, 3, 6, 1, 6, 0, 3, 3, 0, 11, 3, 0, 3, 3, 0, 3, 3, 0, 6, 11, 11, 10, 6, 0, 6, 6, 0, 6, 0, 6, 6, 3, 9, 0, 6, 3, 0, 6, 6, 6, 3, 2, 10, 10, 3, 0, 6, 0, 3, 0, 6, 5, 10, 0, 5, 0, 3, 0, 3, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 5, 10, 3, 0, 3, 6, 0, 11, 9, 10, 6, 6, 6, 0, 6, 6, 3, 10, 10, 6, 3, 6, 6, 3, 10, 10, 6, 0, 6, 6, 6, 3, 10, 3, 3, 6, 6, 6, 6, 10, 10, 10, 10, 6, 11, 6]"
4.0,23,227,5.536362,"[0, 0, 3, 4, 3, 4, 0, 0, 5, 6, 5, 3, 1, 5, 3, 8, 3, 1, 1, 3, 5, 1, 5, 3, 3, 5, 0, 3, 3, 3, 3, 0, 1, 2, 10, 3, 3, 6, 6, 0, 6, 0, 6, 9, 5, 1, 6, 6, 0, 6, 2, 3, 6, 3, 0, 3, 11, 1, 6, 6, 2, 9, 3, 0, 3, 0, 11, 9, 5, 3, 3, 3, 0, 6, 0, 0, 3, 0, 2, 1, 3, 10, 6, 6, 6, 6, 0, 6, 9, 9, 10, 10, 9, 6, 6, 0, 6, 6, 6, 9, 5, 10, 3, 0, 3, 0, 3, 0, 0, 0, 11, 11, 10, 6, 6, 6, 0, 6, 0, 3, 6, 10, 9, 1, 10, 3, 0, 3, 3, 6, 6, 11, 2, 6, 0, 6, 0, 6, 0, 6, 0, 0, 5, 4, 6, 0, 3, 3, 3, 0, 0, 9, 3, 3, 0, 0, 6, 6, 11, 10, 6, 0, 6, 0, 6, 6, 6, 10, 10, 6, 0, 6, 6, 6, 6, 9, 5, 10, 3, 1, 3, 3, 11, 10, 10, 6, 0, 6, 6, 6, 9, 10, 10, 6, 0, 6, 6, 6, 10, 10, 10, 3, 10, 3, 10, 6, 0, 10, 10, 10, 10, 6, 6, 6, 11, 4, 1, 10, 10, 3, 11, 6, 6, 6, 6, 6, 6]"
1.0,19,178,4.803393,"[0, 9, 0, 0, 6, 6, 9, 0, 0, 3, 3, 3, 3, 5, 4, 4, 6, 0, 3, 0, 3, 0, 3, 11, 11, 11, 4, 3, 2, 6, 6, 6, 6, 0, 6, 4, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 3, 3, 5, 4, 1, 0, 6, 6, 6, 0, 6, 6, 3, 10, 5, 2, 5, 0, 3, 0, 3, 0, 3, 11, 2, 3, 5, 9, 3, 0, 3, 6, 6, 11, 11, 6, 6, 6, 6, 8, 6, 0, 6, 0, 11, 1, 10, 0, 6, 0, 6, 0, 6, 6, 6, 0, 3, 10, 3, 6, 6, 0, 6, 6, 6, 6, 10, 3, 0, 3, 0, 3, 6, 6, 0, 10, 10, 6, 0, 6, 0, 0, 9, 10, 4, 10, 10, 3, 0, 3, 0, 0, 6, 6, 6, 0, 6, 0, 6, 0, 0, 3, 10, 10, 1, 3, 6, 6, 0, 6, 0, 10, 10, 0, 3, 6, 6, 0, 10, 10, 6, 0, 0, 10, 10, 10, 10, 11, 3, 6, 6, 6]"
0.0,16,170,4.590905,"[0, 6, 0, 3, 0, 0, 6, 3, 0, 6, 0, 6, 0, 6, 3, 3, 3, 6, 3, 3, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 2, 10, 2, 9, 9, 9, 6, 6, 0, 0, 0, 11, 9, 3, 0, 3, 9, 3, 0, 3, 0, 3, 0, 11, 9, 1, 5, 3, 0, 3, 3, 3, 0, 3, 5, 11, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 1, 10, 3, 0, 6, 6, 6, 6, 6, 9, 0, 4, 0, 9, 0, 6, 0, 6, 0, 6, 0, 9, 0, 2, 0, 11, 3, 0, 0, 6, 9, 10, 5, 4, 0, 6, 0, 0, 2, 10, 10, 3, 3, 0, 3, 10, 2, 10, 10, 4, 3, 2, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 10, 10, 1, 10, 6, 0, 3, 0, 6, 6, 6, 10, 7, 10, 10, 6]"
0.0,18,179,4.772237,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 3, 0, 0, 6, 0, 0, 0, 0, 6, 0, 4, 3, 3, 3, 0, 3, 3, 3, 3, 9, 5, 5, 3, 1, 5, 0, 3, 4, 5, 0, 3, 11, 11, 2, 4, 0, 6, 0, 6, 0, 6, 6, 0, 3, 9, 0, 3, 3, 0, 3, 4, 3, 0, 9, 0, 11, 11, 6, 0, 6, 0, 6, 0, 6, 0, 0, 2, 0, 6, 3, 6, 6, 3, 0, 3, 3, 0, 1, 9, 0, 6, 6, 6, 0, 3, 11, 5, 10, 3, 3, 3, 0, 3, 3, 6, 6, 10, 7, 0, 6, 6, 6, 0, 6, 6, 0, 0, 9, 0, 0, 3, 0, 3, 3, 0, 9, 9, 9, 3, 6, 0, 6, 6, 9, 3, 1, 3, 3, 0, 3, 0, 0, 0, 10, 6, 0, 6, 0, 0, 10, 1, 10, 10, 3, 0, 6, 0, 6, 10, 10, 6, 0, 6, 10, 10, 10, 6, 11, 6, 6, 6, 6, 4, 4, 4, 4, 4]"
0.0,18,180,4.494373,"[1, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0, 3, 0, 0, 0, 6, 3, 6, 3, 6, 0, 3, 6, 3, 3, 0, 0, 10, 5, 4, 9, 9, 3, 4, 0, 3, 3, 11, 11, 9, 0, 6, 1, 0, 6, 3, 3, 3, 0, 9, 2, 0, 3, 3, 6, 0, 6, 0, 9, 9, 9, 10, 11, 0, 3, 0, 3, 0, 3, 0, 9, 11, 0, 4, 9, 3, 0, 0, 3, 0, 9, 9, 0, 5, 4, 11, 6, 0, 3, 0, 6, 6, 5, 10, 10, 10, 3, 11, 6, 0, 3, 0, 6, 9, 9, 10, 0, 3, 0, 3, 0, 3, 6, 2, 10, 6, 6, 6, 0, 6, 6, 6, 6, 2, 10, 3, 6, 0, 0, 6, 11, 9, 4, 3, 6, 6, 0, 6, 0, 3, 10, 0, 6, 0, 6, 0, 3, 10, 10, 3, 0, 6, 6, 6, 0, 10, 6, 6, 6, 0, 10, 10, 10, 10, 11, 11, 6, 6, 6, 6, 6, 4, 4, 4]"
1.0,17,168,4.705413,"[2, 5, 1, 1, 2, 0, 6, 0, 5, 1, 0, 0, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 3, 3, 2, 1, 6, 9, 9, 6, 6, 6, 6, 9, 9, 9, 2, 10, 0, 6, 1, 6, 9, 2, 5, 3, 6, 0, 9, 1, 10, 0, 6, 6, 6, 9, 3, 0, 6, 9, 4, 5, 3, 3, 0, 6, 0, 3, 0, 3, 4, 0, 3, 0, 3, 0, 3, 0, 5, 2, 1, 0, 0, 8, 6, 6, 6, 6, 0, 10, 4, 1, 3, 0, 9, 3, 0, 11, 0, 9, 9, 10, 0, 3, 6, 0, 0, 0, 3, 0, 5, 0, 3, 3, 11, 5, 11, 11, 6, 6, 0, 6, 3, 3, 10, 3, 0, 3, 3, 0, 11, 10, 10, 6, 0, 6, 6, 6, 0, 10, 3, 3, 6, 6, 6, 0, 11, 6, 0, 6, 6, 6, 4, 10, 10, 10, 0, 6, 6, 6]"
0.0,18,155,4.343669,"[10, 0, 3, 0, 6, 0, 3, 3, 3, 3, 5, 2, 2, 0, 1, 0, 6, 6, 6, 6, 6, 6, 9, 2, 2, 3, 3, 0, 3, 0, 3, 0, 3, 3, 11, 11, 1, 6, 0, 6, 0, 6, 0, 6, 9, 9, 10, 2, 3, 3, 3, 3, 3, 0, 6, 9, 5, 0, 6, 6, 6, 6, 0, 6, 0, 0, 10, 10, 3, 9, 3, 0, 3, 6, 9, 0, 4, 1, 6, 0, 9, 6, 0, 6, 0, 3, 10, 5, 3, 3, 0, 3, 0, 0, 3, 2, 0, 6, 0, 0, 6, 0, 6, 6, 2, 4, 3, 0, 3, 6, 6, 0, 11, 3, 3, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 0, 10, 10, 10, 6, 0, 6, 10, 0, 1, 10, 6, 0, 6, 6, 1, 10, 10, 3, 6, 6, 6, 6, 3, 11, 10, 6, 6, 6, 6]"
0.0,19,171,4.212849,"[1, 5, 3, 0, 0, 9, 0, 6, 0, 6, 6, 0, 0, 3, 3, 9, 9, 2, 1, 5, 9, 3, 0, 3, 0, 3, 0, 0, 1, 10, 6, 6, 0, 6, 6, 6, 0, 6, 6, 9, 3, 0, 6, 6, 6, 0, 0, 3, 0, 3, 6, 0, 3, 11, 9, 1, 10, 6, 6, 6, 6, 6, 9, 0, 3, 10, 10, 8, 0, 6, 0, 3, 5, 2, 9, 4, 4, 0, 3, 3, 3, 0, 0, 0, 3, 11, 3, 8, 6, 0, 3, 0, 6, 0, 0, 1, 3, 0, 3, 0, 0, 6, 11, 0, 10, 6, 0, 6, 6, 6, 0, 6, 9, 0, 10, 5, 3, 0, 0, 6, 0, 3, 0, 10, 1, 0, 3, 3, 3, 10, 10, 10, 0, 6, 6, 6, 3, 5, 10, 3, 0, 3, 6, 6, 6, 6, 6, 6, 6, 0, 6, 11, 10, 10, 3, 6, 0, 6, 6, 11, 3, 10, 1, 11, 6, 6, 6, 6, 6, 6, 6]"
800.0,24,254,6.996653,"[0, 2, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 6, 3, 0, 6, 0, 3, 0, 3, 0, 6, 5, 6, 6, 6, 3, 3, 6, 6, 0, 11, 5, 2, 9, 9, 3, 0, 3, 3, 3, 0, 3, 3, 11, 9, 3, 3, 6, 0, 3, 3, 3, 0, 3, 6, 0, 9, 6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 3, 10, 6, 0, 6, 0, 6, 0, 0, 0, 9, 4, 0, 0, 3, 0, 3, 0, 3, 0, 6, 0, 9, 4, 9, 6, 6, 6, 6, 0, 3, 6, 9, 0, 1, 6, 6, 6, 6, 6, 6, 6, 0, 5, 10, 10, 10, 3, 3, 9, 3, 0, 3, 6, 9, 3, 0, 3, 0, 11, 11, 3, 10, 6, 6, 6, 6, 0, 6, 6, 6, 3, 9, 10, 0, 0, 6, 0, 3, 0, 6, 9, 10, 10, 5, 3, 3, 0, 3, 0, 3, 11, 11, 11, 6, 0, 6, 6, 0, 6, 6, 9, 5, 10, 2, 0, 0, 0, 3, 0, 6, 11, 3, 4, 1, 3, 3, 3, 0, 3, 3, 6, 0, 3, 3, 0, 3, 6, 6, 6, 9, 6, 10, 0, 6, 6, 0, 6, 0, 3, 10, 10, 3, 3, 0, 6, 9, 10, 10, 10, 3, 0, 0, 6, 0, 10, 10, 6, 0, 6, 6, 6, 10, 10, 10, 6, 6, 0, 11, 10, 10, 10, 3, 6, 6, 6, 6, 1, 3, 3, 6, 6, 6, 6]"
0.0,17,171,4.748065,"[2, 0, 0, 1, 1, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 9, 7, 3, 3, 3, 3, 3, 0, 0, 3, 5, 2, 2, 10, 1, 5, 4, 3, 4, 3, 0, 3, 0, 11, 1, 0, 6, 0, 0, 6, 0, 6, 6, 0, 6, 3, 5, 8, 6, 0, 0, 6, 0, 6, 0, 0, 0, 0, 4, 0, 3, 0, 3, 0, 3, 0, 3, 11, 11, 2, 4, 10, 6, 6, 10, 6, 0, 3, 0, 10, 2, 1, 3, 6, 0, 3, 0, 3, 6, 2, 10, 3, 10, 3, 0, 6, 2, 3, 1, 10, 3, 3, 3, 3, 3, 3, 5, 3, 10, 5, 4, 0, 0, 0, 5, 10, 10, 5, 6, 0, 3, 9, 2, 9, 10, 6, 6, 6, 9, 0, 10, 10, 10, 10, 6, 0, 6, 6, 0, 10, 10, 3, 3, 3, 11, 6, 9, 10, 6, 6, 10, 6, 10, 10, 10, 10, 11, 11, 6, 6, 6]"
0.0,19,196,5.337019,"[0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 6, 3, 0, 6, 6, 6, 3, 0, 6, 6, 6, 3, 6, 6, 0, 6, 6, 0, 0, 6, 6, 6, 5, 1, 5, 1, 3, 4, 3, 3, 5, 3, 11, 5, 1, 1, 1, 4, 8, 0, 6, 3, 11, 3, 3, 0, 11, 11, 5, 0, 0, 6, 0, 0, 3, 3, 3, 0, 9, 10, 0, 0, 6, 0, 6, 0, 6, 6, 6, 11, 3, 10, 3, 0, 6, 0, 3, 0, 3, 6, 6, 9, 3, 3, 0, 6, 0, 6, 0, 6, 6, 9, 2, 3, 5, 6, 0, 6, 0, 3, 6, 0, 0, 9, 9, 5, 0, 0, 3, 0, 0, 0, 2, 11, 6, 6, 0, 6, 6, 0, 6, 6, 9, 10, 3, 0, 0, 6, 0, 6, 0, 9, 3, 0, 6, 6, 6, 6, 6, 3, 2, 10, 3, 0, 3, 6, 10, 0, 10, 4, 3, 0, 3, 3, 6, 0, 0, 10, 6, 0, 6, 6, 0, 10, 1, 10, 3, 0, 3, 0, 6, 0, 10, 0, 3, 3, 6, 0, 10, 10, 10, 10, 10, 10, 6, 6]"
0.0,21,210,5.142134,"[6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 6, 0, 6, 0, 3, 0, 3, 0, 6, 6, 6, 0, 6, 0, 6, 3, 3, 0, 2, 2, 4, 3, 1, 3, 3, 3, 3, 3, 3, 3, 0, 11, 10, 4, 6, 0, 6, 11, 11, 3, 3, 0, 11, 11, 0, 3, 3, 0, 0, 5, 3, 0, 6, 11, 11, 11, 0, 10, 6, 0, 6, 6, 0, 6, 6, 0, 5, 2, 3, 3, 3, 3, 3, 0, 3, 0, 6, 11, 10, 3, 3, 1, 3, 3, 3, 6, 11, 9, 10, 9, 0, 6, 6, 6, 6, 6, 0, 11, 1, 4, 1, 4, 6, 0, 0, 6, 6, 0, 10, 9, 6, 9, 6, 6, 6, 0, 9, 10, 1, 3, 0, 0, 0, 3, 0, 0, 11, 5, 6, 6, 0, 6, 6, 6, 6, 6, 9, 10, 6, 0, 6, 0, 6, 6, 9, 3, 10, 3, 0, 3, 11, 0, 11, 0, 10, 3, 3, 0, 0, 11, 1, 10, 10, 3, 0, 3, 6, 6, 3, 10, 10, 6, 6, 0, 6, 10, 10, 10, 6, 10, 6, 5, 3, 6, 0, 0, 10, 10, 10, 10, 10, 3, 11, 6, 6, 6]"
1.0,18,183,4.969341,"[0, 6, 0, 0, 3, 0, 6, 0, 6, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 3, 3, 0, 0, 3, 2, 3, 3, 3, 0, 3, 0, 3, 0, 3, 6, 6, 0, 5, 6, 0, 9, 11, 3, 3, 3, 6, 0, 11, 11, 6, 6, 6, 0, 6, 0, 6, 0, 6, 9, 9, 6, 0, 2, 6, 0, 6, 0, 0, 3, 0, 2, 10, 10, 3, 3, 3, 3, 3, 3, 3, 0, 1, 10, 10, 9, 3, 3, 0, 3, 6, 0, 5, 3, 0, 6, 0, 6, 0, 6, 6, 9, 6, 9, 5, 4, 6, 0, 3, 0, 0, 11, 0, 10, 3, 3, 10, 0, 0, 6, 6, 9, 10, 0, 3, 0, 0, 3, 0, 9, 9, 11, 0, 5, 6, 0, 6, 6, 6, 11, 1, 11, 3, 0, 3, 3, 6, 11, 2, 0, 3, 0, 6, 10, 10, 10, 10, 6, 0, 6, 0, 6, 1, 10, 3, 11, 6, 6, 6, 6, 4, 4, 4, 4, 10]"
0.0,22,200,5.558312,"[7, 9, 0, 3, 3, 6, 3, 3, 0, 0, 3, 0, 11, 10, 0, 6, 6, 6, 6, 6, 6, 6, 9, 6, 11, 1, 0, 3, 0, 6, 0, 6, 0, 6, 6, 0, 3, 3, 3, 3, 3, 0, 0, 3, 0, 11, 11, 2, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 1, 1, 0, 5, 0, 4, 3, 3, 6, 0, 9, 11, 0, 0, 0, 6, 6, 6, 0, 0, 6, 2, 10, 4, 9, 3, 0, 3, 0, 0, 0, 2, 10, 6, 0, 6, 9, 6, 0, 6, 0, 3, 3, 2, 10, 3, 9, 0, 3, 0, 6, 6, 0, 0, 3, 0, 6, 10, 0, 6, 9, 0, 9, 6, 0, 6, 0, 6, 0, 6, 6, 0, 10, 10, 0, 6, 0, 6, 6, 0, 3, 10, 0, 3, 0, 3, 6, 6, 6, 6, 10, 3, 0, 3, 6, 11, 0, 11, 10, 0, 6, 6, 3, 0, 10, 10, 3, 0, 6, 6, 5, 3, 4, 10, 3, 3, 0, 6, 0, 10, 10, 6, 0, 6, 0, 10, 10, 10, 10, 11, 11, 6, 6, 6, 6, 6, 4, 10, 4, 10]"
0.0,17,153,3.722793,"[10, 3, 9, 3, 3, 3, 3, 3, 0, 0, 11, 2, 10, 5, 9, 9, 0, 6, 0, 3, 6, 6, 3, 10, 9, 6, 6, 6, 6, 0, 6, 0, 9, 0, 0, 4, 1, 5, 0, 3, 0, 3, 0, 6, 11, 3, 10, 4, 3, 3, 0, 3, 0, 3, 0, 0, 11, 1, 0, 3, 0, 6, 0, 3, 0, 6, 0, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 10, 1, 10, 0, 6, 4, 6, 0, 6, 6, 9, 0, 1, 3, 0, 6, 0, 0, 3, 0, 9, 9, 10, 11, 3, 0, 6, 0, 6, 6, 6, 10, 3, 0, 3, 3, 0, 0, 2, 10, 3, 0, 6, 0, 6, 0, 6, 2, 10, 3, 6, 6, 6, 11, 10, 10, 3, 6, 0, 6, 6, 1, 6, 11, 6, 6, 6, 6, 6, 4, 4, 4, 4, 7]"
0.0,18,176,4.91188,"[0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 3, 1, 3, 4, 3, 0, 3, 0, 3, 3, 3, 3, 9, 3, 5, 3, 6, 6, 6, 3, 3, 0, 0, 6, 6, 6, 2, 9, 6, 0, 6, 0, 6, 0, 0, 9, 9, 11, 1, 3, 0, 6, 0, 6, 6, 6, 6, 0, 3, 10, 10, 3, 5, 0, 3, 0, 3, 0, 0, 0, 3, 11, 2, 0, 3, 0, 6, 0, 3, 0, 6, 0, 0, 10, 4, 0, 3, 0, 3, 0, 3, 6, 6, 9, 0, 3, 10, 6, 0, 6, 0, 6, 9, 0, 3, 4, 3, 0, 0, 3, 3, 0, 6, 9, 9, 10, 0, 6, 10, 0, 3, 6, 6, 3, 10, 3, 0, 5, 3, 0, 3, 0, 6, 2, 0, 3, 6, 6, 0, 6, 6, 9, 5, 3, 3, 0, 3, 0, 6, 0, 2, 3, 3, 5, 5, 5, 10, 10, 6, 0, 3, 10, 10, 10, 10, 3, 6, 6, 6, 6, 6]"
