rewards,blocks,episode length,survival time,action sequence
1.0,23,381,6.760109,"[0, 9, 3, 3, 5, 2, 2, 0, 2, 3, 0, 3, 0, 3, 0, 0, 10, 10, 0, 3, 0, 10, 10, 10, 10, 9, 6, 6, 6, 6, 0, 6, 6, 0, 8, 6, 9, 9, 0, 2, 6, 6, 6, 6, 9, 9, 4, 10, 1, 6, 0, 6, 0, 6, 0, 3, 6, 6, 0, 3, 0, 3, 3, 6, 0, 3, 0, 4, 0, 0, 6, 9, 10, 10, 10, 3, 0, 6, 9, 6, 6, 3, 3, 6, 6, 6, 6, 6, 0, 3, 6, 0, 6, 0, 6, 9, 1, 10, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 0, 3, 2, 2, 3, 3, 9, 3, 10, 10, 10, 10, 1, 1, 1, 1, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 9, 0, 10, 9, 6, 0, 6, 0, 6, 0, 3, 0, 0, 9, 3, 1, 5, 10, 3, 4, 1, 1, 3, 0, 9, 1, 3, 0, 6, 0, 6, 0, 0, 0, 0, 11, 11, 1, 10, 9, 0, 0, 6, 6, 0, 3, 0, 6, 6, 6, 6, 6, 6, 6, 9, 3, 10, 10, 10, 10, 10, 2, 10, 2, 3, 5, 3, 0, 1, 5, 11, 10, 10, 10, 10, 10, 6, 0, 6, 6, 3, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 9, 3, 10, 6, 0, 3, 0, 6, 3, 3, 0, 3, 0, 3, 0, 6, 0, 2, 9, 10, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 9, 3, 10, 2, 1, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 3, 10, 10, 10, 10, 3, 3, 6, 0, 3, 0, 6, 3, 0, 3, 0, 6, 0, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 10, 10, 2, 10, 2, 2, 10, 10, 10, 5, 10, 6, 0, 6, 0, 6, 0, 6, 6, 3, 10, 10, 10, 10, 10, 10, 2, 10, 10, 2, 3, 10, 3, 6, 6, 6, 0, 6, 6, 0, 0, 10, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 11, 0, 6, 2, 11]"
15.0,18,312,5.517492,"[0, 10, 1, 10, 10, 10, 1, 10, 10, 10, 1, 10, 0, 10, 10, 1, 2, 10, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 6, 0, 10, 10, 10, 2, 1, 10, 10, 10, 10, 10, 10, 5, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 11, 2, 10, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 9, 5, 10, 4, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 2, 3, 9, 2, 10, 10, 10, 10, 1, 3, 0, 3, 0, 0, 3, 3, 0, 6, 0, 0, 3, 0, 3, 0, 0, 6, 6, 6, 9, 10, 10, 2, 9, 6, 9, 3, 6, 6, 6, 6, 6, 0, 6, 3, 3, 0, 6, 2, 10, 1, 1, 5, 0, 10, 5, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 2, 0, 6, 0, 6, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 3, 0, 3, 0, 3, 0, 11, 11, 10, 2, 10, 4, 10, 10, 10, 10, 10, 2, 1, 11, 1, 6, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 10, 10, 10, 2, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3.0,16,285,5.056473,"[6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 6, 9, 6, 6, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 3, 9, 2, 5, 1, 5, 4, 6, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 0, 3, 3, 3, 3, 0, 3, 6, 11, 2, 1, 10, 1, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 10, 9, 9, 6, 6, 8, 6, 0, 6, 9, 2, 10, 1, 0, 6, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 6, 11, 3, 11, 10, 1, 10, 11, 4, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 0, 0, 3, 0, 3, 0, 0, 11, 11, 10, 10, 2, 10, 2, 10, 10, 2, 2, 10, 10, 10, 2, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 3, 0, 0, 0, 6, 11, 11, 0, 10, 3, 0, 3, 0, 3, 0, 6, 0, 0, 2, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 10, 5, 10, 3, 3, 3, 3, 3, 0, 10, 0, 10, 2, 10, 10, 10, 1, 4, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 0, 3, 0, 3, 3, 2, 10, 10, 2, 2, 10, 11, 1, 10, 2, 3, 0, 3, 0, 3, 3]"
12.0,16,233,4.026581,"[9, 6, 0, 3, 3, 3, 3, 3, 3, 3, 0, 6, 0, 3, 0, 3, 0, 3, 3, 0, 3, 3, 5, 2, 10, 5, 4, 10, 10, 10, 10, 1, 10, 2, 10, 5, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 10, 2, 10, 10, 10, 10, 1, 10, 10, 10, 1, 10, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 10, 1, 10, 10, 10, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 9, 9, 10, 10, 10, 10, 9, 10, 3, 0, 3, 0, 3, 0, 9, 2, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 1, 2, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0, 11, 11, 3, 10, 3, 2, 3, 5, 11, 11, 11, 4, 10, 10, 10, 10, 10, 10, 2, 1, 10, 10, 10, 10, 10, 10, 10, 1, 3, 0, 3, 10, 3, 0, 3, 0, 0, 0, 2, 10, 10, 10, 10, 10, 2, 10, 10, 1, 2, 10, 10, 10, 10, 1, 10, 3, 0, 3, 0, 0, 0, 6, 6, 11, 10, 10, 10, 10, 10, 10, 10, 6, 1, 10, 6, 10, 10, 6, 6, 6, 6, 6, 6, 6, 6, 0, 10, 1, 10, 1, 10, 10, 3]"
7.0,18,280,8.289034,"[5, 9, 10, 1, 10, 10, 10, 2, 10, 10, 1, 1, 10, 10, 1, 1, 10, 3, 0, 3, 3, 3, 3, 3, 6, 0, 6, 0, 3, 0, 3, 0, 3, 6, 9, 0, 9, 10, 1, 3, 0, 6, 0, 6, 0, 9, 6, 6, 0, 6, 0, 0, 6, 6, 0, 6, 6, 6, 6, 6, 9, 9, 9, 10, 1, 2, 10, 10, 10, 1, 2, 1, 10, 5, 2, 10, 1, 1, 10, 10, 10, 0, 6, 0, 2, 3, 1, 10, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 6, 5, 3, 10, 10, 10, 1, 10, 1, 1, 2, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 9, 6, 6, 0, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 10, 0, 0, 3, 0, 3, 0, 0, 6, 0, 3, 0, 0, 6, 6, 10, 2, 10, 1, 10, 10, 2, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 3, 3, 6, 6, 6, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 10, 10, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 3, 3, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 10, 1, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 3, 10, 3, 10, 3, 2, 3, 3]"
11.0,21,355,6.401221,"[6, 6, 3, 3, 3, 6, 3, 3, 6, 9, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 2, 3, 3, 10, 3, 5, 1, 10, 5, 9, 3, 0, 5, 3, 3, 3, 3, 3, 3, 3, 5, 5, 2, 10, 10, 10, 10, 10, 10, 0, 5, 9, 4, 10, 8, 6, 9, 6, 6, 6, 6, 2, 6, 8, 6, 0, 0, 0, 6, 6, 11, 10, 1, 10, 6, 6, 6, 0, 1, 7, 0, 6, 7, 6, 0, 0, 6, 0, 6, 6, 6, 6, 6, 9, 11, 11, 10, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 9, 9, 9, 3, 1, 2, 3, 0, 6, 6, 0, 0, 3, 3, 5, 6, 6, 6, 5, 6, 3, 6, 0, 0, 0, 3, 0, 0, 9, 5, 10, 2, 10, 1, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 10, 2, 3, 0, 3, 3, 0, 2, 10, 0, 10, 3, 0, 6, 0, 6, 11, 10, 10, 10, 10, 3, 0, 3, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 9, 6, 10, 10, 2, 2, 5, 10, 1, 2, 10, 1, 1, 10, 1, 2, 1, 1, 1, 1, 1, 1, 11, 2, 9, 8, 3, 0, 9, 0, 3, 0, 3, 6, 9, 9, 9, 2, 1, 6, 11, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 0, 2, 1, 10, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 0, 9, 5, 2, 10, 10, 2, 10, 10, 2, 1, 1, 1, 10, 10, 10, 10, 10, 10, 1, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 0, 6, 0, 10, 10, 10, 10, 10, 2, 10, 1, 2, 3, 6, 6, 6, 6, 6, 0, 6, 0, 3, 10, 10, 10, 2, 10, 10, 0, 0, 3, 0, 3, 0, 6, 0, 5, 10, 6, 6, 0, 6, 0, 0, 0, 6, 10, 6, 10, 6, 6, 0, 6, 0, 6, 0, 6, 0]"
16.0,27,438,7.815764,"[8, 0, 1, 10, 10, 2, 10, 10, 1, 2, 10, 1, 10, 1, 1, 1, 5, 2, 10, 2, 10, 10, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 5, 5, 10, 1, 10, 10, 10, 1, 10, 10, 10, 6, 4, 0, 10, 1, 6, 6, 6, 6, 6, 8, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 9, 3, 11, 10, 1, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 10, 9, 9, 6, 6, 6, 6, 6, 9, 2, 9, 9, 9, 9, 9, 1, 3, 1, 0, 3, 0, 3, 0, 3, 6, 0, 5, 5, 10, 10, 10, 10, 10, 10, 10, 10, 0, 9, 0, 2, 0, 6, 4, 0, 6, 6, 0, 6, 3, 0, 0, 6, 6, 6, 1, 4, 10, 0, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 9, 0, 3, 3, 0, 1, 10, 10, 10, 10, 3, 3, 3, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 9, 10, 10, 10, 10, 2, 9, 10, 0, 6, 6, 6, 6, 0, 6, 3, 0, 0, 0, 11, 0, 10, 10, 0, 0, 6, 0, 6, 3, 3, 6, 6, 3, 0, 3, 0, 3, 0, 9, 0, 11, 10, 10, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 9, 5, 5, 11, 0, 6, 0, 6, 6, 6, 6, 9, 6, 0, 6, 0, 0, 6, 6, 9, 3, 9, 10, 2, 10, 10, 10, 1, 10, 10, 10, 1, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 8, 2, 0, 6, 6, 6, 6, 6, 6, 6, 6, 3, 2, 10, 10, 3, 2, 0, 3, 6, 0, 3, 0, 3, 0, 3, 0, 9, 11, 0, 5, 10, 0, 0, 0, 6, 6, 6, 9, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 3, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0, 6, 0, 0, 9, 2, 2, 10, 3, 3, 3, 0, 0, 0, 0, 0, 6, 6, 6, 10, 1, 2, 3, 3, 3, 0, 3, 0, 6, 6, 0, 10, 10, 10, 6, 6, 6, 6, 6, 6, 0, 10, 10, 10, 3, 0, 6, 6, 6, 11, 10, 10, 10, 10, 6, 6, 6, 6, 6]"
8.0,20,350,6.308707,"[8, 0, 6, 0, 3, 0, 6, 0, 3, 0, 9, 0, 3, 0, 3, 6, 6, 0, 6, 3, 3, 3, 4, 3, 0, 0, 3, 3, 0, 3, 0, 0, 0, 10, 10, 6, 10, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 9, 9, 9, 10, 1, 1, 0, 6, 7, 1, 6, 1, 5, 6, 0, 6, 0, 3, 11, 5, 0, 0, 0, 0, 3, 0, 11, 10, 1, 10, 3, 11, 3, 3, 0, 3, 11, 0, 0, 6, 0, 6, 0, 3, 3, 9, 9, 0, 10, 10, 1, 10, 5, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 3, 3, 0, 0, 10, 10, 3, 1, 0, 0, 1, 0, 3, 0, 3, 0, 2, 10, 2, 10, 10, 3, 10, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 5, 0, 0, 11, 0, 6, 0, 3, 0, 3, 0, 6, 0, 3, 0, 6, 6, 0, 10, 10, 10, 0, 0, 8, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 6, 9, 3, 2, 3, 0, 3, 0, 0, 4, 3, 3, 0, 3, 0, 0, 11, 11, 5, 11, 1, 10, 10, 10, 10, 10, 5, 5, 1, 1, 10, 10, 10, 1, 1, 1, 1, 2, 0, 6, 9, 6, 6, 9, 6, 6, 2, 0, 3, 6, 11, 3, 10, 10, 10, 4, 0, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 0, 6, 11, 10, 5, 10, 10, 10, 10, 10, 1, 1, 5, 2, 1, 10, 10, 10, 10, 8, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 2, 10, 1, 10, 1, 1, 1, 1, 1, 10, 10, 10, 1, 6, 0, 6, 0, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 1, 11, 6, 6, 1, 10, 0, 6, 6, 6, 6, 6]"
24.0,18,321,9.540028,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 0, 1, 10, 10, 10, 10, 10, 5, 10, 2, 10, 10, 2, 10, 10, 10, 10, 10, 10, 10, 0, 5, 0, 5, 0, 5, 10, 10, 10, 1, 6, 1, 6, 6, 6, 6, 6, 9, 3, 1, 10, 3, 2, 0, 5, 5, 3, 4, 0, 5, 0, 4, 0, 0, 1, 0, 3, 0, 3, 0, 9, 11, 11, 11, 0, 0, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 11, 5, 10, 10, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 1, 1, 10, 10, 1, 10, 10, 10, 3, 0, 3, 0, 0, 0, 6, 0, 6, 0, 6, 3, 6, 0, 6, 0, 6, 6, 6, 3, 3, 3, 1, 1, 1, 10, 10, 1, 1, 1, 1, 1, 1, 9, 1, 1, 11, 1, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 9, 6, 6, 0, 6, 0, 6, 6, 6, 6, 2, 0, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 0, 0, 9, 11, 10, 10, 10, 10, 1, 10, 0, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 5, 0, 5, 4, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 3, 3, 5, 3, 0, 5, 0, 5, 3, 3, 3, 5, 3, 0, 3]"
4.0,27,454,8.037679,"[0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 9, 6, 6, 6, 0, 6, 3, 3, 6, 6, 8, 6, 3, 2, 6, 6, 1, 10, 3, 0, 3, 11, 1, 10, 4, 6, 0, 6, 6, 6, 0, 6, 6, 1, 6, 0, 9, 0, 6, 0, 0, 6, 6, 6, 6, 6, 9, 6, 5, 10, 1, 4, 0, 4, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 5, 1, 5, 10, 11, 11, 2, 1, 10, 10, 5, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 5, 0, 11, 9, 6, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 9, 9, 10, 10, 1, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 9, 0, 3, 11, 11, 3, 1, 1, 10, 0, 1, 2, 10, 6, 11, 0, 6, 11, 3, 6, 0, 0, 6, 9, 3, 1, 10, 10, 10, 10, 0, 6, 6, 6, 6, 3, 0, 3, 0, 3, 0, 3, 0, 5, 10, 10, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 0, 10, 0, 2, 0, 6, 0, 0, 3, 9, 6, 6, 9, 9, 3, 0, 6, 6, 9, 5, 10, 10, 10, 0, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 3, 6, 0, 10, 10, 10, 10, 10, 4, 3, 3, 3, 0, 3, 6, 3, 0, 3, 9, 0, 10, 10, 10, 3, 0, 0, 0, 3, 0, 10, 1, 10, 10, 10, 10, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 5, 10, 9, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 5, 10, 10, 10, 1, 2, 0, 6, 3, 6, 9, 6, 3, 3, 0, 0, 6, 11, 10, 10, 10, 10, 10, 2, 10, 10, 11, 3, 1, 10, 10, 10, 10, 10, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 6, 6, 11, 3, 6, 10, 6, 6, 0, 0, 9, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 9, 10, 3, 0, 0, 10, 3, 3, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 0, 6, 6, 6, 9, 6, 10, 10, 6, 6, 6, 6, 6, 0, 10, 10, 10, 10, 1, 3, 0, 6, 0, 6, 6, 11, 10, 10, 3, 11, 6, 6, 6, 6, 6, 4, 4, 10, 4, 10, 4, 7, 10]"
4.0,22,376,6.770062,"[6, 3, 9, 3, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 5, 10, 5, 5, 10, 10, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 10, 5, 10, 1, 10, 10, 1, 0, 9, 3, 1, 6, 11, 8, 9, 6, 0, 6, 0, 0, 9, 6, 6, 6, 6, 6, 9, 6, 9, 2, 10, 1, 1, 1, 10, 5, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 0, 6, 3, 6, 6, 6, 9, 6, 6, 0, 0, 3, 0, 2, 6, 6, 0, 3, 2, 10, 10, 10, 10, 11, 0, 3, 3, 0, 3, 3, 0, 0, 9, 3, 0, 10, 3, 10, 1, 10, 10, 10, 10, 0, 0, 6, 0, 9, 0, 9, 6, 0, 3, 2, 6, 0, 6, 6, 6, 9, 3, 3, 2, 6, 0, 3, 0, 6, 0, 0, 3, 0, 6, 0, 0, 3, 3, 0, 3, 0, 11, 11, 6, 10, 10, 10, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 1, 1, 1, 1, 1, 4, 10, 3, 10, 3, 0, 0, 0, 3, 0, 9, 11, 11, 10, 10, 10, 10, 10, 1, 10, 1, 1, 10, 1, 1, 1, 1, 1, 3, 0, 3, 0, 3, 5, 0, 3, 0, 0, 0, 6, 0, 0, 11, 10, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 1, 10, 10, 10, 10, 3, 0, 6, 6, 0, 0, 10, 1, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 10, 10, 10, 10, 3, 0, 3, 0, 3, 3, 3, 6, 6, 11, 11, 5, 10, 10, 3, 3, 3, 0, 6, 6, 11, 11, 10, 10, 3, 6, 6, 6, 6, 6, 4]"
7.0,22,373,6.632814,"[1, 3, 10, 0, 5, 0, 6, 8, 6, 0, 6, 9, 3, 3, 3, 1, 3, 3, 3, 0, 3, 3, 0, 9, 2, 1, 6, 6, 0, 6, 6, 9, 6, 9, 6, 0, 6, 9, 6, 6, 0, 6, 6, 6, 6, 9, 6, 9, 4, 2, 4, 9, 0, 6, 6, 0, 6, 0, 3, 3, 6, 3, 3, 3, 0, 3, 0, 3, 0, 6, 0, 6, 5, 10, 10, 10, 3, 0, 3, 0, 0, 0, 3, 0, 6, 0, 6, 0, 3, 0, 6, 0, 0, 0, 6, 0, 0, 9, 3, 10, 4, 0, 6, 0, 3, 6, 6, 0, 6, 6, 3, 10, 3, 0, 3, 0, 0, 0, 9, 11, 4, 10, 10, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 3, 10, 5, 2, 10, 2, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 6, 9, 9, 6, 9, 6, 0, 6, 5, 0, 9, 2, 10, 10, 1, 1, 10, 1, 0, 0, 4, 1, 10, 3, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 11, 11, 10, 3, 9, 6, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 1, 10, 10, 10, 1, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 10, 10, 10, 10, 2, 1, 5, 5, 2, 11, 10, 10, 1, 10, 1, 10, 10, 1, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 3, 1, 5, 10, 5, 0, 3, 9, 11, 11, 3, 11, 10, 1, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 2, 1, 10, 1, 10, 7, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 3, 5, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
8.0,22,373,6.690363,"[10, 3, 0, 3, 3, 3, 1, 3, 0, 3, 0, 3, 9, 0, 10, 10, 3, 3, 0, 0, 10, 1, 10, 8, 6, 6, 6, 6, 6, 9, 0, 9, 9, 3, 11, 6, 6, 6, 6, 6, 6, 6, 9, 10, 10, 1, 10, 0, 3, 3, 3, 3, 0, 0, 3, 0, 6, 0, 6, 3, 0, 3, 3, 0, 0, 6, 0, 6, 0, 11, 10, 5, 4, 10, 5, 10, 1, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 6, 6, 6, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 0, 11, 1, 10, 10, 10, 3, 0, 9, 1, 6, 6, 6, 6, 6, 6, 0, 3, 0, 3, 10, 3, 0, 0, 6, 0, 0, 10, 1, 0, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 9, 2, 2, 10, 10, 0, 10, 0, 3, 0, 0, 0, 3, 0, 3, 0, 3, 0, 0, 0, 5, 3, 11, 10, 10, 2, 10, 2, 0, 6, 3, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 9, 9, 9, 10, 2, 0, 9, 0, 0, 2, 0, 6, 6, 0, 3, 0, 6, 0, 0, 3, 6, 2, 3, 10, 10, 2, 10, 3, 3, 3, 3, 0, 10, 5, 10, 5, 10, 5, 0, 3, 0, 5, 5, 4, 0, 3, 0, 0, 0, 0, 3, 0, 9, 6, 11, 5, 11, 2, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 2, 10, 10, 1, 10, 2, 3, 10, 3, 3, 0, 6, 6, 3, 1, 3, 0, 0, 0, 2, 6, 0, 6, 0, 6, 6, 6, 9, 9, 10, 10, 4, 10, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 11, 3, 10, 3, 10, 10, 10, 10, 10, 1, 1, 10, 9, 0, 6, 0, 6, 6, 3, 3, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 11, 5, 2, 10, 10, 10, 10, 10, 10, 10, 3, 3, 6, 6, 6, 6, 6, 4, 4]"
