rewards,blocks,episode length,survival time,action sequence
10.0,22,287,6.97025,"[3, 0, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 9, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 3, 3, 9, 4, 3, 3, 3, 3, 0, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 3, 3, 3, 0, 6, 3, 3, 3, 3, 3, 0, 3, 6, 3, 3, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 6, 9, 3, 5, 3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 6, 0, 9, 0, 6, 0, 6, 0, 3, 0, 3, 0, 3, 6, 0, 6, 0, 3, 3, 3, 3, 3, 10, 10, 10, 10, 5, 3, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 9, 10, 1, 3, 0, 6, 0, 3, 0, 0, 3, 0, 3, 0, 6, 6, 0, 9, 6, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 10, 1, 10, 10, 3, 6, 6, 6, 6, 6, 6, 6, 0, 9, 0, 3, 0, 6, 0, 0, 6, 0, 0, 3, 6, 0, 3, 3, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 9, 10, 1, 2, 10, 10, 10, 10, 2, 10, 1, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 3, 3, 3, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 0, 3, 0, 3, 0, 0, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 2, 2, 3, 3, 3, 3, 3, 9, 3, 10, 10, 10, 3, 6, 6, 6]"
19.0,13,165,4.371123,"[0, 6, 0, 6, 3, 3, 4, 3, 3, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 6, 0, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 0, 0, 9, 0, 10, 5, 10, 1, 1, 6, 0, 0, 6, 0, 6, 9, 9, 11, 5, 0, 9, 8, 6, 7, 9, 5, 9, 9, 10, 9, 5, 2, 0, 3, 5, 3, 2, 5, 5, 2, 1, 2, 11, 9, 11, 9, 3, 5, 6, 2, 8, 5, 2, 2, 9, 9, 11, 11, 1, 1, 2, 3, 0, 4, 5, 3, 3, 3, 3, 6, 2, 10, 10, 10, 9, 6, 11, 6, 1, 6, 9, 6, 0, 9, 9, 9, 9, 2, 4, 4, 1, 10, 10, 2, 2, 10, 10, 5, 10, 10, 2, 4, 1, 9, 3, 9, 10, 5, 10, 3, 3, 5, 10, 3, 10, 10, 10, 2, 6, 0, 3, 3, 2, 10, 5, 10, 10, 10, 10, 10, 10, 5]"
4.0,19,248,6.52711,"[3, 3, 0, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 6, 0, 0, 10, 10, 2, 10, 2, 5, 5, 10, 10, 10, 2, 10, 10, 3, 9, 6, 0, 6, 0, 9, 0, 6, 0, 6, 6, 6, 0, 9, 10, 10, 10, 3, 0, 3, 0, 0, 6, 0, 6, 0, 3, 6, 9, 10, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 9, 5, 10, 2, 3, 0, 3, 3, 0, 3, 0, 0, 11, 2, 10, 2, 2, 10, 4, 3, 0, 6, 0, 3, 0, 3, 0, 3, 0, 9, 9, 10, 10, 10, 10, 3, 9, 3, 0, 3, 0, 3, 10, 1, 10, 6, 10, 3, 0, 3, 3, 6, 9, 9, 0, 5, 10, 10, 4, 3, 0, 3, 0, 3, 0, 0, 0, 6, 0, 2, 2, 2, 10, 2, 10, 10, 4, 3, 3, 3, 0, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 0, 2, 10, 10, 10, 10, 10, 10, 3, 3, 0, 0, 0, 0, 10, 10, 3, 3, 3, 3, 3, 3, 2, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 6, 10, 3, 0, 6, 3, 0, 0, 10, 10, 10, 10, 10, 10, 2, 10, 10, 2, 10, 10, 10, 10, 9, 0]"
0.0,18,218,5.73752,"[0, 3, 3, 0, 3, 3, 3, 4, 1, 8, 10, 3, 3, 3, 3, 0, 3, 3, 3, 0, 0, 3, 0, 5, 10, 10, 10, 3, 3, 2, 9, 6, 3, 3, 3, 3, 6, 9, 3, 0, 5, 5, 5, 6, 0, 9, 9, 9, 3, 9, 9, 6, 9, 0, 3, 10, 10, 0, 0, 3, 0, 3, 0, 6, 0, 6, 3, 0, 6, 3, 3, 2, 3, 1, 9, 3, 3, 6, 6, 6, 3, 6, 0, 6, 6, 9, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 3, 0, 9, 9, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 0, 6, 6, 0, 6, 6, 6, 0, 0, 6, 0, 6, 0, 0, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"
6.0,14,161,4.181131,"[7, 0, 3, 10, 3, 0, 3, 4, 0, 0, 3, 3, 3, 3, 3, 3, 1, 1, 10, 10, 3, 3, 3, 3, 3, 3, 6, 0, 3, 0, 3, 6, 0, 5, 10, 10, 10, 10, 10, 10, 10, 2, 10, 10, 10, 5, 10, 10, 10, 6, 7, 10, 9, 9, 6, 6, 0, 0, 6, 9, 5, 9, 9, 10, 10, 1, 10, 1, 2, 2, 10, 0, 3, 0, 6, 3, 10, 10, 10, 10, 10, 10, 10, 10, 2, 1, 10, 5, 2, 6, 0, 6, 0, 9, 0, 6, 0, 6, 0, 6, 6, 6, 6, 3, 10, 4, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 3, 3, 0, 6, 6, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 9, 10, 10, 2, 0, 6, 0, 6, 0, 3, 2, 2, 2, 10, 2, 10, 2, 2, 0, 2, 0, 3, 0]"
22.0,19,242,5.888662,"[6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 3, 3, 3, 3, 7, 6, 3, 0, 6, 0, 3, 0, 3, 0, 6, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 3, 3, 3, 6, 6, 3, 3, 3, 0, 5, 3, 3, 0, 3, 0, 3, 0, 0, 0, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 9, 9, 9, 9, 9, 9, 5, 2, 9, 3, 0, 9, 9, 9, 5, 10, 10, 10, 10, 0, 3, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 9, 10, 1, 10, 10, 10, 1, 10, 1, 1, 3, 2, 3, 1, 0, 0, 9, 0, 6, 0, 6, 6, 3, 0, 6, 6, 6, 0, 10, 10, 10, 0, 0, 6, 1, 3, 0, 6, 0, 9, 0, 6, 6, 9, 11, 1, 10, 1, 10, 10, 10, 10, 10, 10, 10, 1, 10, 4, 1, 10, 0, 3, 11, 10, 3, 5, 3, 0, 6, 0, 6, 9, 6, 0, 6, 6, 0, 6, 6, 1, 1, 5, 1, 2, 10, 10, 10, 6, 0, 6, 0, 11, 3, 10, 10, 10, 10, 10, 2, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 2, 10, 10, 10, 10, 10, 6, 9, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
0.0,19,216,6.145086,"[0, 6, 0, 6, 9, 9, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 4, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 0, 6, 10, 1, 2, 10, 10, 10, 10, 2, 2, 1, 10, 2, 3, 3, 3, 3, 0, 0, 9, 6, 6, 6, 0, 6, 6, 9, 6, 6, 6, 9, 2, 10, 10, 3, 0, 6, 0, 6, 6, 6, 0, 3, 0, 9, 6, 6, 0, 5, 5, 3, 0, 6, 0, 0, 6, 6, 3, 3, 3, 3, 0, 3, 6, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 2, 0, 0, 3, 9, 3, 3, 3, 9, 6, 0, 3, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 4, 10, 3, 6, 9, 6, 6, 0, 6, 6, 6, 0, 0, 10, 10, 10, 5, 3, 0, 3, 0, 0, 3, 10, 10, 10, 10, 10, 10, 1, 10, 2, 3, 1, 3, 2, 3, 6, 6, 0, 3, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 10, 1, 10, 10, 10, 10, 10, 10, 6, 6, 0, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4]"
4.0,17,216,5.865245,"[2, 2, 0, 3, 3, 0, 3, 0, 3, 0, 0, 1, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 0, 3, 0, 0, 0, 3, 0, 6, 0, 3, 0, 3, 3, 3, 3, 3, 0, 0, 5, 10, 10, 10, 11, 10, 10, 10, 10, 10, 10, 10, 5, 8, 0, 6, 9, 6, 5, 10, 10, 3, 9, 6, 0, 3, 6, 0, 6, 0, 6, 0, 6, 3, 9, 10, 2, 10, 10, 1, 10, 1, 1, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 1, 2, 10, 5, 10, 1, 10, 10, 4, 0, 3, 0, 3, 0, 3, 3, 3, 10, 10, 10, 1, 4, 3, 3, 3, 0, 3, 5, 1, 10, 5, 10, 9, 9, 6, 6, 6, 9, 0, 5, 10, 1, 10, 1, 1, 3, 3, 10, 2, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 3, 9, 9, 10, 10, 10, 10, 11, 10, 2, 2, 10, 10, 10, 10, 1, 6, 6, 6, 6, 0, 6, 0, 6, 0, 10, 2, 10, 10, 5, 5, 5, 6, 0, 6, 10, 7, 10, 10]"
3.0,17,186,4.479426,"[6, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 9, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 8, 10, 1, 10, 10, 10, 3, 0, 9, 6, 6, 0, 3, 6, 9, 6, 0, 6, 6, 9, 0, 3, 10, 1, 10, 4, 10, 10, 0, 3, 3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 3, 6, 10, 5, 10, 10, 10, 2, 0, 3, 0, 6, 0, 3, 0, 3, 3, 0, 0, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 2, 10, 3, 3, 3, 3, 3, 3, 3, 0, 6, 6, 0, 10, 2, 5, 4, 0, 3, 0, 6, 0, 6, 0, 3, 0, 0, 3, 5, 0, 3, 0, 3, 3, 0, 6, 0, 6, 0, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 3, 3, 6, 3, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 10, 10, 9, 10, 10, 0, 6]"
2.0,16,191,5.430806,"[3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 10, 5, 0, 0, 3, 0, 3, 0, 0, 5, 3, 3, 0, 3, 10, 4, 4, 5, 9, 3, 2, 3, 3, 3, 3, 6, 0, 0, 6, 3, 0, 5, 1, 3, 4, 3, 3, 3, 0, 3, 0, 6, 0, 5, 10, 10, 2, 10, 1, 3, 10, 3, 3, 1, 1, 1, 1, 1, 1, 1, 10, 1, 10, 10, 10, 1, 10, 10, 10, 2, 10, 10, 10, 10, 10, 6, 0, 6, 0, 0, 0, 0, 6, 0, 9, 6, 6, 9, 9, 9, 10, 5, 10, 10, 3, 6, 0, 6, 0, 6, 3, 3, 2, 10, 10, 10, 10, 1, 1, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 0, 11, 10, 1, 10, 10, 1, 10, 1, 1, 10, 10, 10, 10, 6, 0, 3, 1, 3, 0, 3, 0, 6, 0, 3, 3, 6, 0, 3, 10, 6, 6, 6, 6, 9, 0, 10, 1, 10, 10, 3, 3, 2, 10, 2, 2, 10, 2, 2, 3, 6]"
0.0,14,171,4.76084,"[3, 3, 0, 3, 9, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 3, 3, 1, 3, 3, 0, 3, 5, 3, 3, 6, 3, 0, 3, 3, 3, 5, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 0, 3, 3, 6, 2, 2, 3, 0, 3, 3, 3, 3, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 3, 0, 3, 0, 0, 3, 0, 3, 0, 0, 3, 0, 9, 6, 9, 6, 0, 3, 3, 0, 9, 0, 9, 2, 10, 5, 0, 6, 0, 3, 0, 3, 3, 0, 5, 9, 3, 1, 9, 10, 0, 5, 10, 2, 10, 10, 10, 9, 0, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 0, 3, 3, 10, 10, 10, 3, 10, 2, 10, 1, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 3, 0, 6, 6, 5, 10, 10, 10, 0, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 0]"
14.0,21,246,5.977509,"[0, 6, 0, 6, 0, 3, 0, 9, 1, 6, 0, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 6, 6, 10, 10, 10, 10, 6, 10, 6, 0, 6, 0, 6, 6, 6, 5, 9, 9, 4, 2, 2, 4, 3, 3, 3, 5, 9, 9, 9, 9, 5, 5, 1, 6, 6, 6, 0, 6, 6, 0, 0, 6, 0, 6, 6, 6, 3, 9, 10, 9, 9, 6, 1, 3, 3, 5, 8, 3, 0, 0, 0, 9, 9, 10, 2, 10, 9, 3, 5, 0, 0, 6, 9, 3, 4, 2, 10, 10, 10, 10, 1, 2, 3, 3, 9, 0, 3, 0, 9, 0, 2, 10, 10, 10, 10, 0, 0, 9, 6, 6, 6, 6, 6, 6, 6, 9, 9, 6, 0, 6, 6, 9, 6, 9, 6, 9, 5, 9, 9, 0, 9, 9, 9, 5, 9, 9, 6, 0, 6, 6, 9, 9, 6, 9, 6, 0, 6, 6, 0, 6, 6, 6, 9, 6, 0, 9, 0, 9, 9, 9, 9, 6, 0, 9, 9, 9, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 9, 9, 9, 3, 9, 0, 5, 0, 5, 2, 3, 6, 3, 0, 9, 9, 9, 9, 6, 6, 6, 6, 0, 3, 11, 9, 9, 9, 0, 6, 9, 9, 9, 5, 3, 9, 9, 9, 6, 3, 3, 3, 3, 3, 3, 9, 3, 0, 9, 9, 9, 0, 6, 0, 9, 0, 6]"
11.0,20,256,6.939952,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 3, 0, 6, 3, 0, 6, 0, 6, 6, 0, 3, 3, 3, 2, 1, 1, 2, 2, 10, 1, 2, 2, 5, 3, 3, 3, 10, 2, 10, 10, 0, 9, 3, 3, 6, 9, 6, 0, 3, 6, 6, 0, 6, 3, 0, 10, 1, 10, 1, 10, 10, 1, 10, 10, 10, 10, 1, 10, 10, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 9, 3, 3, 4, 10, 9, 3, 0, 3, 0, 0, 0, 10, 10, 1, 10, 10, 4, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 0, 10, 10, 10, 10, 10, 10, 2, 10, 10, 4, 1, 10, 1, 1, 10, 10, 3, 0, 3, 0, 6, 0, 3, 0, 0, 0, 3, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 10, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 9, 10, 10, 10, 10, 10, 1, 2, 2, 3, 2, 6, 0, 10, 0, 1, 10, 10, 10, 10, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 5, 10, 3, 3, 3, 0, 10, 0, 3, 0, 3, 0, 6, 6, 6, 9, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 6, 0, 3, 0, 3]"
0.0,17,210,5.867899,"[6, 0, 3, 0, 3, 3, 3, 2, 3, 3, 3, 4, 3, 3, 0, 3, 9, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 0, 3, 0, 6, 0, 3, 3, 3, 0, 6, 3, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 3, 10, 3, 0, 0, 6, 9, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 3, 0, 0, 3, 0, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 8, 3, 0, 9, 8, 2, 0, 0, 3, 0, 9, 11, 6, 6, 9, 0, 6, 8, 6, 6, 9, 6, 6, 2, 6, 6, 6, 9, 6, 9, 6, 6, 9, 6, 11, 6, 9, 6, 0, 9, 6, 0, 9, 0, 6, 11, 6, 0, 6, 0, 6, 9, 6, 6, 6, 11, 9, 0, 9, 6, 8, 6, 8, 8, 9, 8, 6, 0, 6, 6, 6, 0, 8, 6, 6, 6, 9, 6]"
20.0,19,237,5.756105,"[0, 3, 3, 3, 3, 3, 6, 3, 3, 3, 3, 0, 3, 3, 3, 3, 9, 3, 3, 3, 3, 3, 1, 5, 4, 5, 1, 3, 5, 5, 10, 5, 10, 6, 3, 9, 3, 0, 6, 0, 6, 0, 6, 6, 9, 6, 3, 11, 10, 10, 10, 1, 10, 10, 10, 10, 3, 0, 3, 0, 3, 3, 10, 10, 3, 10, 3, 3, 3, 3, 3, 3, 0, 0, 10, 2, 10, 10, 5, 10, 9, 3, 3, 0, 0, 6, 0, 3, 6, 6, 6, 3, 3, 1, 10, 6, 9, 0, 0, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 9, 5, 10, 10, 10, 3, 0, 6, 0, 6, 0, 6, 6, 9, 5, 10, 10, 10, 10, 2, 10, 5, 3, 10, 1, 3, 3, 3, 0, 3, 0, 10, 10, 10, 10, 10, 1, 1, 1, 11, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 9, 10, 10, 10, 10, 10, 10, 2, 10, 3, 10, 3, 10, 2, 2, 3, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 3, 10, 10, 10, 10, 10, 10, 10, 10, 1, 6, 6, 6, 0, 10, 10, 10, 10, 10, 1, 3, 3, 4, 6, 6, 6, 6, 6, 11]"
14.0,15,183,5.329335,"[7, 0, 0, 3, 3, 0, 3, 0, 3, 3, 0, 2, 3, 0, 3, 0, 3, 0, 5, 0, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 6, 9, 5, 3, 3, 10, 3, 0, 10, 10, 0, 10, 10, 3, 10, 4, 10, 0, 9, 6, 9, 1, 2, 6, 0, 6, 0, 6, 0, 6, 0, 4, 10, 10, 9, 5, 9, 3, 3, 3, 2, 6, 2, 10, 10, 10, 0, 0, 6, 9, 0, 6, 9, 6, 6, 6, 6, 6, 9, 3, 2, 2, 10, 10, 3, 9, 3, 3, 9, 3, 3, 0, 0, 9, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 10, 0, 0, 3, 3, 3, 9, 3, 3, 0, 0, 10, 3, 10, 6, 6, 0, 6, 0, 3, 0, 3, 3, 0, 0, 0, 6, 6, 0, 9, 3, 5, 3, 3, 3, 3, 3, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 11, 3, 3, 0, 5, 10, 3, 3, 3, 3, 3, 3, 3, 3]"
3.0,23,280,7.909409,"[2, 3, 3, 3, 3, 0, 3, 7, 2, 10, 10, 2, 1, 0, 0, 3, 0, 0, 3, 3, 0, 10, 10, 10, 10, 3, 3, 0, 3, 0, 3, 3, 3, 5, 10, 10, 5, 10, 10, 6, 0, 6, 9, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 1, 10, 1, 5, 2, 3, 0, 6, 0, 6, 6, 6, 0, 9, 9, 9, 1, 10, 6, 6, 9, 6, 0, 6, 0, 6, 6, 6, 6, 9, 0, 5, 1, 10, 10, 3, 6, 3, 0, 6, 0, 6, 0, 6, 0, 0, 1, 10, 3, 3, 3, 3, 0, 3, 3, 0, 3, 0, 9, 9, 3, 10, 9, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 0, 6, 0, 6, 0, 3, 0, 3, 3, 6, 6, 0, 6, 0, 8, 1, 0, 6, 0, 6, 6, 0, 6, 6, 6, 3, 6, 6, 6, 6, 6, 0, 6, 3, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 9, 3, 9, 3, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 0, 3, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 3, 0, 6, 0, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 6, 0, 3, 0, 3]"
8.0,20,239,6.566998,"[2, 3, 3, 3, 3, 1, 10, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 1, 5, 3, 9, 9, 3, 0, 3, 0, 3, 0, 0, 9, 11, 10, 2, 10, 3, 3, 10, 10, 10, 10, 10, 1, 2, 2, 10, 10, 2, 10, 5, 10, 2, 10, 10, 10, 1, 8, 10, 10, 2, 10, 10, 6, 0, 6, 0, 0, 9, 0, 6, 6, 9, 6, 9, 9, 4, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 9, 9, 0, 10, 10, 10, 10, 3, 9, 6, 0, 6, 0, 6, 0, 9, 3, 3, 3, 3, 3, 0, 3, 0, 3, 9, 3, 2, 3, 3, 3, 3, 0, 3, 3, 3, 6, 0, 6, 11, 3, 0, 6, 6, 2, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 2, 9, 9, 9, 9, 9, 10, 10, 10, 6, 6, 6, 0, 6, 2, 10, 2, 4, 10, 10, 10, 10, 10, 2, 10, 3, 11, 9, 6, 6, 0, 3, 0, 3, 0, 9, 2, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 3, 3, 2, 10, 10, 0, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 0, 10, 10, 10, 10, 2, 3, 2, 5, 2, 5, 3, 0, 3, 3, 5, 3, 2, 10, 10, 2, 2, 10, 2]"
0.0,18,225,6.079107,"[0, 3, 5, 6, 6, 5, 0, 3, 0, 6, 3, 3, 0, 3, 9, 6, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 9, 3, 1, 10, 5, 10, 3, 3, 0, 2, 1, 10, 10, 10, 5, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 9, 5, 10, 0, 10, 3, 3, 0, 3, 0, 6, 3, 6, 6, 6, 0, 6, 0, 10, 10, 6, 0, 6, 6, 6, 0, 6, 6, 6, 9, 0, 3, 3, 1, 1, 1, 0, 0, 6, 9, 0, 6, 0, 6, 6, 6, 6, 9, 5, 2, 10, 10, 10, 10, 9, 3, 3, 9, 6, 0, 6, 0, 3, 2, 10, 2, 3, 3, 3, 0, 3, 0, 0, 3, 3, 3, 3, 0, 3, 3, 6, 9, 3, 6, 0, 3, 3, 0, 6, 6, 9, 3, 0, 9, 3, 0, 6, 0, 6, 6, 6, 6, 0, 6, 6, 0, 6, 6, 0, 6, 2, 6, 6, 0, 9, 6, 0, 0, 6, 9, 6, 0, 6, 6, 0, 6, 0, 6, 0, 3, 3, 0, 6, 6, 6, 0, 6, 0, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 9, 6, 6, 0, 0, 6, 9, 6, 6, 6, 0, 6, 0, 0, 6, 6, 0]"
0.0,23,276,6.778925,"[0, 9, 0, 6, 0, 9, 6, 6, 0, 6, 6, 6, 6, 3, 9, 9, 10, 10, 2, 3, 0, 3, 0, 0, 3, 3, 0, 3, 0, 6, 0, 6, 9, 2, 9, 10, 10, 10, 10, 10, 10, 3, 3, 3, 0, 9, 9, 1, 0, 0, 9, 9, 8, 9, 8, 6, 3, 9, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 3, 3, 3, 11, 3, 0, 0, 3, 0, 5, 9, 3, 0, 3, 0, 0, 9, 0, 3, 3, 2, 6, 0, 6, 0, 6, 0, 9, 6, 0, 6, 6, 6, 6, 0, 0, 6, 0, 0, 0, 0, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 0, 0, 0, 0, 6, 0, 0, 0, 3, 0, 9, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 11, 11, 10, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 3, 0, 3, 0, 3, 0, 6, 0, 9, 6, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 0, 2, 10, 10, 3, 3, 3, 0, 3, 0, 3, 6, 0, 10, 10, 0, 3, 0, 3, 0, 3, 6, 3, 10, 1, 3, 3, 0, 6, 0, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 2, 6, 0, 6, 6, 6, 6]"
